3735,{25,97,61,33,5,63,10,41,209,22,}
3736,{18,25,33,10,41,22,61,51,17,7,}
3737,{97,25,18,61,5,63,33,209,17,325,}
3738,{25,97,18,61,5,63,33,209,17,325,}
3739,{97,25,18,61,5,63,33,209,17,325,}
3740,{25,18,97,61,5,63,33,209,17,325,}
3741,{683,0,1,2,3,4,5,6,7,8,}
3742,{25,23,957,958,980,1714,2,18,22,33,}
3743,{0,1,2,3,4,5,6,7,8,9,}
3744,{25,97,61,33,5,63,17,209,325,2,}
3745,{805,0,1,2,3,4,5,6,7,8,}
3746,{97,25,18,61,5,63,33,209,17,325,}
3747,{97,25,18,61,5,63,33,209,17,325,}
3748,{97,25,18,61,5,63,33,209,17,325,}
3749,{25,97,61,33,5,63,209,17,2,10,}
3750,{25,97,18,61,5,63,33,209,17,325,}
3751,{162,25,9,29,418,1241,4,12,17,36,}
3752,{25,97,61,33,5,63,17,10,41,209,}
3753,{25,97,61,33,5,63,209,17,2,10,}
3754,{0,1,2,3,4,5,6,7,8,9,}
3755,{18,25,97,61,33,5,63,209,17,2,}
3756,{494,1102,54,237,752,842,896,0,1,2,}
3757,{25,97,18,61,5,63,33,209,17,325,}
3758,{25,18,97,61,5,63,33,209,17,325,}
3759,{1152,80,118,183,287,367,382,396,479,481,}
3760,{25,107,97,106,208,209,528,640,1002,1236,}
3761,{25,18,97,61,23,5,63,83,33,209,}
3762,{25,23,162,83,29,36,97,863,1134,61,}
3763,{15,131,163,164,204,351,353,391,457,532,}
3764,{209,25,143,322,810,1681,417,74,175,362,}
3765,{25,18,97,5,63,33,209,17,325,2,}
3766,{97,1346,1389,18,25,1598,0,1,2,3,}
3767,{18,25,97,61,33,5,63,17,41,209,}
3768,{18,25,97,61,23,33,22,5,17,63,}
3769,{25,18,162,33,23,51,17,10,22,41,}
3770,{0,1,2,3,4,5,6,7,8,9,}
3771,{277,1557,45,460,872,1638,0,1,2,3,}
3772,{25,97,18,61,5,63,33,209,17,325,}
3773,{15,131,163,164,204,351,353,391,457,532,}
3774,{25,18,97,61,5,63,33,209,17,325,}
3775,{25,18,97,61,209,5,63,33,17,325,}
3776,{477,61,152,25,83,209,5,175,1267,13,}
3777,{0,1,2,3,4,5,6,7,8,9,}
3778,{477,61,152,25,83,5,175,1267,13,17,}
3779,{18,33,97,83,118,882,143,154,25,81,}
3780,{98,391,0,1,2,3,4,5,6,7,}
3781,{25,18,61,5,63,33,209,17,325,69,}
3782,{98,83,135,219,134,526,388,481,494,598,}
3783,{18,25,22,433,33,97,143,3,759,9,}
3784,{25,18,61,5,63,33,209,17,325,69,}
3785,{209,25,143,322,492,810,1681,417,74,362,}
3786,{25,97,61,33,5,63,17,10,41,209,}
3787,{638,813,1053,1157,0,1,2,3,4,5,}
3788,{18,97,61,5,63,33,209,17,325,2,}
3789,{25,107,97,106,208,209,528,640,1002,1236,}
3790,{1152,183,287,367,382,396,479,481,593,606,}
3791,{23,25,407,0,1,2,3,4,5,6,}
3792,{162,25,29,36,97,161,168,219,242,345,}
3793,{18,97,61,5,63,33,209,17,325,2,}
3794,{25,23,97,107,118,265,418,521,581,669,}
3795,{25,97,61,33,5,63,17,10,41,209,}
3796,{1152,118,183,287,367,382,396,479,481,593,}
3797,{18,25,97,61,23,33,22,5,63,17,}
3798,{18,25,97,61,33,5,63,209,17,2,}
3799,{291,0,1,2,3,4,5,6,7,8,}
3800,{18,25,97,61,23,33,22,5,63,17,}
3801,{25,97,61,33,5,63,209,17,2,10,}
3802,{25,18,97,61,5,63,33,209,17,325,}
3803,{25,411,379,413,483,1128,243,18,96,0,}
3804,{23,219,526,100,134,391,392,494,602,1246,}
3805,{23,83,481,388,32,80,97,135,182,183,}
3806,{25,1057,1056,15,469,527,1184,1185,1261,18,}
3807,{98,23,219,526,134,494,602,923,1065,1285,}
3808,{15,131,163,164,204,351,353,391,457,532,}
3809,{83,481,388,25,32,80,97,135,182,183,}
3810,{23,25,33,97,22,143,433,38,17,801,}
3811,{0,1,2,3,4,5,6,7,8,9,}
3812,{25,18,97,61,5,63,33,209,17,325,}
3813,{23,477,61,152,25,83,5,175,1267,13,}
3814,{997,162,373,638,1157,1467,0,1,2,3,}
3815,{97,638,813,849,1053,1157,0,1,2,3,}
3816,{98,1543,923,1065,1689,1756,0,1,2,3,}
3817,{23,25,162,477,824,152,83,29,73,344,}
3818,{98,23,219,526,110,134,200,237,365,494,}
3819,{97,61,33,5,63,17,69,10,41,209,}
3820,{25,18,97,61,33,5,63,17,209,22,}
3821,{209,25,143,322,492,810,1681,417,74,362,}
3822,{97,25,18,61,5,63,33,209,17,325,}
3823,{25,18,162,33,23,51,17,10,22,41,}
3824,{98,219,134,526,118,472,494,602,1285,1403,}
3825,{25,18,97,61,33,5,63,83,17,209,}
3826,{25,97,61,33,5,63,209,17,2,10,}
3827,{0,1,2,3,4,5,6,7,8,9,}
3828,{25,18,97,61,5,63,33,17,209,1224,}
3829,{18,162,33,23,51,17,10,22,41,7,}
3830,{23,162,64,83,29,36,863,1134,61,16,}
3831,{602,609,110,332,430,601,760,0,1,2,}
3832,{25,18,97,61,5,63,33,209,17,325,}
3833,{97,25,18,61,5,63,33,209,17,325,}
3834,{98,277,45,460,872,1557,1638,0,1,2,}
3835,{25,734,83,97,106,590,812,1053,1400,1571,}
3836,{23,25,33,97,22,143,433,38,17,801,}
3837,{25,18,97,61,5,63,33,209,17,1224,}
3838,{25,61,1152,97,118,183,287,367,382,396,}
3839,{25,61,33,23,17,22,5,63,9,38,}
3840,{25,97,61,33,5,63,17,10,41,209,}
3841,{1540,0,1,2,3,4,5,6,7,8,}
3842,{83,481,388,32,80,97,135,183,210,223,}
3843,{83,481,388,32,80,135,183,210,223,287,}
3844,{23,83,118,154,249,306,499,81,52,247,}
3845,{25,22,38,433,33,75,97,143,3,759,}
3846,{25,18,97,61,5,63,33,209,17,1224,}
3847,{25,97,61,33,5,17,63,9,10,41,}
3848,{23,25,116,407,0,1,2,3,4,5,}
3849,{15,131,163,164,204,351,353,391,457,532,}
3850,{97,25,18,61,5,63,33,209,17,325,}
3851,{25,18,97,61,5,63,33,209,17,1224,}
3852,{477,25,61,152,349,83,5,175,1267,13,}
3853,{25,18,97,162,5,63,33,209,17,325,}
3854,{175,25,9,418,1241,18,4,12,17,23,}
3855,{25,97,61,33,5,63,17,10,41,209,}
3856,{25,162,23,29,36,83,863,1134,61,16,}
3857,{25,97,61,33,5,63,209,17,2,10,}
3858,{25,18,162,33,23,51,17,10,22,41,}
3859,{18,23,25,22,38,433,33,97,143,3,}
3860,{0,1,2,3,4,5,6,7,8,9,}
3861,{477,61,152,25,83,5,175,1267,13,17,}
3862,{97,25,18,61,5,63,33,209,17,325,}
3863,{98,15,131,163,164,204,351,353,391,457,}
3864,{25,18,162,23,33,51,17,10,22,41,}
3865,{25,18,97,61,5,63,33,209,17,1224,}
3866,{25,411,413,483,520,1128,243,18,96,0,}
3867,{97,25,18,61,5,63,33,209,17,325,}
3868,{97,25,18,61,5,63,33,209,17,325,}
3869,{25,93,284,0,1,2,3,4,5,6,}
3870,{638,813,1053,1157,0,1,2,3,4,5,}
3871,{0,1,2,3,4,5,6,7,8,9,}
3872,{23,477,15,192,142,179,271,368,181,25,}
3873,{25,411,413,483,977,1042,1128,18,96,0,}
3874,{25,97,61,33,5,63,17,10,41,209,}
3875,{25,18,23,118,83,162,33,51,17,10,}
3876,{25,18,97,61,5,33,75,81,63,83,}
3877,{25,107,97,106,208,528,640,1002,1236,293,}
3878,{98,23,219,526,134,494,596,602,1099,1285,}
3879,{25,18,97,61,5,63,33,209,17,2,}
3880,{25,18,97,214,316,364,408,547,693,869,}
3881,{25,97,61,33,5,63,209,17,81,83,}
3882,{456,1024,0,1,2,3,4,5,6,7,}
3883,{25,18,162,33,23,51,17,10,22,41,}
3884,{25,284,285,1103,18,1381,0,1,2,3,}
3885,{83,481,388,32,80,135,183,210,223,287,}
3886,{25,61,33,23,17,22,5,63,9,38,}
3887,{25,1057,469,527,683,1056,1184,1185,1261,0,}
3888,{98,118,83,219,134,526,135,388,481,494,}
3889,{18,97,61,5,63,33,209,17,325,2,}
3890,{97,25,18,61,5,63,33,209,17,325,}
3891,{25,18,97,61,5,63,33,209,17,325,}
3892,{25,9,418,1241,4,12,17,106,119,166,}
3893,{23,25,97,22,143,433,38,17,801,9,}
3894,{98,23,219,526,134,145,146,494,602,766,}
3895,{97,25,18,61,5,63,33,209,17,325,}
3896,{25,18,61,5,63,33,209,17,325,69,}
3897,{25,18,162,33,61,23,51,17,10,22,}
3898,{0,1,2,3,4,5,6,7,8,9,}
3899,{18,97,61,209,5,63,33,17,325,2,}
3900,{18,25,97,61,33,5,63,17,10,41,}
3901,{97,214,428,869,18,555,0,1,2,3,}
3902,{25,18,162,33,23,51,17,10,22,41,}
3903,{18,25,97,61,23,33,5,63,17,38,}
3904,{25,339,522,1123,133,219,499,598,678,800,}
3905,{25,9,418,1241,4,12,17,106,119,166,}
3906,{25,18,97,61,5,63,33,209,17,1224,}
3907,{25,93,162,284,285,610,1072,18,91,0,}
3908,{98,97,171,510,201,1024,1271,220,499,508,}
3909,{1251,0,1,2,3,4,5,6,7,8,}
3910,{118,25,22,38,433,33,83,97,143,3,}
3911,{25,18,97,61,5,63,33,209,17,1224,}
3912,{25,18,97,61,5,63,33,209,17,1224,}
3913,{1152,183,287,367,382,396,479,481,593,606,}
3914,{25,18,61,5,63,33,209,17,2,325,}
3915,{477,25,61,152,83,5,175,1267,13,17,}
3916,{18,25,22,38,433,33,97,143,3,759,}
3917,{23,83,118,154,306,499,819,81,18,52,}
3918,{25,18,97,61,5,33,75,63,17,209,}
3919,{18,23,25,33,97,22,433,38,17,801,}
3920,{25,23,407,869,18,555,0,1,2,3,}
3921,{23,83,433,16,22,36,43,46,53,121,}
3922,{97,61,33,5,63,17,10,41,209,22,}
3923,{25,9,418,1241,4,12,17,106,119,166,}
3924,{25,18,97,61,23,5,63,33,477,15,}
3925,{477,15,192,142,25,179,271,368,181,61,}
3926,{499,1469,171,172,220,920,136,339,510,1100,}
3927,{23,803,1321,18,25,1173,0,1,2,3,}
3928,{97,25,18,61,5,63,33,209,17,325,}
3929,{25,18,97,61,5,63,325,33,209,17,}
3930,{25,33,61,10,22,41,102,7,8,11,}
3931,{25,97,61,33,5,63,17,10,41,209,}
3932,{25,18,97,61,5,33,75,81,63,83,}
3933,{15,131,163,164,204,351,353,391,457,532,}
3934,{25,18,97,61,5,63,33,209,17,325,}
3935,{499,171,172,220,1469,136,757,1100,133,920,}
3936,{25,18,97,61,33,5,63,17,209,22,}
3937,{25,97,278,748,942,1103,0,1,2,3,}
3938,{18,25,97,61,33,5,63,17,10,41,}
3939,{25,97,18,61,5,63,33,209,17,325,}
3940,{1557,0,1,2,3,4,5,6,7,8,}
3941,{25,18,61,5,63,33,209,17,325,69,}
3942,{98,277,45,460,487,872,1254,1557,1638,0,}
3943,{23,83,118,154,306,52,499,81,18,388,}
3944,{25,18,97,61,33,5,63,17,209,22,}
3945,{209,25,143,322,492,810,1681,417,74,362,}
3946,{25,18,97,5,63,33,209,17,325,2,}
3947,{0,1,2,3,4,5,6,7,8,9,}
3948,{18,25,97,61,33,23,22,5,17,63,}
3949,{98,15,131,163,164,204,351,353,391,457,}
3950,{25,18,97,23,33,83,5,17,63,477,}
3951,{23,15,219,526,134,391,494,601,602,1285,}
3952,{106,25,107,265,418,669,734,786,1204,1450,}
3953,{25,18,97,61,5,63,33,209,17,2,}
3954,{683,716,18,25,629,0,1,2,3,4,}
3955,{25,18,97,23,61,5,63,33,209,17,}
3956,{25,97,278,285,748,942,1103,0,1,2,}
3957,{18,25,97,61,33,5,63,209,17,2,}
3958,{18,1152,118,183,287,367,382,396,479,481,}
3959,{18,25,97,61,33,5,63,209,17,2,}
3960,{15,131,163,164,204,351,353,391,457,532,}
3961,{25,97,61,33,5,63,209,17,2,10,}
3962,{23,83,118,154,306,499,81,18,52,72,}
3963,{33,72,106,941,952,1450,25,63,580,0,}
3964,{97,25,18,61,5,63,33,209,17,325,}
3965,{18,25,97,61,23,33,22,5,63,17,}
3966,{25,339,1123,19,97,133,219,499,513,598,}
3967,{98,23,219,526,134,190,493,494,602,1126,}
3968,{638,813,1053,1157,0,1,2,3,4,5,}
3969,{25,18,97,61,5,33,63,75,17,209,}
3970,{23,481,1152,97,118,183,287,367,382,396,}
3971,{25,23,162,83,863,29,36,1134,61,16,}
3972,{25,1136,0,1,2,3,4,5,6,7,}
3973,{18,23,25,22,38,433,33,97,143,3,}
3974,{23,83,118,154,306,52,499,81,388,631,}
3975,{97,25,18,61,5,63,33,209,17,325,}
3976,{1152,183,287,367,382,396,479,481,593,606,}
3977,{25,5,75,301,18,139,400,26,68,81,}
3978,{98,23,219,526,134,494,602,923,1065,1285,}
3979,{98,277,346,572,0,1,2,3,4,5,}
3980,{25,1057,469,527,683,1056,1184,1185,18,737,}
3981,{219,1152,5,168,183,287,334,367,382,396,}
3982,{25,97,18,61,5,63,33,209,17,325,}
3983,{25,97,61,33,5,63,17,10,41,209,}
3984,{1540,0,1,2,3,4,5,6,7,8,}
3985,{75,301,139,400,1009,81,97,302,1520,18,}
3986,{98,23,526,1285,219,134,494,523,524,602,}
3987,{23,477,15,192,142,179,271,368,181,25,}
3988,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
3989,{1863,1836,1837,1862,1884,1982,2001,2002,2029,2064,}
3990,{1838,1820,1867,1991,1817,1941,2113,2122,1897,1943,}
3991,{1838,1817,1813,1867,1927,1987,1827,2122,1878,2198,}
3992,{1838,1817,1813,1867,1927,1827,2122,1812,2113,1878,}
3993,{1878,2015,1817,2222,1838,1915,1928,2005,2014,2017,}
3994,{1820,1817,1813,1867,1927,1827,2122,1987,1878,1869,}
3995,{1820,1817,1813,1867,1927,1827,2122,1987,1878,1869,}
3996,{1838,1820,1867,1812,1991,1817,1987,1941,2113,1897,}
3997,{1812,2582,1815,1878,1973,2073,1834,1972,2248,2276,}
3998,{1817,3035,1813,2495,0,1,2,3,4,5,}
3999,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4000,{1812,2035,2114,2617,2820,2821,3180,2013,2839,0,}
4001,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4002,{1838,1820,1867,1991,1817,1941,2113,2122,1897,1943,}
4003,{0,1,2,3,4,5,6,7,8,9,}
4004,{1863,1836,2818,1837,1862,1884,1982,2001,2002,2029,}
4005,{1838,2114,1867,1987,2122,1813,1957,2059,2198,2684,}
4006,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4007,{1838,1817,1813,1867,1987,2122,1927,1827,1986,2198,}
4008,{1812,1815,1878,2582,1973,2073,1834,1972,2276,2448,}
4009,{1812,2457,0,1,2,3,4,5,6,7,}
4010,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4011,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4012,{1838,1817,1813,1867,1927,1827,2122,1878,1987,1869,}
4013,{2007,1813,1868,2269,3246,2078,1817,1838,2752,0,}
4014,{1812,2039,1813,1820,2007,1878,1986,1867,2431,1810,}
4015,{1807,0,1,2,3,4,5,6,7,8,}
4016,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4017,{1838,2114,1867,1987,2122,1813,1957,2059,2198,2684,}
4018,{1838,1820,1867,1991,1817,1941,1956,2113,2122,1897,}
4019,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4020,{1838,1812,1820,1867,1991,1817,1941,1956,2113,2122,}
4021,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4022,{1820,1921,3303,0,1,2,3,4,5,6,}
4023,{1838,1820,1987,1867,1944,1897,2198,2130,1808,1840,}
4024,{1820,1838,1817,1813,1927,1915,1827,1867,2122,1878,}
4025,{1863,3338,1932,2936,3119,3342,0,1,2,3,}
4026,{2280,1820,1812,1815,1817,2126,2303,2572,2808,2943,}
4027,{1820,1838,1813,1867,1927,1827,2122,1878,1987,1869,}
4028,{1838,1817,1813,1869,1927,1827,1867,2122,1878,2292,}
4029,{1836,1837,1862,1884,1982,2001,2002,2029,2064,2120,}
4030,{2076,1812,1820,2210,1813,1817,1821,1834,1924,1986,}
4031,{1863,2473,2230,2472,1952,2639,0,1,2,3,}
4032,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4033,{1820,1838,1817,1813,1867,1927,1827,2122,1878,1987,}
4034,{1838,2114,1867,1987,2122,1813,1957,2059,2198,2684,}
4035,{1812,1815,1878,1973,2248,2073,1834,1972,2276,2448,}
4036,{1838,1820,1987,1867,1944,1813,1897,2198,2130,1808,}
4037,{1812,2039,2131,2143,2721,1942,2789,2287,2446,2602,}
4038,{1838,2114,1867,1987,2122,1813,1957,2059,2198,2684,}
4039,{1820,1838,1817,1813,1927,1827,1867,2122,1878,1869,}
4040,{2039,1813,1820,2007,1986,1878,1867,2431,1810,1827,}
4041,{2310,1820,1915,1986,2014,2040,2068,2074,2113,2175,}
4042,{1915,3047,3100,0,1,2,3,4,5,6,}
4043,{1812,1815,1878,1973,2582,1972,2073,2276,2448,2819,}
4044,{1838,1817,1813,1867,1927,1827,2122,1812,2113,1878,}
4045,{3258,1820,1838,2198,0,1,2,3,4,5,}
4046,{1863,1812,2222,2021,2820,1918,2166,2732,2776,2850,}
4047,{1836,1837,1862,1884,1982,2001,2002,2029,2064,2120,}
4048,{1863,1812,2222,2021,2820,1918,2166,2181,2363,2732,}
4049,{1869,1820,2756,1873,1836,1941,2003,2026,2100,2610,}
4050,{0,1,2,3,4,5,6,7,8,9,}
4051,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4052,{1820,1838,1817,1813,1927,1827,1867,2122,1878,1869,}
4053,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4054,{1838,2114,1867,1987,2122,1813,1957,2059,2198,2684,}
4055,{1928,1815,1878,1973,2582,2891,2073,1972,2276,2310,}
4056,{0,1,2,3,4,5,6,7,8,9,}
4057,{1820,1838,1817,1813,1917,1827,1867,1927,1878,2122,}
4058,{1820,1838,1817,1813,1927,1827,1867,1878,2122,1869,}
4059,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4060,{0,1,2,3,4,5,6,7,8,9,}
4061,{1812,1815,1878,1973,2582,2073,1972,2276,2448,2819,}
4062,{2073,1820,1817,1812,1892,2218,2559,2834,3207,3329,}
4063,{1838,1987,2205,0,1,2,3,4,5,6,}
4064,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4065,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4066,{1820,1838,1813,1927,1827,1917,1867,2122,1878,2236,}
4067,{2310,1915,1986,2014,2040,2068,2074,2113,2175,2216,}
4068,{1838,1867,1812,1991,1817,1941,2122,2113,2198,1987,}
4069,{1812,1836,2032,2066,2105,2110,1838,2699,0,1,}
4070,{1820,2076,1812,2210,1813,1817,1821,1834,1836,1924,}
4071,{1817,1881,1901,2032,2757,0,1,2,3,4,}
4072,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4073,{1812,2222,2732,2021,2820,1918,2095,2166,2731,3045,}
4074,{1838,1817,1813,1927,1827,1867,2122,1878,1869,2292,}
4075,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4076,{2073,3061,1812,2106,2223,2448,2473,2586,2615,3132,}
4077,{1817,1820,1838,1813,1927,1827,1867,2122,1878,1869,}
4078,{1838,1817,1813,1927,1812,1827,1867,1878,2122,1869,}
4079,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4080,{1812,1878,2980,3337,1813,1809,1838,1846,1897,1898,}
4081,{1878,1820,2473,2122,2299,2783,2980,3223,3337,0,}
4082,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4083,{1812,1815,1878,1973,2582,2073,1972,2276,2448,2819,}
4084,{1838,1817,1813,1867,1927,1827,2122,1878,2292,1869,}
4085,{1820,1838,1817,1813,1917,1827,1867,1927,2122,2236,}
4086,{1836,1837,1862,1884,1982,2001,2002,2029,2064,2120,}
4087,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4088,{1820,1838,1817,1813,1827,1927,1867,2122,1878,1869,}
4089,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4090,{1815,1878,2222,1838,1915,1928,2005,2014,2015,2034,}
4091,{1917,1937,2236,1949,3344,2193,1820,1838,2573,2805,}
4092,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4093,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4094,{1820,1838,3354,0,1,2,3,4,5,6,}
4095,{1815,1878,1838,2222,1915,1928,2005,2014,2015,2034,}
4096,{1927,1820,1815,1817,1836,2063,2078,2237,2276,2433,}
4097,{1817,1891,2110,2541,1838,2699,0,1,2,3,}
4098,{3180,2035,2114,2617,0,1,2,3,4,5,}
4099,{1838,2282,0,1,2,3,4,5,6,7,}
4100,{1863,1812,2222,2021,2820,1918,2166,2181,2732,2828,}
4101,{1928,2310,1815,1915,1986,2014,2040,2068,2074,2113,}
4102,{1812,1817,1820,1881,1901,2286,3122,0,1,2,}
4103,{1812,1815,1878,1973,2582,2073,1972,2276,2448,2819,}
4104,{1878,2005,2222,1838,1915,2014,2015,2034,2074,2126,}
4105,{1836,1837,1862,1884,1982,2001,2002,2029,2064,2120,}
4106,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4107,{1812,2114,2039,1820,1927,1813,2076,1986,2007,1878,}
4108,{1815,1820,1878,1973,2276,2582,2891,2073,1838,1905,}
4109,{1869,2756,1873,1836,1941,1986,2003,2026,2100,2610,}
4110,{1812,1815,1878,1820,1973,2582,2073,1972,2448,2819,}
4111,{1820,1838,1813,1927,1827,1867,2122,1878,1869,2292,}
4112,{1820,2439,1817,1935,2027,2098,2414,2525,2685,2686,}
4113,{1838,2114,1867,1987,2122,1813,1957,2059,2198,2684,}
4114,{1813,2925,0,1,2,3,4,5,6,7,}
4115,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4116,{1838,1817,1813,1867,1927,1827,2122,1878,1941,1869,}
4117,{1820,2057,2341,1838,1933,0,1,2,3,4,}
4118,{2222,2310,1815,1915,1986,2014,2040,2068,2074,2113,}
4119,{1838,1820,1987,1867,1897,1944,2198,2130,1808,1840,}
4120,{1838,1820,1817,1813,1867,1927,1827,2122,1987,1878,}
4121,{1817,1822,1970,2076,2522,2762,0,1,2,3,}
4122,{1863,1836,2576,1837,1862,1884,1982,2001,2002,2029,}
4123,{2222,1812,1815,2122,1986,2074,2225,2626,2632,2820,}
4124,{1863,1812,2021,1918,2166,2222,2820,1919,2022,2732,}
4125,{1822,2520,2545,1838,1896,0,1,2,3,4,}
4126,{1838,1820,1867,1991,1817,1941,1956,2113,2122,1897,}
4127,{1812,1815,1878,1973,2582,1972,2073,2276,2448,2819,}
4128,{1820,1836,1884,2114,2283,2744,1838,2159,0,1,}
4129,{1838,1817,1813,1867,1987,1827,1927,2122,2198,1878,}
4130,{1869,1820,2756,1873,1836,1941,2003,2026,2100,2610,}
4131,{1838,1820,1840,1897,3067,3163,3362,2258,0,1,}
4132,{1820,1836,2064,2152,2414,2702,3303,0,1,2,}
4133,{1820,1845,2341,1838,1933,0,1,2,3,4,}
4134,{1820,1838,1817,1813,1927,1827,1867,2122,1878,3050,}
