reaction id,destination
3730,"{66, 35, 5, 262, 197, 40, 359, 156, 63}"
3731,"{3, 5}"
3732,"{9, 5}"
3733,"{66, 21, 5, 63}"
3734,"{5, 63}"
3735,"{66, 5, 359, 9, 63}"
3736,"{9, 207, 63}"
3737,"{18, 5, 63}"
3738,{0}
3739,"{66, 21, 5, 63}"
3740,"{2, 66, 36, 11, 63}"
3741,"{5, 63}"
3742,{0}
3743,"{66, 5, 359, 23, 63}"
3744,"{156, 5, 359}"
3745,"{88, 2}"
3746,{0}
3747,"{229, 66, 21, 5}"
3748,"{66, 21, 5, 63}"
3749,"{88, 2, 574}"
3750,"{289, 2, 963, 611, 233, 1239, 88}"
3751,"{66, 229, 5, 433, 21, 63}"
3752,"{66, 5, 1104, 18, 21, 63}"
3753,"{5, 23}"
3754,"{66, 9, 433, 18, 21, 26, 1084, 63}"
3755,"{5, 359, 9, 18, 63}"
3756,{5}
3757,"{289, 2, 611, 233, 308, 88}"
3758,"{385, 66, 5, 359, 9, 557, 433, 18, 21, 599, 63}"
3759,{0}
3760,"{92, 5, 63}"
3761,"{66, 5, 359, 18, 63}"
3762,"{129, 3, 5, 63}"
3763,"{0, 963, 611, 361, 1239, 88}"
3764,"{5, 359, 9, 458, 433, 21, 63}"
3765,{63}
3766,"{66, 229, 5, 433, 18, 21, 63}"
3767,"{229, 5, 433, 21, 63}"
3768,"{5, 21}"
3769,{947}
3770,"{66, 5, 433, 21, 63}"
3771,"{257, 2, 66, 5, 11, 63}"
3772,"{0, 2, 611, 361, 88, 574}"
3773,"{257, 5}"
3774,"{0, 289, 2, 963, 88}"
3775,"{66, 5, 433, 18, 21, 63}"
3776,"{21, 5, 63}"
3777,{63}
3778,"{257, 2, 66, 5}"
3779,"{66, 5, 63}"
3780,"{66, 5, 166, 359, 40, 9, 486, 557, 910, 433, 18, 21, 23, 156, 63}"
3781,"{101, 5, 14, 271, 125, 63}"
3782,"{385, 66, 5, 359, 9, 18, 21, 63}"
3783,"{433, 5, 63}"
3784,"{66, 35, 5, 262, 229, 21, 63}"
3785,"{66, 229, 5, 433, 21, 63}"
3786,"{66, 5, 166, 262, 197, 229, 458, 359, 1104, 433, 18, 21, 63}"
3787,"{0, 2, 963, 4, 611, 233, 1454, 308, 1239, 88}"
3788,"{5, 63}"
3789,{5}
3790,"{21, 5}"
3791,{0}
3792,"{88, 289, 2}"
3793,"{66, 5, 18, 21, 63}"
3794,{0}
3795,"{5, 63}"
3796,{0}
3797,{0}
3798,"{66, 197, 5, 433, 21, 63}"
3799,"{66, 5, 9, 18, 406, 23, 63}"
3800,"{385, 5, 262, 135, 9, 910, 18, 28, 35, 40, 1320, 557, 433, 63, 66, 197, 599, 92, 229, 486, 359}"
3801,{0}
3802,{0}
3803,"{66, 229, 5, 433, 21, 63}"
3804,"{5, 63}"
3805,"{385, 66, 5, 262, 229, 359, 9, 458, 271, 433, 18, 21, 63}"
3806,"{66, 5, 197, 229, 359, 18, 21, 63}"
3807,{0}
3808,"{66, 5, 166, 229, 359, 9, 557, 207, 21, 156, 63, 799}"
3809,"{289, 2, 963, 611, 1208, 88}"
3810,"{66, 3, 5, 63}"
3811,"{257, 2, 66, 5, 101, 9, 14, 125, 63}"
3812,"{5, 23}"
3813,{88}
3814,"{5, 359, 9, 557, 21, 63}"
3815,"{66, 5, 359, 9, 18, 63}"
3816,"{257, 2, 66, 36, 101, 808, 11, 332, 143, 271, 18, 51, 510, 63}"
3817,"{2, 66, 5, 101, 11, 14, 143, 271, 18, 125, 63}"
3818,"{66, 5, 101, 14, 271, 143, 913, 51, 125, 63}"
3819,"{9, 359}"
3820,"{197, 5, 359}"
3821,"{593, 5}"
3822,"{385, 5, 262, 9, 910, 271, 18, 21, 23, 26, 156, 35, 40, 1320, 557, 433, 179, 692, 62, 63, 66, 197, 458, 1104, 599, 92, 229, 486, 359}"
3823,"{66, 5, 197, 229, 359, 9, 458, 18, 21, 63}"
3824,"{66, 229, 5, 21, 63}"
3825,{0}
3826,"{0, 963, 611, 361, 1239, 88}"
3827,"{66, 5, 197, 359, 486, 9, 557, 18, 23, 92, 62, 63}"
3828,"{2, 11, 36, 63}"
3829,"{5, 359, 9, 557, 18, 151, 63}"
3830,"{88, 361, 2, 611}"
3831,"{66, 5, 433, 18, 21, 63}"
3832,"{385, 66, 5, 229, 9, 433, 18, 21, 63}"
3833,{0}
3834,"{5, 14}"
3835,"{197, 5, 63}"
3836,{0}
3837,"{9, 21, 5, 599}"
3838,"{9, 101, 5, 63}"
3839,"{9, 5}"
3840,"{101, 21, 92, 5}"
3841,"{359, 9, 21, 156, 63}"
3842,"{2, 611, 296, 233, 308, 88}"
3843,"{257, 5}"
3844,"{5, 9, 207, 92, 63}"
3845,{590}
3846,"{2, 36, 101, 11, 18, 63}"
3847,"{5, 63}"
3848,"{101, 5, 14}"
3849,"{385, 35, 5, 262, 166, 359, 9, 557, 433, 18, 21, 63}"
3850,{0}
3851,{125}
3852,"{18, 5, 63}"
3853,"{385, 66, 5, 166, 135, 197, 9, 359, 557, 21, 63}"
3854,"{257, 2, 5, 101, 14, 143, 271, 125, 63}"
3855,"{385, 66, 5, 197, 101, 9, 21, 156}"
3856,{5}
3857,"{66, 5, 63}"
3858,"{229, 21, 5, 63}"
3859,{0}
3860,"{66, 5, 197, 599, 359, 9, 433, 18, 21, 406, 23, 92, 63, 799}"
3861,"{2, 66, 5, 101, 11, 14, 143, 271, 913, 125, 63}"
3862,"{5, 63}"
3863,{135}
3864,"{9, 101, 21, 5}"
3865,"{5, 262, 359, 9, 18, 63}"
3866,{5}
3867,{5}
3868,{5}
3869,"{5, 63}"
3870,{0}
3871,"{257, 66, 36, 101, 18, 63}"
3872,"{66, 3, 63}"
3873,"{257, 66, 5, 101, 11, 143, 125, 63}"
3874,"{2, 11, 5, 63}"
3875,{0}
3876,{0}
3877,"{66, 5, 359, 9, 458, 557, 433, 18, 63}"
3878,{0}
3879,"{3, 5, 63}"
3880,{0}
3881,"{144, 21, 5, 63}"
3882,"{88, 2, 1239}"
3883,"{66, 21, 63}"
3884,"{66, 5, 166, 599, 359, 9, 486, 557, 18, 51, 21, 23, 92, 63, 799}"
3885,"{385, 66, 5, 197, 359, 9, 433, 18, 21, 63}"
3886,"{385, 66, 5, 197, 359, 486, 9, 557, 433, 18, 51, 1084, 63}"
3887,"{66, 5, 262, 229, 18, 21, 63}"
3888,"{5, 21, 63}"
3889,{63}
3890,"{433, 66, 21, 5}"
3891,{0}
3892,"{88, 2}"
3893,{5}
3894,{0}
3895,{0}
3896,"{2, 611, 233, 1239, 88}"
3897,{0}
3898,"{257, 66, 5, 101, 11, 14, 143, 271, 125, 63}"
3899,"{2, 66, 5, 101, 11, 14, 143, 271, 913, 125, 63}"
3900,"{21, 5, 63}"
3901,"{385, 66, 675, 5, 197, 359, 486, 9, 557, 21, 599, 63, 799}"
3902,"{66, 5, 197, 229, 359, 433, 18, 21, 599, 63}"
3903,"{385, 35, 5, 262, 166, 197, 9, 599, 101, 557, 18, 23, 151, 156}"
3904,{5}
3905,"{257, 36, 5, 101, 913, 28, 63}"
3906,"{257, 5}"
3907,{0}
3908,"{257, 5}"
3909,"{257, 5}"
3910,"{66, 5, 229, 359, 433, 18, 21, 63}"
3911,{0}
3912,"{257, 66, 101, 125, 63}"
3913,"{88, 2, 611}"
3914,"{2, 66, 36, 101, 11, 18, 51, 63}"
3915,"{2, 611, 963, 1239, 88}"
3916,"{385, 66, 5, 262, 229, 9, 433, 18, 21, 63}"
3917,"{0, 289, 2, 963, 611, 1239, 88}"
3918,"{257, 66, 5, 271, 143, 63}"
3919,"{2, 611, 1239, 1208, 88}"
3920,"{568, 101, 5, 14}"
3921,"{66, 5, 229, 1104, 433, 18, 21, 63}"
3922,"{257, 2, 36, 5, 101, 14, 271, 90, 63}"
3923,"{5, 21, 197}"
3924,{166}
3925,"{696, 5}"
3926,"{271, 14, 143}"
3927,"{3, 5, 63}"
3928,"{66, 35, 5, 229, 359, 18, 21, 23, 63}"
3929,"{63, 359, 5, 23}"
3930,"{289, 2, 1239}"
3931,"{2, 11, 36, 63}"
3932,{0}
3933,"{257, 2, 66, 5, 18, 63}"
3934,"{385, 5, 9, 271, 18, 21, 406, 23, 156, 166, 557, 433, 51, 63, 66, 599, 92, 229, 359}"
3935,"{385, 66, 5, 229, 359, 9, 557, 18, 21, 63}"
3936,"{66, 5, 63}"
3937,"{2, 36, 11, 14, 63}"
3938,"{88, 289, 2, 574}"
3939,"{2, 36, 101, 11, 14, 63}"
3940,"{9, 18, 5, 23}"
3941,"{66, 5, 359, 9, 433, 18, 23, 26, 63}"
3942,"{66, 5, 359}"
3943,"{5, 63}"
3944,"{66, 5, 433, 21, 63}"
3945,"{66, 229, 5, 21, 63}"
3946,"{66, 5, 359, 9, 433, 18, 23, 63}"
3947,{0}
3948,"{440, 5, 63}"
3949,"{3, 5}"
3950,"{257, 2, 66, 5, 101, 11, 109, 14, 143, 271, 913, 18, 125, 63}"
3951,"{257, 2, 66, 36, 5, 229, 101, 11, 556, 271, 433, 18, 21, 477, 63}"
3952,"{66, 5, 433, 21, 63}"
3953,"{2, 11, 36, 63}"
3954,"{257, 5}"
3955,"{385, 5, 197, 9, 207, 55, 63}"
3956,"{257, 2, 66, 36, 5, 101, 14, 433, 18, 125, 63}"
3957,"{66, 5, 433, 21, 26, 63}"
3958,{63}
3959,"{5, 262, 359, 9, 599, 156, 63}"
3960,{0}
3961,"{257, 5}"
3962,{0}
3963,"{5, 63}"
3964,"{5, 63}"
3965,"{88, 2}"
3966,{0}
3967,"{5, 63}"
3968,{0}
3969,{0}
3970,"{66, 36, 5, 229, 101, 18, 21, 63}"
3971,"{5, 197}"
3972,"{66, 5}"
3973,"{257, 2, 5, 101, 11, 556, 14, 18, 51, 126, 63}"
3974,"{5, 63}"
3975,"{66, 5, 262, 9, 433, 63}"
3976,"{197, 5, 359, 9, 799, 63}"
3977,"{385, 35, 5, 166, 359, 9, 18, 21, 1084, 63}"
3978,"{2, 963, 5, 233, 1239, 88, 574, 63}"
3979,"{32, 5}"
3980,"{66, 5, 18, 21, 63}"
3981,"{385, 66, 5, 262, 229, 359, 9, 458, 433, 18, 21, 23, 63}"
3982,{2}
3983,"{66, 5, 433, 18, 21, 63}"
3984,{0}
3985,"{66, 35, 229, 359, 9, 557, 271, 433, 18, 63}"
3986,"{3, 5, 63}"
3987,"{9, 101, 5, 63}"
3988,"{2084, 2439, 1962, 1870, 1807, 1809, 1873, 1812, 2811}"
3989,{0}
3990,"{2273, 1809, 1886, 1848, 2206}"
3991,"{2017, 1828, 2119, 1870, 1807, 1809, 1873, 1812, 2519}"
3992,"{2115, 2076}"
3993,{1911}
3994,"{2115, 2215, 3175, 2012, 1911, 2076, 2077, 1822, 1919}"
3995,"{1873, 1812}"
3996,"{1873, 1810, 1812, 1870}"
3997,"{2088, 1809, 1812}"
3998,{1812}
3999,"{2065, 1810, 2067}"
4000,{0}
4001,"{2012, 2076, 2077, 1919}"
4002,"{2017, 1828, 2214, 2088, 1807, 1809, 1812, 2519, 2811}"
4003,"{2016, 1828, 2084, 2214, 1870, 1902, 1809, 1905, 1812}"
4004,{0}
4005,{0}
4006,"{1812, 1870}"
4007,"{1809, 1812, 1870}"
4008,"{2016, 1962, 1870, 1807, 1809, 1812}"
4009,{0}
4010,"{1828, 2084, 1807, 1809, 1812, 2811}"
4011,{0}
4012,"{2115, 2076}"
4013,{1822}
4014,"{1987, 2122, 1810, 1848, 1822, 1887}"
4015,"{2082, 1987, 1828, 1810, 1887}"
4016,{0}
4017,"{1809, 1812}"
4018,"{1873, 1810}"
4019,{0}
4020,{0}
4021,"{2016, 2119, 1870, 1807, 1812}"
4022,"{2084, 1870, 1807, 1809, 1873, 1812, 2811}"
4023,{0}
4024,"{2017, 1828, 2084, 2119, 1870, 1807, 1902, 1809, 1812, 2811}"
4025,"{1810, 1987, 1828, 2122}"
4026,{0}
4027,{0}
4028,{0}
4029,{0}
4030,{0}
4031,"{1827, 1828, 1987, 1870, 1810, 1848, 1822}"
4032,"{2129, 1812}"
4033,"{2082, 1987, 1848, 1822, 1887}"
4034,"{1987, 1828, 1887}"
4035,{1827}
4036,"{2119, 1962, 1870, 1807, 1809, 1873, 2418, 1812, 2811}"
4037,"{1828, 2119, 1807, 1809, 1812, 1817}"
4038,"{1828, 2084, 2119, 1870, 1807, 1902, 1809, 1812, 1876, 2811, 1886}"
4039,"{1848, 1810, 1987}"
4040,"{2026, 1812, 2006}"
4041,{0}
4042,{1812}
4043,{0}
4044,"{1870, 1807, 1873, 1809, 1812}"
4045,{1812}
4046,"{2115, 1865, 2092, 2076, 2077, 1822, 1919}"
4047,"{2214, 2088, 1870, 1807, 2065, 1809, 1812}"
4048,{2012}
4049,"{2082, 1987, 1870, 1848, 1822}"
4050,"{1812, 1870}"
4051,{0}
4052,"{1810, 1987}"
4053,"{1873, 1812, 1870}"
4054,{1822}
4055,"{2273, 1809, 1812, 1848, 1886}"
4056,{0}
4057,"{2115, 1865, 1911, 2012, 1919}"
4058,"{1828, 2084, 2119, 1807, 1809, 1812}"
4059,"{2016, 1809, 2017}"
4060,{0}
4061,"{1848, 1810, 1987}"
4062,"{1873, 1809, 1812, 1870}"
4063,{1873}
4064,"{1988, 1812}"
4065,{0}
4066,"{2084, 1812, 1870, 1807}"
4067,"{1873, 1812, 1870, 1807}"
4068,{0}
4069,"{1987, 1870, 1873, 1848, 1822}"
4070,"{1873, 1812, 1870}"
4071,"{2017, 1828, 2214, 2088, 1870, 1807, 1809, 1812, 1817, 2811}"
4072,"{2082, 1987, 1828, 2122, 1810, 1848, 1822, 1887}"
4073,"{1873, 1812, 1870}"
4074,{0}
4075,"{1870, 1809, 1873, 1848, 1887}"
4076,"{1873, 1812, 1870, 1807}"
4077,"{2115, 3175, 1865, 1911, 2076, 2077, 1822, 1919}"
4078,"{2084, 1870, 1807, 1809, 1873, 1812}"
4079,"{2082, 1987, 2122, 1870, 1810, 1848, 1822, 1887}"
4080,{1810}
4081,"{1812, 2070}"
4082,"{2016, 1828, 2214, 1870, 1809, 1812, 2811}"
4083,"{1809, 1812, 1870, 1807}"
4084,"{1865, 2187, 1966, 2076, 2077, 1822}"
4085,"{1809, 1812}"
4086,"{2016, 2084, 1828, 2214, 2088, 2425, 1962, 1870, 1807, 1809, 2611, 1812, 2613, 1945, 2811}"
4087,{0}
4088,{1812}
4089,"{2084, 1870, 1807, 1809, 1873, 1812, 2425}"
4090,"{1828, 2214, 2088, 1962, 1870, 1807, 1809, 1812, 2613, 1817, 2811}"
4091,"{1812, 1870}"
4092,"{2115, 2852, 2215, 3175, 1865, 2187, 2092, 1911, 2076, 2077, 1822, 1919}"
4093,"{1812, 1870}"
4094,{2012}
4095,{1870}
4096,"{2065, 1810, 1812}"
4097,"{1828, 2084, 1870, 1807, 1809, 1812}"
4098,{1812}
4099,"{1809, 1870}"
4100,"{2016, 1828, 2119, 2088, 1870, 1807, 1809, 1905, 1812}"
4101,"{1870, 1807, 2065, 1809, 1812, 1817, 2811}"
4102,"{1810, 1828, 1812}"
4103,{0}
4104,{1873}
4105,{0}
4106,{1899}
4107,{0}
4108,{0}
4109,"{2084, 1870, 1807, 1873, 1812}"
4110,"{1810, 1987}"
4111,"{1873, 1812, 1870, 1807}"
4112,"{2016, 1962, 1870, 1807, 1902, 1809, 1812, 1817, 2811}"
4113,"{1987, 1873, 1905, 1848, 1822}"
4114,"{1812, 1870, 1807}"
4115,"{1848, 1810, 1987}"
4116,"{2273, 1812, 1809}"
4117,"{2018, 2115, 2215, 2187, 2035, 1911, 2012, 1822}"
4118,{0}
4119,"{1809, 2084, 1828, 1807}"
4120,{2119}
4121,{0}
4122,"{1809, 1812, 1870, 1807}"
4123,"{1828, 1810, 2067, 1812, 1887}"
4124,{0}
4125,{0}
4126,"{2017, 2082}"
4127,"{2273, 2214, 1870, 1807, 1809, 1873, 1812, 1886}"
4128,{1873}
4129,{1812}
4130,"{2016, 2088, 1807, 1809, 1812, 2811}"
4131,"{1873, 1809, 1870}"
4132,"{1828, 2084, 1870, 1807, 1809, 1812}"
4133,"{2115, 2215, 3175, 1865, 2012, 2092, 1966, 1911, 2076, 2077, 1822, 1919}"
4134,"{2112, 2016, 2017, 1828, 2084, 2119, 1870, 1902, 1809, 1812}"
4135,"{1900, 1812}"
4136,{1812}
4137,"{1848, 1810, 1987}"
4138,"{2084, 1870, 1873, 1809, 1812}"
4139,"{2016, 2084, 1828, 2214, 1870, 1807, 1902, 1809, 1812}"
4140,"{2084, 1870, 1807, 1809, 1812, 1876}"
4141,"{2082, 1827, 1828, 1987, 2122, 1870, 1810, 1848, 1822, 1887}"
4142,"{1988, 1812}"
4143,{0}
4144,"{2115, 1865, 1966, 2035, 1911, 2076, 2077, 1822, 1919}"
4145,{0}
4146,{1873}
4147,{0}
4148,{2895}
4149,"{2084, 1812, 1870}"
4150,{0}
4151,"{1848, 1987, 1828, 1870}"
4152,{1812}
4153,{1987}
4154,"{2084, 2122, 1870, 1809, 1810, 1873, 1848, 1822}"
4155,"{1865, 2187, 1966, 2076, 2077, 1822, 1919}"
4156,"{2322, 1812, 1870}"
4157,{0}
4158,{1812}
4159,{1887}
4160,{1812}
4161,"{1873, 1812, 1870}"
4162,"{1873, 1812}"
4163,"{2115, 2012, 2092, 1966, 1911, 2076, 2077, 1822, 1919}"
4164,{0}
4165,"{2115, 1865, 2092, 1966, 2035, 1911, 2076, 1822, 1919}"
4166,"{1809, 1812}"
4167,"{1873, 1870, 1807}"
4168,"{1987, 2122, 1870, 1810, 1848}"
4169,"{1873, 1812}"
4170,{1905}
4171,"{1870, 1807, 1873, 1809, 1812}"
4172,"{1809, 1812, 1817}"
4173,{1905}
4174,"{2084, 1812, 1870, 1807}"
4175,{1873}
4176,"{2017, 1812}"
4177,"{1987, 2122, 1810, 2549, 1848, 1822, 1887}"
4178,{2273}
4179,"{1809, 1812, 1870, 2119}"
4180,"{1848, 1810, 1987, 1822}"
4181,"{1812, 1884}"
4182,"{2026, 1812}"
4183,"{2115, 1865, 2187, 1911, 2077, 1822, 1919}"
4184,{1848}
4185,"{2084, 1870, 1807, 1873, 1812, 3191}"
4186,"{1809, 1812, 1870, 1807}"
4187,{1817}
4188,"{1873, 1812, 1870, 1807}"
4189,"{2088, 1962, 1870, 1809, 1812}"
4190,"{2215, 3175, 1865, 2076, 1911, 2012, 2077}"
4191,"{1809, 1812}"
4192,{0}
4193,{0}
4194,"{2012, 1919, 3175}"
4195,"{1812, 1870}"
4196,"{1862, 1822}"
4197,{0}
4198,{1812}
4199,"{1828, 1812, 2214}"
4200,"{2084, 1870, 1807, 1809, 1873, 1812, 2811}"
4201,{1870}
4202,"{2129, 1812}"
4203,"{1873, 1812}"
4204,"{1987, 1828, 2122, 1870, 1810, 1848, 1822, 1887}"
4205,"{1987, 2122, 1870, 1873, 1822}"
4206,{1812}
4207,"{1988, 1812}"
4208,"{2016, 2017, 2084, 2088, 2315, 1809, 1812, 2519, 1817, 1886}"
4209,"{1848, 1810, 1987, 2122}"
4210,"{2016, 2084, 1962, 1870, 1807, 1809, 1812, 2811}"
4211,"{1873, 1812, 1870}"
4212,{0}
4213,{0}
4214,"{1900, 1810, 1828}"
4215,{1873}
4216,{0}
4217,{0}
4218,"{1864, 1900}"
4219,"{1809, 1962, 1812, 1828}"
4220,"{1987, 1870, 1810, 1848, 1822}"
4221,"{2273, 1828, 2119, 2088, 1807, 1809, 1886, 1812, 2519, 1848, 1817, 2811, 3102}"
4222,"{2214, 2119, 2088, 1870, 1807, 1809, 1812, 2811}"
4223,"{1812, 2895}"
4224,"{2115, 2215, 3175, 2012, 1911, 2076, 2077, 1822, 1919}"
4225,"{1889, 2017, 1828, 2084, 2214, 2119, 1870, 1809, 2611, 1812, 2613, 2811}"
4226,{1911}
4227,"{1809, 1812, 1870}"
4228,{1812}
4229,"{1848, 1810, 1987}"
4230,"{2082, 1987, 1828, 1809, 1810, 1848, 1822}"
4231,{1870}
4232,{0}
4233,{0}
4234,{0}
4235,"{2084, 1870, 1807, 1873, 1809, 1812, 3191}"
4236,"{1870, 1812, 2084, 1807}"
4237,"{1809, 1812, 1807}"
4238,{0}
4239,{0}
4240,{1899}
4241,{0}
4242,"{2088, 1870, 1807, 1809, 1812, 2613}"
4243,"{2115, 2215, 1865, 2012, 1911, 2076, 2077, 1822, 1919}"
4244,"{1809, 1812, 1828}"
4245,"{2017, 2084, 1870, 1807, 1809, 1812, 1817, 1886}"
4246,{1870}
4247,"{1988, 1962, 1809, 1812, 2613, 2811}"
4248,"{1885, 1870}"
4249,"{2018, 2115, 2852, 1865, 2012, 1966, 1911, 2076, 2077, 1822, 1919}"
4250,{0}
4251,"{2112, 2016, 2084, 1828, 2214, 2088, 1870, 1807, 2065, 1809, 2611, 1812, 2613, 1876, 1945, 2811, 1886}"
4252,"{2016, 2084, 1828, 1870, 2065, 1809, 1812, 2811, 3102}"
4253,"{2017, 2084, 1828, 2119, 2315, 1932, 1870, 1807, 1902, 1809, 2418, 1812, 2425}"
4254,{0}
4255,{1812}
4256,"{2115, 3175, 1865, 2092, 1966, 2036, 2453, 2076, 2077, 1822}"
4257,"{2084, 2088, 1962, 1870, 1807, 1809, 1873, 1812}"
4258,{0}
4259,"{2112, 2084, 1870, 1807, 1809, 1812}"
4260,"{1809, 1812, 1807}"
4261,{0}
4262,"{2017, 1812}"
4263,{0}
4264,"{2026, 1810, 1812}"
4265,"{2112, 2084, 1870, 1807, 1809, 2611, 1812, 2613, 1817, 2811}"
4266,{0}
4267,{0}
4268,"{2017, 1988, 2214, 1870, 1809, 1812, 2613, 2811}"
4269,"{1873, 1870, 1812, 2084}"
4270,{0}
4271,"{2084, 1870, 1807, 1873, 1809}"
4272,"{2115, 2077, 1919}"
4273,"{1873, 1887}"
4274,"{1865, 2187, 2092, 1919}"
4275,"{1809, 1812, 1807}"
4276,"{1809, 1812, 1870}"
4277,"{1809, 1812, 2084, 1870}"
4278,"{1873, 1809, 1870, 1807}"
4279,{0}
4280,"{1812, 1919}"
4281,"{1870, 1807, 1873, 1809, 1812, 2811}"
4282,{3025}
4283,"{2112, 2084, 1828, 2214, 1870, 1902, 2065, 1810, 2067, 1812, 1809, 2611, 2613}"
4284,{0}
4285,"{2115, 2076, 1822, 1919}"
4286,"{1873, 1809, 1870, 1807}"
4287,"{1809, 1812, 2119, 1807}"
4288,{0}
4289,"{2187, 2076, 2012, 2077, 1822}"
4290,{1812}
4291,{0}
4292,"{2084, 2214, 1870, 1807, 1809, 1812, 2613, 1876}"
4293,"{1809, 1812, 1807}"
4294,"{2016, 1828, 1902, 1809, 1812}"
4295,"{2082, 1987, 1828, 1958, 2122, 1870, 1822, 1810, 1848, 1950, 1887}"
4296,{1870}
4297,{0}
