reaction id,direction
4184,False
4185,False
4186,True
4187,True
4188,False
4189,False
4190,False
4191,False
4192,False
4193,False
4194,False
4195,False
4196,False
4197,True
4198,True
4199,True
4200,True
4201,True
4202,True
4203,False
4204,False
4205,True
4206,True
4207,True
4208,True
4209,True
4210,True
4211,True
4212,False
4213,True
4214,True
4215,False
4216,False
4217,True
4218,True
4219,False
4220,True
4221,False
4222,False
4223,False
4224,False
4225,True
4226,True
4227,True
4228,False
4229,False
4230,True
4231,False
4232,False
4233,False
4234,False
4235,False
4236,True
4237,True
4238,True
4239,False
4240,False
4241,True
4242,True
4243,False
4244,False
4245,False
4246,False
4247,False
4248,False
4249,True
4250,False
4251,True
4252,False
4253,False
4254,False
4255,False
4256,False
4257,False
4258,True
4259,False
4260,False
4261,True
4262,True
4263,True
4264,False
4265,False
4266,True
4267,True
4268,False
4269,False
4270,False
4271,True
4272,False
4273,True
4274,False
4275,False
4276,False
4277,True
4278,False
4279,False
4280,False
4281,False
4282,True
4283,True
4284,True
4285,False
4286,False
4287,False
4288,False
4289,True
4290,False
4291,True
4292,False
4293,True
4294,False
4295,False
4296,False
4297,False
