reaction id,source
3770,"{17, 194}"
3771,"{187, 5, 871}"
3772,"{3, 1695}"
3773,"{1341, 359}"
3774,"{3, 1413}"
3775,"{24, 17, 5}"
3776,"{264, 143}"
3777,"{737, 2, 283}"
3778,"{187, 5, 235}"
3779,"{529, 2}"
3780,"{688, 14}"
3781,"{144, 5, 38}"
3782,"{1630, 14}"
3783,"{432, 1092}"
3784,"{17, 1346, 14}"
3785,"{17, 692, 1254}"
3786,"{17, 235, 14}"
3787,"{3, 781}"
3788,"{889, 2}"
3789,"{1387, 637}"
3790,"{1214, 14}"
3791,{737}
3792,"{3, 1499}"
3793,"{17, 706, 14}"
3794,{194}
3795,"{24, 1341}"
3796,"{1253, 1798}"
3797,{1350}
3798,"{17, 62, 257}"
3799,"{571, 14}"
3800,"{778, 14}"
3801,{1751}
3802,"{3, 973}"
3803,"{17, 433}"
3804,"{1777, 2}"
3805,"{17, 981, 14}"
3806,"{17, 418, 14}"
3807,{1753}
3808,"{1616, 14}"
3809,"{3, 215}"
3810,"{578, 2}"
3811,"{5, 773, 1416, 11, 47}"
3812,"{570, 359}"
3813,"{1242, 3}"
3814,"{66, 14}"
3815,"{1278, 14}"
3816,"{5, 333}"
3817,"{144, 636, 5}"
3818,"{144, 123, 5}"
3819,"{432, 14}"
3820,"{14, 879}"
3821,{597}
3822,"{907, 29, 14}"
3823,"{64, 14}"
3824,"{17, 31}"
3825,"{40, 1180}"
3826,"{0, 3}"
3827,"{44, 14}"
3828,"{9, 5, 37}"
3829,"{861, 14}"
3830,"{1264, 3}"
3831,"{17, 91, 278}"
3832,"{17, 251, 14}"
3833,{1223}
3834,"{660, 637}"
3835,"{24, 372}"
3836,{1675}
3837,"{1336, 345, 14}"
3838,"{11, 1262}"
3839,"{11, 190}"
3840,"{90, 994}"
3841,"{171, 14}"
3842,"{3, 221}"
3843,"{18, 907}"
3844,"{627, 14}"
3845,"{1094, 1095}"
3846,"{657, 5, 9}"
3847,"{1017, 2}"
3848,"{1361, 27}"
3849,"{1698, 14}"
3850,{605}
3851,"{123, 179}"
3852,"{524, 14}"
3853,"{884, 14}"
3854,"{144, 5, 904}"
3855,"{11, 14, 863}"
3856,"{33, 637}"
3857,"{1257, 2}"
3858,"{40, 17, 92}"
3859,"{696, 1250}"
3860,"{470, 14}"
3861,"{144, 104, 5}"
3862,"{24, 570}"
3863,"{775, 279}"
3864,"{11, 179}"
3865,"{409, 14}"
3866,{405}
3867,"{616, 359}"
3868,"{505, 359}"
3869,"{2, 1454}"
3870,{857}
3871,"{258, 5}"
3872,"{2, 1151}"
3873,"{144, 5, 229}"
3874,"{1296, 9, 5}"
3875,"{160, 158}"
3876,{1405}
3877,"{14, 1607}"
3878,"{1250, 822}"
3879,"{2, 1693}"
3880,"{720, 1250}"
3881,"{426, 143}"
3882,"{3, 421}"
3883,"{17, 460, 599}"
3884,"{1060, 14}"
3885,"{576, 14}"
3886,"{14, 1607}"
3887,"{169, 14, 17}"
3888,"{1296, 1214}"
3889,"{864, 722}"
3890,"{17, 506}"
3891,{755}
3892,"{296, 3}"
3893,"{24, 1753}"
3894,{224}
3895,{1458}
3896,"{969, 3}"
3897,"{1337, 43}"
3898,"{144, 1724, 5}"
3899,"{144, 1188, 5}"
3900,"{24, 1654}"
3901,"{458, 14}"
3902,"{17, 137, 14}"
3903,"{11, 732, 14}"
3904,"{32, 1776}"
3905,"{5, 27, 125}"
3906,"{18, 363}"
3907,"{1780, 1253}"
3908,"{105, 359}"
3909,"{18, 1222}"
3910,"{17, 1505, 14}"
3911,{1422}
3912,"{258, 1164, 5}"
3913,"{3, 525}"
3914,"{9, 129, 5}"
3915,"{3, 1511}"
3916,"{17, 588, 14}"
3917,"{3, 715}"
3918,"{144, 5, 943}"
3919,"{106, 3}"
3920,"{27, 919}"
3921,"{17, 154, 2, 197}"
3922,"{92, 5}"
3923,"{372, 295}"
3924,"{1490, 621}"
3925,"{698, 765}"
3926,"{144, 27, 1541}"
3927,"{2, 867}"
3928,"{17, 14, 335}"
3929,"{14, 143}"
3930,"{1513, 3}"
3931,"{9, 5, 1541}"
3932,"{433, 1250}"
3933,"{680, 187, 5}"
3934,"{1092, 14}"
3935,"{14, 975}"
3936,"{673, 2}"
3937,"{5, 955, 37}"
3938,"{3, 1615}"
3939,"{9, 1602, 5}"
3940,"{1537, 11, 14}"
3941,"{14, 1655}"
3942,"{101, 14}"
3943,"{1025, 2}"
3944,"{17, 109}"
3945,"{17, 115, 55}"
3946,"{363, 14}"
3947,"{438, 158}"
3948,"{116, 1071}"
3949,"{1585, 2}"
3950,"{144, 657, 5}"
3951,"{17, 5, 1607}"
3952,"{17, 1794}"
3953,"{9, 1786, 5}"
3954,"{1108, 359}"
3955,"{522, 14}"
3956,"{432, 5, 807}"
3957,"{32, 1069, 14, 1072, 17, 350}"
3958,"{176, 2}"
3959,"{1523, 14}"
3960,"{1250, 21}"
3961,"{210, 18}"
3962,"{946, 742}"
3963,"{1552, 2}"
3964,{772}
3965,"{3, 1357}"
3966,{1731}
3967,"{2, 334}"
3968,"{1336, 1335}"
3969,{414}
3970,"{17, 636, 5}"
3971,"{729, 372}"
3972,"{1232, 197}"
3973,"{412, 5, 135}"
3974,"{1128, 2}"
3975,"{349, 630, 14}"
3976,"{505, 14}"
3977,"{97, 14}"
3978,"{1417, 3}"
3979,"{1517, 30}"
3980,"{961, 92, 17}"
3981,"{17, 578, 14}"
3982,"{3, 1412}"
3983,"{17, 1406, 230, 14}"
3984,"{1329, 1084}"
3985,"{1266, 14}"
3986,"{2, 1179}"
3987,"{11, 1479}"
3988,"{1813, 1810, 1845}"
3989,{2174}
3990,"{2825, 1887}"
3991,"{1810, 1947, 2430}"
3992,"{1864, 2945}"
3993,"{1864, 2482}"
3994,"{1864, 3035}"
3995,"{1822, 2703}"
3996,"{3325, 1991}"
3997,"{1888, 1810}"
3998,"{2272, 2130}"
3999,"{1923, 1979}"
4000,"{1957, 2110}"
4001,"{1864, 3171}"
4002,"{2754, 1810}"
4003,"{2474, 1810}"
4004,{2925}
4005,"{3442, 2571}"
4006,"{2564, 1822}"
4007,"{2810, 2031}"
4008,"{1832, 1810, 1813}"
4009,"{1813, 2117}"
4010,"{1810, 3442}"
4011,{2894}
4012,"{1864, 2945}"
4013,"{1957, 2390}"
4014,"{3238, 1812, 1886}"
4015,"{2666, 1812, 1886}"
4016,{2760}
4017,"{1810, 1823}"
4018,"{1990, 1991}"
4019,"{2955, 1822}"
4020,"{2393, 2470}"
4021,"{2224, 1810}"
4022,"{2081, 1810, 1813}"
4023,"{3304, 2290}"
4024,"{1810, 3191}"
4025,"{3433, 1812, 1886}"
4026,{2751}
4027,{2289}
4028,"{2016, 2574}"
4029,{2502}
4030,{3412}
4031,"{1899, 1923, 1812}"
4032,"{2130, 2518}"
4033,"{1812, 3461, 1886}"
4034,"{1812, 1886, 1847}"
4035,"{1984, 2215}"
4036,"{1810, 3373}"
4037,"{1810, 2567}"
4038,"{1810, 2862}"
4039,"{2987, 1988, 1812}"
4040,"{2029, 2053}"
4041,"{2446, 2447}"
4042,"{1883, 1822}"
4043,{3055}
4044,"{2273, 1810, 2028}"
4045,"{1822, 1919}"
4046,"{1864, 2889}"
4047,"{2905, 1810}"
4048,"{1864, 2035}"
4049,"{1812, 2095}"
4050,"{2404, 1822}"
4051,"{3245, 1807}"
4052,"{1812, 1988, 3125}"
4053,"{2084, 1813}"
4054,"{2488, 2487}"
4055,"{2547, 1887}"
4056,"{2538, 2539}"
4057,"{1864, 2951}"
4058,"{2929, 1810}"
4059,"{1810, 3086}"
4060,"{2436, 2623}"
4061,"{1945, 1812, 3326}"
4062,"{1810, 3307}"
4063,"{3235, 1932, 1813}"
4064,"{1987, 2317}"
4065,{2698}
4066,"{3442, 1813}"
4067,"{1813, 2342}"
4068,{2919}
4069,"{1812, 1813, 1991}"
4070,"{1932, 1813, 2975}"
4071,"{1810, 3135}"
4072,"{2998, 1812, 1886}"
4073,"{2810, 1813}"
4074,"{3152, 2978}"
4075,"{2026, 1812, 1813}"
4076,"{1813, 3238}"
4077,"{1864, 2947}"
4078,"{3437, 1810, 1813}"
4079,"{2273, 1812, 2095}"
4080,"{2819, 2437}"
4081,"{1858, 1830}"
4082,"{3184, 1810, 1818}"
4083,"{1810, 2163, 1813}"
4084,"{1864, 3402}"
4085,"{1810, 2171}"
4086,"{1810, 2275}"
4087,"{3067, 2436}"
4088,"{2108, 1822}"
4089,"{1810, 1813, 3095}"
4090,"{2017, 1810}"
4091,"{2494, 1822}"
4092,"{1864, 2789}"
4093,"{2092, 1822}"
4094,"{1864, 3181}"
4095,"{2553, 1810}"
4096,"{1923, 2684}"
4097,"{1810, 2596}"
4098,"{1822, 2167}"
4099,"{3026, 1810, 1813}"
4100,"{1810, 2244}"
4101,"{1810, 3375}"
4102,"{3257, 1923}"
4103,"{2129, 3245}"
4104,"{2418, 1813}"
4105,"{1864, 3315}"
4106,"{2200, 1900}"
4107,"{1864, 3105}"
4108,"{2129, 2437}"
4109,"{1813, 2046}"
4110,"{1988, 1812, 2983}"
4111,"{1947, 1813}"
4112,"{2345, 1810}"
4113,"{1812, 1813, 1814}"
4114,"{1813, 2119}"
4115,"{3433, 1988, 1812}"
4116,"{3225, 1817}"
4117,"{1864, 2784}"
4118,"{2016, 2903}"
4119,"{1960, 1810}"
4120,"{1808, 1855}"
4121,{2064}
4122,"{2801, 1810, 1813}"
4123,"{1923, 2308}"
4124,"{3401, 2082}"
4125,{1877}
4126,"{2016, 1957}"
4127,"{1817, 3431}"
4128,"{2082, 1813, 1879}"
4129,"{1809, 2117}"
4130,"{1810, 2835}"
4131,"{1813, 2062}"
4132,"{1810, 2596}"
4133,"{1864, 3466}"
4134,"{1810, 3164}"
4135,"{3160, 1822}"
4136,"{1822, 2846}"
4137,"{1812, 1988, 1957}"
4138,"{1810, 1813, 1919}"
4139,"{1810, 3122}"
4140,"{3189, 1810, 1813}"
4141,"{2081, 1812, 1998}"
4142,"{2571, 1987}"
4143,{3326}
4144,"{1864, 2556}"
4145,{1911}
4146,"{1813, 1806}"
4147,{3448}
4148,"{2896, 2923}"
4149,"{3209, 1813}"
4150,"{1945, 3245}"
4151,"{2291, 1812, 1998}"
4152,"{3189, 1822}"
4153,"{1988, 1812, 2084}"
4154,"{2976, 1812, 1813}"
4155,"{1864, 3402}"
4156,"{2273, 1932}"
4157,{2966}
4158,"{2203, 1822}"
4159,"{2600, 1812, 1886}"
4160,"{2166, 1822}"
4161,"{2292, 1991}"
4162,"{2659, 1950, 1822}"
4163,"{1864, 2360}"
4164,{2709}
4165,"{1864, 1845}"
4166,"{2337, 1810}"
4167,"{1809, 1813}"
4168,"{1812, 2373}"
4169,"{1822, 2383}"
4170,"{2353, 1906}"
4171,"{1906, 1810, 3420, 1813}"
4172,"{1810, 2711}"
4173,"{2041, 2004}"
4174,"{1813, 2102}"
4175,"{1848, 1828, 1813}"
4176,"{2016, 2292}"
4177,"{1812, 2829, 1886}"
4178,"{1817, 2795}"
4179,"{3449, 1810}"
4180,"{1812, 2037, 1998}"
4181,"{1885, 3215}"
4182,"{2029, 3215}"
4183,"{1864, 3193}"
4184,"{1827, 2134}"
4185,"{1813, 2606}"
4186,"{1810, 1813, 3134}"
4187,{1818}
4188,"{2169, 1813}"
4189,"{1810, 3204}"
4190,"{1864, 1824}"
4191,"{3152, 1810}"
4192,{2976}
4193,{3351}
4194,"{1864, 3083}"
4195,"{1881, 1822}"
4196,"{1957, 1902}"
4197,"{2904, 1812, 1998}"
4198,"{2130, 2413}"
4199,"{3024, 1810}"
4200,"{3025, 1810, 1813}"
4201,"{2098, 1819}"
4202,"{2121, 2130}"
4203,"{2174, 1822}"
4204,"{1953, 1812, 1886}"
4205,"{1813, 1812, 2469}"
4206,"{1809, 2548}"
4207,"{1816, 1987}"
4208,"{1848, 1810}"
4209,"{2609, 1812, 1886}"
4210,"{2249, 1810, 1813}"
4211,"{1822, 2639}"
4212,"{2416, 2470}"
4213,"{2016, 2673}"
4214,"{1899, 1923}"
4215,"{1813, 2206}"
4216,"{2810, 1997}"
4217,{2145}
4218,"{1899, 1981}"
4219,"{2761, 1810}"
4220,"{1988, 1812, 2006}"
4221,"{1810, 3011, 1887}"
4222,"{1810, 1884, 1895}"
4223,"{2896, 3077}"
4224,"{1864, 3035}"
4225,"{1810, 1998}"
4226,"{1864, 3397}"
4227,"{1810, 2852, 1813}"
4228,"{2568, 1822}"
4229,"{1812, 1988, 2565}"
4230,"{2976, 1812, 1997}"
4231,{2098}
4232,"{2016, 2079}"
4233,"{3024, 2362}"
4234,{3266}
4235,"{2145, 1813}"
4236,"{1810, 1813, 2215}"
4237,"{1810, 3314}"
4238,{2676}
4239,"{2437, 2254}"
4240,"{2968, 1900}"
4241,"{1888, 1890}"
4242,"{1810, 3218}"
4243,"{1864, 3062}"
4244,"{1810, 2749}"
4245,"{3424, 1810}"
4246,"{2990, 1822}"
4247,"{1810, 1987, 3220}"
4248,"{1884, 3102}"
4249,"{1864, 2963}"
4250,"{1953, 2110}"
4251,"{1810, 3301}"
4252,"{1810, 2122}"
4253,"{2121, 1810}"
4254,"{1984, 2207}"
4255,"{1987, 2390}"
4256,{1864}
4257,"{1810, 1813, 2510}"
4258,"{1809, 2286}"
4259,"{1810, 3419, 1813}"
4260,"{1810, 1813}"
4261,"{1864, 2618}"
4262,"{2016, 1953}"
4263,"{1864, 2321}"
4264,"{2029, 1982}"
4265,"{1810, 2098}"
4266,"{2896, 2837}"
4267,"{2542, 1822}"
4268,"{1905, 1810, 1987}"
4269,"{1817, 2891, 1813, 1822}"
4270,{3174}
4271,"{1810, 2652, 1813}"
4272,"{1864, 2603}"
4273,"{3464, 1812, 1813}"
4274,"{1864, 2406}"
4275,"{1813, 3247}"
4276,"{1810, 1813, 2698}"
4277,"{1810, 2114, 1813}"
4278,"{1848, 1857, 1813}"
4279,"{1981, 1950}"
4280,"{2273, 1809}"
4281,"{2037, 1810, 1813}"
4282,"{2675, 2479}"
4283,"{1810, 1923, 2261}"
4284,{2119}
4285,"{1864, 2506}"
4286,"{1813, 2423}"
4287,"{2953, 1810}"
4288,{3021}
4289,"{1864, 3402}"
4290,"{2852, 1822}"
4291,{2800}
4292,"{3400, 1810}"
4293,"{2904, 1810}"
4294,"{1810, 1997}"
4295,"{1812, 1886, 2812}"
4296,"{1928, 3080}"
4297,{1806}
