reaction id,source,destination
3824,"{598, 23}","{473, 499, 97}"
3825,{982},"{248, 970, 84, 23}"
3826,{18},"{72, 23, 1503}"
3827,{},{671}
3828,{22},"{260, 214, 23}"
3829,{25},"{924, 15}"
3830,"{25, 549}","{152, 65, 75}"
3831,{98},"{1402, 111}"
3832,{1661},"{216, 36, 23}"
3833,{69},"{37, 23}"
3834,{279},"{489, 278}"
3835,{},"{14, 79}"
3836,"{18, 10}","{386, 19, 102}"
3837,{36},"{1588, 214, 23}"
3838,"{182, 23}","{522, 63}"
3839,"{97, 18, 922}","{102, 19, 398, 23}"
3840,"{18, 299}","{72, 41, 23, 15}"
3841,{1682},"{1560, 1683}"
3842,"{118, 23}","{61, 1303}"
3843,"{118, 23}","{617, 61}"
3844,{235},"{248, 25, 1291}"
3845,"{18, 23}","{64, 19}"
3846,{1205},"{1435, 214, 23}"
3847,"{418, 18}","{72, 10, 23, 15}"
3848,{15},"{434, 693}"
3849,{98},"{1256, 132}"
3850,{613},"{2, 23}"
3851,{36},"{23, 214, 1751}"
3852,{23},"{113, 484}"
3853,{61},"{152, 118, 23}"
3854,{1423},"{73, 10}"
3855,"{9, 18, 3}","{38, 72, 10, 15, 23}"
3856,{1574},"{152, 65}"
3857,{18},"{72, 518, 23}"
3858,{1207},"{1524, 15}"
3859,"{11, 1117}","{19, 485}"
3860,{},{826}
3861,{23},"{113, 645}"
3862,{1556},"{1706, 23}"
3863,{1789},"{132, 1342}"
3864,{1250},"{1251, 15}"
3865,{1205},"{570, 214, 23}"
3866,{436},"{410, 1038}"
3867,{1522},"{1523, 23}"
3868,{442},"{23, 47}"
3869,{92},"{1103, 1023}"
3870,{254},"{440, 426}"
3871,{},{8}
3872,{216},"{465, 143}"
3873,{243},"{410, 1573}"
3874,"{18, 843}","{72, 1729, 23, 15}"
3875,{63},"{61, 15}"
3876,{1068},"{80, 23, 69, 1055}"
3877,{209},"{104, 1304}"
3878,{1198},"{97, 1098, 1699}"
3879,{325},"{235, 1332, 23}"
3880,{102},"{254, 407}"
3881,{18},"{80, 72, 23}"
3882,{1540},"{418, 455}"
3883,{1062},"{1178, 15}"
3884,{1618},"{286, 1023}"
3885,"{118, 23}","{496, 61}"
3886,"{97, 18, 1627}","{322, 19, 102, 23}"
3887,{1778},{657}
3888,"{598, 23}","{97, 499, 61}"
3889,{25},"{128, 466, 23}"
3890,{1707},"{1708, 23}"
3891,{410},"{216, 1602, 23}"
3892,{175},"{1240, 10}"
3893,"{33, 18}","{209, 19, 102}"
3894,{699},"{97, 147, 244}"
3895,{113},"{188, 23}"
3896,{97},"{58, 23}"
3897,{1157},"{119, 15}"
3898,{},{1538}
3899,"{25, 155}","{33, 676, 23}"
3900,"{14, 895}","{72, 306, 23, 15}"
3901,{25},"{636, 429}"
3902,{1435},"{977, 15}"
3903,{22},"{19, 23, 807}"
3904,{},"{452, 581}"
3905,{175},"{1712, 10}"
3906,{1753},"{23, 214, 927}"
3907,{1551},"{528, 91}"
3908,{1108},"{418, 507}"
3909,{15},"{1349, 661}"
3910,"{18, 23}","{19, 61}"
3911,{36},"{245, 214, 23}"
3912,{585},"{880, 214, 23}"
3913,"{182, 23}","{192, 63}"
3914,{97},"{23, 311}"
3915,{23},"{113, 1241}"
3916,"{36, 23}","{19, 1567}"
3917,{247},"{25, 250, 818}"
3918,{301},"{32, 23, 69, 1055}"
3919,"{573, 143}","{192, 19, 102}"
3920,{1142},"{434, 636}"
3921,{25},"{65, 1278}"
3922,"{25, 18}","{72, 1361, 23, 15}"
3923,{175},"{1546, 10}"
3924,{142},"{23, 87, 143}"
3925,"{1670, 23}","{113, 626, 143}"
3926,"{97, 133}","{919, 98, 135}"
3927,{41},"{1369, 73}"
3928,{1173},"{73, 23}"
3929,{814},"{235, 461, 23}"
3930,{18},"{48, 72}"
3931,"{834, 18}","{72, 23, 1397, 15}"
3932,{302},"{80, 23, 69, 303}"
3933,{98},"{1674, 132}"
3934,{1565},"{417, 23, 1007}"
3935,"{97, 510}","{98, 883}"
3936,{1749},"{23, 750, 15}"
3937,{93},"{285, 549}"
3938,{549},"{72, 23, 942, 15}"
3939,{1159},"{378, 23}"
3940,{98},{1254}
3941,{97},"{23, 1783}"
3942,{1253},"{1252, 278}"
3943,{},"{616, 25}"
3944,{1724},"{801, 23, 15}"
3945,{36},"{33, 294}"
3946,"{1506, 61}","{1657, 118, 23}"
3947,{},{1467}
3948,"{1258, 38}","{1649, 19, 214, 23}"
3949,{1165},"{132, 559}"
3950,"{176, 61}","{15, 1136, 113, 118, 23, 25}"
3951,{98},"{97, 195, 132}"
3952,{446},"{105, 53}"
3953,{634},"{306, 23, 311}"
3954,{15},"{683, 780}"
3955,"{1419, 182}","{170, 23, 63}"
3956,{92},"{1618, 549}"
3957,{1791},"{72, 369, 23}"
3958,"{182, 23}","{63, 751}"
3959,{295},"{72, 1529, 23}"
3960,{98},"{602, 132}"
3961,{18},"{72, 1777, 23}"
3962,{249},"{248, 25, 817}"
3963,{452},"{579, 492}"
3964,{1655},"{1654, 23}"
3965,{43},"{19, 23, 1207}"
3966,{334},"{452, 333}"
3967,{495},"{97, 1626, 191}"
3968,{},{426}
3969,{301},"{32, 500, 69, 23}"
3970,"{182, 1303}","{1424, 63}"
3971,{41},"{152, 65, 293}"
3972,{},{1338}
3973,{759},"{19, 71}"
3974,{},"{25, 1125}"
3975,{862},"{1184, 23}"
3976,"{182, 23}","{1019, 63}"
3977,"{49, 61, 389, 23}","{356, 69, 52, 118, 408, 26}"
3978,{1266},"{97, 922, 1438}"
3979,{45},"{488, 347}"
3980,{1261},"{657, 1057}"
3981,"{182, 23}","{220, 63}"
3982,{446},"{53, 23}"
3983,"{178, 18}","{72, 23, 1789, 15}"
3984,{1746},"{1560, 1745}"
3985,{},{69}
3986,{1403},"{97, 1428, 525}"
3987,{751},"{750, 143}"
3988,{1820},"{3001, 2058, 1812}"
3989,{2060},"{1864, 2181}"
3990,"{1956, 1812}","{1840, 2317}"
3991,{1820},"{1834, 1836, 1812}"
3992,{1820},"{1840, 1812, 3422}"
3993,"{1812, 1815}","{1813, 2302}"
3994,"{1808, 1838}","{1834, 1812, 2550}"
3995,{1838},"{1962, 1834, 1812}"
3996,{1836},"{1840, 1834}"
3997,{1890},"{2018, 1820, 2581}"
3998,{},{2496}
3999,{1817},"{2276, 1812}"
4000,{1835},"{2618, 2819}"
4001,"{2337, 1820}","{1834, 1836, 1812, 3260}"
4002,"{1956, 1812}","{1840, 3235}"
4003,{},{2691}
4004,{3372},"{1864, 2761}"
4005,{1820},"{1809, 1836}"
4006,"{3172, 1820}","{1834, 1812, 1836, 3213}"
4007,"{2113, 3226, 1820}","{2883, 1987, 1834, 1836, 1812}"
4008,{2555},"{2554, 3203, 1820}"
4009,{},{2456}
4010,{1817},"{2176, 1812}"
4011,{1817},"{3433, 1812}"
4012,{1820},"{2812, 1812, 1836}"
4013,{1867},"{1869, 2751}"
4014,{1927},"{1928, 2418, 1909}"
4015,{1863},{1880}
4016,{2023},"{1834, 3196, 1812}"
4017,{1820},"{1836, 2159}"
4018,"{2404, 1812}","{1840, 2292}"
4019,{1817},"{2312, 1812}"
4020,{2784},"{1840, 2443}"
4021,{1820},"{3001, 2507, 1812}"
4022,{},{2128}
4023,{1961},"{1834, 2475}"
4024,{2260},"{1812, 1917, 3447}"
4025,{2315},"{3136, 1931}"
4026,{2043},"{2042, 3023}"
4027,{1817},"{1836, 1812}"
4028,"{1820, 2100}","{2056, 1867, 1812}"
4029,{1863},"{1864, 2732}"
4030,{2114},"{3141, 2007}"
4031,{2561},"{2473, 2229}"
4032,{1820},"{2058, 1835, 1812}"
4033,{2313},"{1836, 1812, 3118}"
4034,{1820},"{2649, 1836}"
4035,{2582},"{1972, 1820, 2581}"
4036,{2308},"{1834, 2019}"
4037,{1835},"{3157, 1941}"
4038,{1820},"{3459, 1836}"
4039,{2003},"{1928, 3028, 1812}"
4040,{1812},"{2041, 1909}"
4041,"{1928, 1812}","{2260, 1927}"
4042,{},{3048}
4043,{},{1820}
4044,{1820},"{3208, 1840, 1812}"
4045,{},{2963}
4046,{3260},"{2776, 1817, 2278}"
4047,{1863},"{1864, 2314}"
4048,{2988},"{1817, 2578, 3324}"
4049,{2368},"{1867, 2039}"
4050,{2825},{2587}
4051,{3124},"{1812, 2487}"
4052,{2292},"{2289, 1812, 2414}"
4053,{2931},"{1834, 1812, 2702}"
4054,{1820},"{3219, 1836}"
4055,"{2235, 1812}","{2793, 1820, 1927}"
4056,{},{2418}
4057,{2236},"{2233, 3170, 1812, 1938}"
4058,{2073},"{2993, 2074, 1812}"
4059,{1809},"{2851, 1812}"
4060,{},{3423}
4061,{1948},"{2554, 1820, 2885}"
4062,{1833},"{2217, 2074}"
4063,{2712},"{1962, 3186}"
4064,"{1820, 2124}","{2082, 1836, 1812, 1834}"
4065,{1817},"{2400, 1812}"
4066,{1817},"{1938, 1812}"
4067,"{1928, 1812}","{3154, 1927}"
4068,"{1972, 1820}","{1840, 1827, 1836}"
4069,{1820},"{2065, 2698}"
4070,{2114},"{2063, 2007}"
4071,{1836},"{2253, 2718}"
4072,{2026},"{1834, 1812, 2063}"
4073,{1863},"{1817, 2093, 2095}"
4074,"{1820, 3151}","{1928, 2170, 1812}"
4075,{2755},"{2562, 1812}"
4076,"{1817, 2819}","{2821, 3133, 1863}"
4077,{1906},"{2804, 1812}"
4078,"{1987, 1820}","{1928, 1808, 1986, 1812}"
4079,"{1856, 1820}","{1834, 1836, 1812, 2790}"
4080,"{2211, 1820}","{1808, 2210, 1973}"
4081,{1812},"{1973, 1878}"
4082,"{1820, 1852}","{1834, 1836, 1812, 1850}"
4083,{2266},"{2265, 1820, 1839}"
4084,"{2065, 1820}","{2714, 1812, 1815}"
4085,{2194},"{1938, 1915, 1812, 3170}"
4086,{1863},"{1864, 2983}"
4087,{1817},"{2961, 1812}"
4088,{2548},"{1972, 1812, 1828}"
4089,{1817},"{1812, 1950}"
4090,"{3003, 1812}","{2754, 1813}"
4091,{},{1938}
4092,"{1820, 2167}","{2400, 1834, 1836, 1812}"
4093,"{2778, 1820}","{2944, 1834, 1836, 1812}"
4094,{},{3355}
4095,"{3216, 1812}","{2736, 1813}"
4096,{2712},"{1928, 3155}"
4097,{1820},"{2698, 2286}"
4098,{},"{2209, 2618}"
4099,{},{2308}
4100,{2363},"{1817, 2578, 3397}"
4101,"{2034, 1812}","{1942, 1927}"
4102,{1836},"{2784, 2242}"
4103,{2555},"{2585, 2554, 1820}"
4104,"{1812, 1815}","{1813, 2006}"
4105,{1863},"{1864, 2516}"
4106,"{3452, 1820}","{2436, 1834, 1836, 1812}"
4107,{2071},"{1928, 1909, 2007}"
4108,"{2616, 1812}","{1808, 1820, 1813}"
4109,"{3147, 1820}","{1867, 3335}"
4110,{2276},"{2712, 2460, 1820}"
4111,{1817},"{1812, 2111}"
4112,{2610},"{2026, 2686}"
4113,{1820},"{2786, 1836}"
4114,{},{3092}
4115,"{2098, 1820}","{1834, 1812, 1836, 2026}"
4116,{1820},"{1944, 1812}"
4117,{2798},"{3001, 3177}"
4118,"{1928, 1812}","{1927, 2223}"
4119,{1971},"{1834, 1948}"
4120,{2842},"{2728, 1834, 1812}"
4121,{1820},"{2520, 1821}"
4122,{1968},"{1864, 1902}"
4123,{2071},"{2072, 2223}"
4124,{3393},"{1920, 1817, 3278}"
4125,{1820},"{2544, 1819}"
4126,"{1812, 2276}","{1840, 3169}"
4127,{},"{2676, 1820}"
4128,{},{1922}
4129,"{2672, 1820}","{1834, 1812, 1836, 2981}"
4130,{2460},"{1867, 2901}"
4131,"{1812, 2135}","{2259, 2678}"
4132,{},{2063}
4133,{2180},"{2497, 3001}"
4134,{1835},"{1891, 1812, 1885}"
4135,{2042},"{2126, 2223}"
4136,{1991},"{1840, 1971}"
4137,"{1820, 2126}","{1867, 1812, 2071}"
4138,{},"{2240, 1820}"
4139,{1863},"{1817, 3460, 2278}"
4140,"{1820, 1838}","{1834, 2988, 1836, 1812}"
4141,{1820},"{2089, 2403}"
4142,"{2306, 1812}","{2307, 1813}"
4143,"{2058, 1838}","{1840, 1944, 2143}"
4144,{1820},"{2089, 3174}"
4145,"{1820, 2556}","{1834, 1987, 1836, 1812}"
4146,{2860},"{1840, 2937}"
4147,"{2457, 1820}","{2456, 1834, 1836, 1812}"
4148,{},"{2104, 3143}"
4149,{3076},"{3001, 2650}"
4150,{1820},"{1872, 2082, 1812}"
4151,"{1928, 1812}","{2523, 1927}"
4152,{1820},"{1890, 1836, 1812}"
4153,{3116},"{1835, 1812, 2054}"
4154,{1820},"{1812, 1941, 2054}"
4155,{1820},"{1881, 1836}"
4156,{1888},"{1864, 2329}"
4157,{2314},"{1817, 1931, 2558}"
4158,{1863},"{1817, 2623, 1887}"
4159,{1820},"{1808, 2793, 2007}"
4160,{2793},"{1812, 2942}"
4161,{2514},"{1812, 2134, 1815}"
4162,{1820},"{2632, 1812}"
4163,{1820},"{1835, 1812, 1943}"
4164,"{3466, 1812}","{2282, 1927}"
4165,{1820},"{3001, 2777, 1812}"
4166,{2851},"{1809, 1812}"
4167,{1820},"{1840, 1962, 1812}"
4168,{1820},"{2658, 2373}"
4169,{},"{2104, 1970}"
4170,{2292},"{2440, 3160}"
4171,"{1812, 1838}","{1840, 2866}"
4172,"{1820, 2247}","{1834, 1812, 1836, 1874}"
4173,{},{3065}
4174,{2074},"{2985, 2073}"
4175,{2243},"{1944, 1812, 1991}"
4176,{1986},"{2075, 1987}"
4177,{},{2189}
4178,{1838},"{2585, 1834}"
4179,{1820},"{1835, 1812, 2349}"
4180,{3144},"{2624, 1834, 1812}"
4181,{},{1909}
4182,{1863},"{1864, 2722}"
4183,{2266},"{2265, 1820, 2238}"
4184,"{2073, 1812}","{1817, 2074, 1820}"
4185,"{3346, 1838}","{2609, 1834, 1836, 1812}"
4186,"{1812, 1815}","{1817, 2819, 1813}"
4187,{2236},"{2233, 1938, 1812, 2750}"
4188,{},{3091}
4189,{3170},"{1812, 3014}"
4190,{1836},"{2090, 1867}"
4191,{1863},"{1864, 2191}"
4192,{1835},"{1941, 3359}"
4193,{1820},"{1840, 1812, 2086}"
4194,{},{1916}
4195,{1820},"{1945, 2243, 1812}"
4196,{2025},"{1817, 3020, 2278}"
4197,{1863},"{3008, 3009, 1817}"
4198,{2072},"{1834, 2114, 1909}"
4199,{2289},"{2585, 1820, 2581}"
4200,{1867},"{1869, 2182}"
4201,{2292},"{2289, 1812, 2335}"
4202,{2074},"{2224, 2073}"
4203,{2276},"{3204, 1891, 1812}"
4204,{2217},"{1833, 2223}"
4205,{1820},"{2785, 1836}"
4206,{1863},"{1907, 2285}"
4207,{1820},"{2026, 2610}"
4208,{1863},"{1817, 2882, 1837}"
4209,"{2440, 1812}","{1840, 2389}"
4210,{1817},"{2112, 1812}"
4211,{2292},"{2289, 2635, 1812}"
4212,{2137},"{2849, 2138}"
4213,{2698},"{1834, 2243, 1812}"
4214,{3207},"{1820, 2221}"
4215,"{2939, 1812}","{2962, 1813}"
4216,{2276},"{1913, 1891, 1812}"
4217,{1813},"{1812, 3092, 1815}"
4218,{},{2344}
4219,"{1915, 1820}","{1808, 1917, 2007}"
4220,"{2233, 1812}","{1840, 1915}"
4221,{2020},"{1921, 2419}"
4222,{2404},"{1840, 2443, 1812}"
4223,{1820},"{1821, 2519}"
4224,{2042},"{2819, 2126}"
4225,{1820},"{3451, 2678}"
4226,{2939},"{2233, 1834, 1812}"
4227,{2124},"{2256, 2556}"
4228,"{1971, 1812}","{1808, 2529, 1927}"
4229,{2113},"{2826, 1987, 1812, 2007}"
4230,{2104},"{1970, 1907}"
4231,{},"{2020, 1823}"
4232,{2604},"{1864, 2694}"
4233,{1867},"{3100, 1869}"
4234,{1820},"{1812, 2334}"
4235,{},"{2460, 2078}"
4236,{1835},"{3269, 1941}"
4237,{3247},"{2008, 1834}"
4238,{2036},"{1834, 1835, 1812}"
4239,{2330},"{1834, 1812, 1957}"
4240,{1820},"{1840, 2529, 1812}"
4241,{1849},"{1864, 2917}"
4242,{1820},"{2058, 1812, 1941}"
4243,{2819},"{2217, 2821}"
4244,{1820},"{1808, 1990}"
4245,"{2460, 2831}","{2082, 1836, 1812, 1834}"
4246,{1820},"{1808, 2007}"
4247,"{2080, 1817, 1867}","{1840, 1866, 1812, 1944}"
4248,"{3420, 1812}","{1840, 2492}"
4249,"{1812, 1815}","{3154, 1813}"
4250,{1836},"{2105, 2242}"
4251,{1863},"{2377, 1817, 2578}"
4252,{1863},"{3009, 3275}"
4253,{2404},"{2265, 1820, 1847}"
4254,"{2859, 2460}","{1834, 3227, 1836, 1812}"
4255,"{1820, 1838}","{1834, 3067, 1836, 1812}"
4256,{},{2953}
4257,{1820},"{2026, 1836}"
4258,"{3312, 1820}","{1834, 1836, 1812, 2191}"
4259,"{2684, 1812}","{1840, 2847}"
4260,{1820},"{1835, 2507, 1812}"
4261,"{1812, 2039}","{2040, 1867, 1909}"
4262,{1820},"{3001, 1812, 1943}"
4263,{},{2021}
4264,"{1948, 1812}","{2160, 1836}"
4265,{1820},"{1840, 2930, 1812}"
4266,{1820},"{1840, 1836, 1812}"
4267,{2944},"{3056, 1817, 1887}"
4268,{2988},"{2578, 2543}"
4269,{},{2812}
4270,{1835},"{2618, 2223}"
4271,{2156},"{2076, 3023}"
4272,{3028},"{3146, 1820, 1812}"
4273,"{1820, 1838}","{1834, 1836, 1812, 2686}"
4274,{2490},"{1812, 2077}"
4275,"{1864, 1820}","{1834, 1836, 1812}"
4276,{3307},{2633}
4277,"{2505, 1812}","{2067, 1813}"
4278,{1921},"{2617, 1834, 1812}"
4279,{1852},"{1850, 1812}"
4280,{3194},"{2217, 3257, 1812}"
4281,"{1820, 1838}","{2121, 1834, 1836, 1812}"
4282,{1938},"{1812, 2805}"
4283,{3424},"{3425, 2849}"
4284,{1817},"{2425, 1812}"
4285,{3267},"{1834, 1812, 3189}"
4286,{2236},"{2233, 2354, 1812, 1938}"
4287,{1817},"{2681, 1812}"
4288,{2833},"{1864, 1882}"
4289,"{3427, 1812}","{1813, 2381}"
4290,{1888},"{3426, 1887}"
4291,{1820},"{2443, 3268, 1812}"
4292,"{1956, 1812}","{1840, 3288}"
4293,{1817},"{2730, 1812}"
4294,"{1820, 2311}","{2313, 1834, 1836, 1812}"
4295,{1838},"{1944, 1834, 1812}"
4296,{1835},"{1891, 1812, 3302}"
4297,{2280},"{2460, 3023}"
