reaction id,source,destination
3200,"{482, 1301}","{434, 1242}"
3201,{12},{675}
3202,"{434, 1130}","{820, 1773, 350}"
3203,"{1651, 923}","{568, 820}"
3204,"{820, 542, 519}","{980, 229}"
3205,"{963, 820, 245}","{97, 434, 1401}"
3206,"{924, 157}","{434, 571}"
3207,"{652, 1301}","{1307, 820}"
3208,"{1137, 610}","{480, 737}"
3209,"{457, 1679}",{1330}
3210,"{466, 1124}","{248, 100}"
3211,"{1017, 467, 1725}","{1194, 820, 349, 1294}"
3212,"{1121, 1333}","{1565, 1263}"
3213,"{1121, 889, 1535}","{1689, 1565}"
3214,"{1347, 854, 1735}","{467, 100, 1391}"
3215,"{320, 434, 1250}","{393, 1330}"
3216,"{848, 1096, 1565}","{1799, 1414, 1783}"
3217,"{467, 1679}","{66, 820, 1294}"
3218,"{985, 356, 889}","{465, 1565}"
3219,"{409, 889}","{121, 820}"
3220,"{569, 1458, 820}","{466, 31}"
3221,"{434, 1196}","{962, 1539, 820}"
3222,"{290, 1347, 1735}","{1539, 100, 467}"
3223,"{457, 1540}","{1601, 434}"
3224,"{963, 878}",{1571}
3225,"{737, 1167}","{1340, 1679}"
3226,"{349, 157}","{1329, 434}"
3227,"{354, 1347, 1735}","{57, 467, 1717}"
3228,"{1025, 820, 349}","{434, 318}"
3229,"{1682, 1565}","{1627, 782}"
3230,"{820, 1437, 1294}","{600, 467}"
3231,"{467, 1735}",{1294}
3232,{1043},"{1721, 126}"
3233,"{349, 558}","{1795, 1526}"
3234,"{1233, 434}","{1161, 349}"
3235,"{482, 1508}","{1242, 963}"
3236,{1106},{689}
3237,"{569, 434}","{1733, 349}"
3238,"{1594, 820, 1294}","{121, 467}"
3239,{877},{764}
3240,"{100, 820, 1391}","{434, 854}"
3241,"{962, 708, 820}","{434, 621}"
3242,"{1121, 903}","{1565, 1239}"
3243,"{306, 820, 350}","{434, 927}"
3244,"{97, 457, 745}","{820, 245, 255}"
3245,"{449, 820}","{1281, 889}"
3246,"{266, 1718}","{434, 659}"
3247,"{889, 782}","{820, 685}"
3248,{433},{908}
3249,"{820, 446, 1159}","{505, 854}"
3250,"{312, 1761, 434}","{962, 820, 1053}"
3251,"{608, 818, 467}","{820, 349, 1350, 1294}"
3252,"{434, 1598}","{466, 820, 1391}"
3253,"{1601, 434}","{1329, 820, 1151}"
3254,{124},"{664, 434, 820}"
3255,"{1106, 1338}","{73, 50}"
3256,"{682, 466}","{444, 349, 820}"
3257,"{889, 819}","{820, 1213}"
3258,"{321, 820}","{1633, 434}"
3259,"{551, 434, 1747, 820, 1522}","{1139, 404, 1301}"
3260,"{712, 889}","{820, 541}"
3261,"{434, 203, 566}","{1088, 1131}"
3262,"{1736, 1717}","{56, 856}"
3263,"{674, 467}","{820, 1294, 791}"
3264,"{569, 820, 855}","{857, 1330}"
3265,"{345, 820}","{1417, 889}"
3266,"{1282, 1301}","{652, 1167}"
3267,"{505, 269}","{1768, 820, 446}"
3268,"{97, 542}","{980, 245, 820}"
3269,"{1802, 1565}","{1121, 1178}"
3270,"{1347, 1454, 1735}","{306, 467, 927}"
3271,"{889, 1637}","{1072, 820}"
3272,"{706, 820, 1294}","{467, 1646}"
3273,"{889, 781}","{1259, 820}"
3274,"{97, 829}","{987, 820, 245}"
3275,"{1330, 467, 820}","{736, 1347}"
3276,"{1769, 641}","{969, 820, 1294}"
3277,"{1264, 1672}","{580, 1052}"
3278,"{89, 820, 245}","{97, 1434}"
3279,"{1129, 404}","{1747, 1732, 1468, 820}"
3280,"{708, 349, 820}","{434, 1606}"
3281,"{24, 889, 1482}","{1783, 1565, 159}"
3282,"{312, 1250}","{1257, 962}"
3283,"{889, 565}","{820, 23}"
3284,"{1178, 1565}","{889, 938, 667}"
3285,"{466, 854}","{100, 847}"
3286,"{480, 1717}","{1137, 788}"
3287,"{1522, 347, 820, 566}","{528, 1131}"
3288,"{1565, 254}","{889, 756, 1694}"
3289,"{1803, 1732}","{1420, 820}"
3290,"{569, 1347, 820}","{434, 1451}"
3291,"{1065, 889}","{820, 1797}"
3292,"{480, 229}","{1137, 275}"
3293,{1569},{755}
3294,"{1283, 820, 446}","{505, 434, 924}"
3295,{1542},{1624}
3296,"{467, 739}","{713, 820, 1294}"
3297,"{569, 820, 193}","{466, 959}"
3298,"{97, 429}","{881, 820, 245}"
3299,"{1120, 466}","{349, 820, 117}"
3300,"{569, 79}",{1620}
3301,"{434, 1466}","{962, 820, 807}"
3302,"{497, 466}","{1404, 349, 820}"
3303,"{434, 1099, 566}","{1131, 975}"
3304,"{820, 1294, 1735}","{467, 1797}"
3305,"{696, 867}","{1673, 1143}"
3306,"{1264, 349}","{434, 1309}"
3307,"{1565, 1263}","{1248, 667}"
3308,"{537, 834, 980, 820}","{1179, 1732, 542, 727}"
3309,"{820, 446, 591}","{505, 1731}"
3310,"{889, 1343}","{424, 820}"
3311,"{820, 487}","{760, 889}"
3312,"{608, 856}","{563, 820}"
3313,"{820, 1430}","{889, 1724}"
3314,"{820, 245, 1543}","{97, 591}"
3315,"{1457, 455}","{1315, 1732, 820, 844}"
3316,"{1268, 542}","{1732, 980, 820}"
3317,"{889, 988}","{820, 750}"
3318,"{320, 434, 74}","{393, 1364}"
3319,"{569, 820, 1359}","{1330, 380}"
3320,"{1794, 979, 820}","{434, 1735, 966, 22}"
3321,"{1290, 1565}","{64, 1578}"
3322,"{636, 446, 820}","{1360, 505}"
3323,"{549, 414}","{1347, 255}"
3324,"{889, 1597}","{8, 820}"
3325,"{168, 820, 349, 1294}","{713, 434, 467}"
3326,"{361, 1565}","{889, 634, 667}"
3327,"{176, 889, 1688}","{1024, 820, 175}"
3328,"{401, 820}","{434, 279}"
3329,"{561, 820, 446}","{505, 1197}"
3330,"{608, 100, 534}","{1354, 820, 717}"
3331,"{349, 1294, 1453}","{962, 467, 702}"
3332,"{434, 1356}","{737, 1717}"
3333,"{913, 820}","{889, 1468}"
3334,"{1056, 126}",{499}
3335,"{1526, 414}","{1161, 349}"
3336,"{1146, 1311}","{393, 203, 820}"
3337,"{1290, 820, 349, 1294}","{434, 467, 974}"
3338,{1308},{1240}
3339,"{832, 1294}","{467, 1723}"
3340,"{536, 1301}",{1156}
3341,{1588},{1672}
3342,"{467, 199}","{820, 1238, 1294}"
3343,"{2800, 1850}",{2900}
3344,"{3217, 2821, 3365}","{2424, 3136, 2917, 2534}"
3345,"{2013, 2564, 2917}","{2196, 2108, 2357}"
3346,"{3217, 3365, 2351}","{3136, 3152, 2424, 2917}"
3347,"{2952, 2917}","{1961, 1850}"
3348,"{3041, 3022}","{3048, 2769}"
3349,"{2089, 2917, 3110}","{2601, 2186}"
3350,"{3220, 2917, 3365}","{2400, 2330, 2291}"
3351,{3082},{3403}
3352,"{2424, 1925}","{2553, 3051}"
3353,"{2312, 2091, 2917}","{3365, 3334}"
3354,"{2049, 3150}","{2499, 1972, 2917}"
3355,{1995},{2680}
3356,"{1846, 2917, 2262}","{3383, 2887}"
3357,{2720},{2803}
3358,"{2478, 2591}","{3387, 3187}"
3359,"{3160, 3292, 1972, 2917}","{1960, 2019, 2268}"
3360,"{3041, 1907}","{2802, 3332}"
3361,"{2656, 3365}","{2917, 2469, 3358}"
3362,"{2992, 3217, 3365, 3093}","{3136, 2917, 2760, 3050, 2424}"
3363,"{3333, 3150}","{1972, 2917, 1943}"
3364,"{3136, 2917, 3304, 3050, 2424}","{3217, 2077, 3365, 3093}"
3365,"{2355, 2227, 2917, 3044}","{2834, 2782}"
3366,{2402},"{2376, 2102}"
3367,"{3273, 3365}","{2720, 2709}"
3368,"{3154, 2591}","{3365, 1830}"
3369,"{2360, 2424, 2917}","{2760, 3218}"
3370,"{2358, 2917, 3110}","{3457, 2601}"
3371,"{3041, 3163}","{2585, 3332}"
3372,"{3332, 2597}","{3041, 2470}"
3373,"{2357, 3269}","{2564, 2917, 2198}"
3374,"{3041, 2070}","{2939, 2108, 2501}"
3375,"{2473, 3217, 2870}","{3136, 2424, 2917, 1951}"
3376,"{1828, 2917}","{2108, 2518}"
3377,"{2890, 3050}","{3365, 1927}"
3378,"{2917, 3413}","{2027, 3044}"
3379,"{3427, 2108}","{2917, 1894}"
3380,"{3041, 3169}","{2427, 2108, 2886}"
3381,"{2601, 2834}","{2355, 2917, 3110}"
3382,"{3044, 2060, 2917, 2687}","{2232, 2550}"
3383,"{2196, 2420}","{2013, 3358}"
3384,"{2288, 3217, 2591}","{3160, 2306, 3387}"
3385,"{3050, 2564, 2917}","{2357, 3365, 1846}"
3386,"{3136, 3172}","{3217, 3050}"
3387,{2698},"{2776, 2917, 3365}"
3388,"{2108, 3116}","{2545, 2917}"
3389,"{3389, 2917, 3110}","{2601, 2893}"
3390,"{1954, 3365, 1821}","{3130, 2676}"
3391,"{3410, 2917}","{3365, 1933}"
3392,"{3041, 2487}","{2939, 3012, 2108}"
3393,{1905},{2210}
3394,{3086},{2983}
3395,"{2410, 3365}","{2633, 3201, 2917}"
3396,"{2051, 2060}",{2739}
3397,"{3136, 2424, 2007}","{2288, 3217, 2065}"
3398,"{3467, 2013}","{3257, 2196}"
3399,"{2579, 3365, 2358}","{3457, 3459}"
3400,"{2306, 2917, 3050, 2743, 3160}","{3217, 3365, 1828, 3093}"
3401,"{2564, 2180, 2917}","{2357, 2108, 2381}"
3402,"{1906, 2102}",{2096}
3403,"{2424, 2558}","{3141, 3365}"
3404,"{2811, 3150}","{2899, 1972, 2917}"
3405,"{3365, 2327}","{2424, 2728}"
3406,"{3448, 1933}","{2328, 2711}"
3407,"{3280, 3365}","{2883, 3293, 2291}"
3408,"{2313, 2108}","{2521, 2917}"
3409,"{2108, 2997}","{2917, 2150}"
3410,"{3136, 2937, 2424, 2917}","{3217, 1828, 2645}"
3411,"{2917, 2982}","{2108, 3015}"
3412,"{3041, 2619}","{3332, 2487}"
3413,"{2108, 2269, 3175}","{3041, 1886}"
3414,"{2728, 3217, 3365}","{3136, 2917, 2424, 3317}"
3415,"{2834, 2663}","{2273, 2355, 3044, 2917}"
3416,"{2601, 2715}","{2917, 3110, 2039}"
3417,"{2288, 2633, 2917}","{2753, 3365}"
3418,"{1986, 2108}","{2177, 2917}"
3419,"{2923, 3365}","{2424, 2643}"
3420,"{2564, 2917, 2695}","{2573, 2357, 3365}"
3421,"{2917, 2575}","{2227, 2108}"
3422,"{2096, 3041}","{2108, 3127, 3447}"
3423,{3252},{2219}
3424,"{2461, 3150}","{3145, 1972, 2917}"
3425,{2692},{1844}
3426,"{3019, 2108, 3127}","{2096, 3041}"
3427,"{3136, 2917, 3205}","{3217, 3025}"
3428,"{3076, 3365}","{2917, 2717, 3358}"
3429,"{2840, 2917}","{2008, 2108}"
3430,"{3217, 3365, 2095}","{3136, 2963, 2424, 2917}"
3431,"{2184, 3217, 2288, 2108}","{3160, 2306, 3146, 2917}"
3432,"{2424, 2146}","{3057, 3365}"
3433,"{3160, 2630}","{1960, 3290, 2917}"
3434,"{2321, 3358}","{2546, 1972, 2917}"
3435,"{3160, 2304, 2306}","{3217, 2379, 1979}"
3436,"{3448, 2718}","{2328, 3350}"
3437,{2430},{2749}
3438,"{3136, 2004}","{3217, 3070}"
3439,"{3451, 3217, 2357, 3365}","{3136, 2564, 2917, 2424, 3100}"
3440,"{3472, 2357}","{2058, 2564, 2917}"
3441,"{2564, 3036, 2917}","{2357, 3173}"
3442,"{2408, 2108, 3332}","{3041, 3237}"
3443,"{3217, 2553, 2917}","{3160, 2026}"
3444,"{3136, 2917, 2429}","{3217, 1940}"
3445,"{2120, 3078}","{3050, 3303}"
3446,"{3217, 3365, 2614}","{3136, 2917, 2424, 2597}"
3447,"{2083, 3332}","{3041, 2571}"
3448,"{2564, 2917, 2454}","{2357, 3365, 2414}"
3449,"{2369, 2601, 3365}","{1864, 2917, 3110}"
3450,"{3293, 1847}","{2361, 2890}"
3451,"{3312, 1948}","{3365, 1821}"
3452,{2440},{3178}
3453,"{2301, 3365}","{2424, 2484}"
3454,{2759},{2234}
3455,"{3136, 3083, 2917}","{3217, 2281, 3365}"
3456,"{2379, 2958}","{2288, 2610}"
3457,"{3041, 2460}","{3169, 3332}"
3458,"{3356, 2917}","{3072, 2108}"
3459,"{1972, 2917, 2036}","{2771, 3150}"
3460,"{3160, 2811}","{1960, 2500, 2917}"
3461,"{3160, 2176}","{3217, 2917, 3150}"
3462,{3059},{3278}
3463,"{2648, 2917}","{2736, 2108}"
3464,"{2851, 1939}","{3338, 2843}"
3465,"{3072, 2917}","{2108, 3356}"
3466,"{2304, 2357}","{2875, 2564, 2917}"
3467,"{3365, 2358}","{3457, 1961}"
3468,"{2288, 2541}","{3305, 3387}"
3469,"{2424, 3355}","{2546, 3365}"
3470,"{2450, 2108}","{2530, 2917}"
3471,"{2789, 2999}","{2459, 2763}"
3472,"{3160, 2186, 2306}","{3217, 2379, 2717}"
3473,"{2144, 2565}","{2108, 3237, 2551}"
3474,{2331},"{3041, 2299}"
3475,"{1960, 2917, 1862}","{3160, 2461}"
3476,"{2945, 3365}","{2704, 2917, 2894}"
3477,"{3217, 3365, 2038}","{3136, 2571, 2424, 2917}"
3478,"{2601, 2988}","{2400, 2120, 3110}"
3479,"{2400, 3136, 3284}","{3217, 3213}"
3480,"{2400, 3340}","{1881, 2917}"
3481,"{3217, 2379, 2284}","{3160, 2306, 3269}"
3482,"{3217, 1995}","{3136, 2146, 2917}"
3483,"{2601, 2887}","{1846, 2917, 3110}"
3484,"{2928, 2601}","{2400, 3293, 3110}"
3485,{2604},{2199}
3486,"{3217, 3381}","{3136, 2476, 2917}"
3487,"{1850, 2429, 3365}","{1961, 2291, 2301}"
3488,"{2379, 2871}","{3269, 3358}"
3489,{2154},"{2001, 1972}"
3490,"{2552, 2108}","{2680, 2917}"
3491,"{3050, 2772}","{2120, 2579}"
3492,"{2288, 2972}","{2853, 2894}"
3493,"{2786, 2564, 2917}","{2357, 2735}"
3494,"{2108, 2718}","{1905, 2917, 3350}"
3495,"{2777, 3358}","{2456, 1972, 2917}"
3496,"{3386, 2917}","{1931, 2108}"
3497,"{3122, 2917}","{3066, 2108}"
3498,"{1987, 2335}","{2579, 2917, 2991}"
3499,{2769},"{2433, 3041}"
3500,"{2379, 2485}","{2186, 3358}"
3501,"{3136, 1821}","{3217, 2666}"
3502,"{3161, 2854}","{3041, 3427}"
3503,"{2328, 3300}","{3448, 2393}"
3504,{2000},{2113}
3505,"{3136, 2067, 2424, 2917}","{3217, 2201, 3365}"
3506,"{2917, 1847}","{2209, 2108}"
3507,"{2704, 3339, 2357}","{2400, 2291, 2564, 2526}"
3508,"{2424, 2540}","{2297, 3365}"
3509,"{3217, 3308, 3365}","{3136, 2424, 2917, 2743}"
3510,"{2424, 2917, 1903}","{2658, 3365}"
3511,"{3136, 3440, 2917}","{3217, 2148}"
3512,"{3136, 3437, 2424, 2917}","{3217, 2500, 3365}"
3513,"{2347, 2379}","{2107, 3358}"
3514,"{2424, 3380}","{2306, 3365}"
3515,"{3160, 2306, 2917, 2743}","{3217, 2291, 1828}"
3516,"{2738, 3150}","{2040, 3272}"
3517,"{2108, 3454}","{2514, 2917}"
3518,"{2168, 2288}","{2344, 3387}"
3519,"{2291, 2511}","{1947, 3365}"
3520,"{2601, 2291, 2573}","{3070, 2917, 3110}"
3521,"{2049, 3358}","{1972, 2917, 2223}"
3522,{3182},"{2960, 3365}"
3523,"{2321, 3150}","{1972, 3412, 2917}"
3524,"{3365, 3461}",{2175}
3525,"{3353, 2035}","{1865, 2963}"
3526,"{2664, 2108, 3175}","{3041, 3437}"
3527,"{3217, 2917, 2549}","{3160, 3364}"
3528,"{3160, 2569}","{2609, 1962, 2917}"
3529,"{3217, 3365, 3126}","{3136, 2418, 2424, 2917}"
3530,"{3452, 2917}","{2108, 3415}"
3531,"{3332, 1837}","{3041, 2286}"
3532,"{3041, 2598}","{3272, 3332}"
3533,"{2060, 2917, 2348, 3044}","{2550, 3431}"
3534,"{3201, 1979, 2917}","{3371, 3365}"
3535,"{2332, 2636}","{2921, 2917, 2127}"
3536,"{3403, 2108}","{2917, 3462}"
3537,"{2412, 3365}","{2306, 2917}"
3538,"{2019, 3291}","{2328, 1874, 2917}"
3539,"{3453, 1974}","{3041, 2516}"
3540,"{2761, 1972, 2917}","{2777, 3150}"
3541,"{2968, 3217}","{3136, 3164, 2917}"
3542,{2565},{2556}
3543,"{2564, 2917, 3350}","{2357, 2718}"
3544,"{3332, 2108, 3101}","{3041, 2679}"
3545,"{3217, 2569}","{3136, 2920}"
3546,"{2120, 2291, 2917, 3110}","{2601, 3050, 3365}"
3547,"{2680, 2665}","{1851, 3365}"
3548,"{2357, 3335}","{2330, 2564, 2917}"
3549,"{1971, 3365}","{2312, 3201, 2917}"
3550,"{2298, 2108}","{2917, 1877}"
3551,"{3137, 3365}","{3201, 2284, 2917}"
3552,{2545},{3116}
3553,"{3339, 3387}","{2536, 2288}"
3554,"{2424, 3216}","{2456, 3365}"
3555,"{2564, 2917, 2430}","{1988, 2357}"
3556,"{2355, 3044, 2917, 2687}","{2232, 2834}"
3557,"{3136, 2521, 2424, 2917}","{3217, 3365, 2313}"
3558,"{3041, 3317}","{2703, 2108, 3175}"
3559,"{2108, 2532, 2462}","{3041, 2828}"
3560,"{2108, 3044}","{3449, 2917}"
3561,"{1850, 3451}",{3100}
3562,{1898},{2375}
3563,"{3058, 2108}","{2917, 3375}"
3564,"{2113, 1836}","{2424, 2141}"
3565,"{2108, 2302}","{2917, 2887}"
3566,{3239},{2019}
3567,"{3136, 2424, 2917}","{3217, 3365}"
3568,"{2416, 2949}","{2306, 3365}"
3569,"{2424, 3273}","{2720, 1836}"
3570,"{2108, 2855}","{3404, 2917}"
3571,"{3365, 2030}","{2473, 2917, 2894}"
3572,"{3152, 3041}","{2748, 2108, 3063}"
3573,{2229},{1850}
3574,"{2921, 2917, 2863}","{3091, 2332}"
3575,"{2928, 2288, 2917}","{2330, 3387, 3365}"
3576,"{3217, 3421}","{3136, 2569, 2917}"
3577,"{2004, 1884, 2917}","{2424, 1859}"
3578,"{3448, 2291}",{1828}
3579,"{3136, 2500, 2917}","{3217, 2847}"
3580,"{3201, 3253}","{3434, 2351}"
3581,"{2917, 2646, 3358}","{3259, 3365}"
3582,"{3217, 2917, 1941}","{3160, 2787}"
3583,"{3357, 3365}",{2680}
3584,"{3365, 2223}","{2424, 3120}"
3585,"{3050, 2237}","{2120, 2745}"
3586,"{1850, 2205}","{2917, 2398}"
3587,"{2917, 2894}","{1996, 2108}"
3588,"{3147, 2917, 2870}","{3249, 3078}"
3589,"{3217, 3050, 3078}","{2424, 3136, 2917, 2149}"
3590,"{1960, 2676}","{1954, 3365, 2325}"
3591,"{3002, 2078}","{3136, 2917, 3215}"
3592,"{2424, 1890}","{2720, 3059}"
3593,"{2281, 2418}","{3365, 3135}"
3594,"{2332, 2044}","{2553, 3252}"
3595,"{2532, 2108, 3151}","{3041, 2828}"
3596,"{2890, 2917}","{2162, 2108}"
3597,"{3136, 2917, 3054}","{3217, 3188}"
3598,"{3368, 3365}","{3160, 2917, 2695}"
3599,"{3136, 3050, 2424, 2917}","{3217, 3365, 1974}"
3600,"{2504, 2601, 3365}","{2660, 2917, 3110}"
3601,"{2601, 2550}","{2060, 2917, 3110}"
