reaction id,source,destination
3799,"{608, 1180}","{593, 820}"
3800,"{108, 100}","{962, 1354}"
3801,"{1787, 1143}","{208, 867}"
3802,"{1691, 1565}","{889, 1578, 1660}"
3803,"{434, 469}","{1233, 1347, 820}"
3804,"{968, 889}","{1219, 820}"
3805,{1168},"{186, 125}"
3806,"{467, 820, 167}","{1347, 1782, 1735}"
3807,"{820, 942, 1294}","{378, 467}"
3808,"{1761, 467}","{608, 66, 1294}"
3809,"{240, 66}","{377, 1679}"
3810,"{434, 1051, 467}","{330, 820, 1294}"
3811,"{1352, 467}","{1451, 1294}"
3812,{392},"{1048, 1732}"
3813,"{467, 1111}","{506, 1294}"
3814,"{820, 245, 1494}","{97, 595}"
3815,"{914, 820, 1294}","{467, 1741}"
3816,"{820, 350, 1391}","{434, 7}"
3817,"{89, 820, 446}","{505, 1434}"
3818,"{220, 446, 820}","{505, 956}"
3819,"{1656, 434}","{67, 820, 1508}"
3820,"{434, 1111}","{1277, 349}"
3821,{967},{351}
3822,"{97, 434, 295}","{210, 820, 245}"
3823,"{1451, 820, 791}","{857, 1347}"
3824,"{788, 1783}","{1565, 93}"
3825,"{434, 467, 203}","{872, 1347, 349}"
3826,"{601, 159}","{1482, 1679}"
3827,"{1315, 820, 446}","{505, 455}"
3828,"{266, 820, 349, 1294}","{434, 467, 1471}"
3829,{793},{801}
3830,{1017},{1024}
3831,"{1330, 349}","{434, 615}"
3832,"{384, 434}","{685, 1671}"
3833,"{1121, 434, 467}","{820, 349, 1294}"
3834,"{434, 1347}","{820, 349}"
3835,"{1565, 238}","{574, 782}"
3836,"{820, 446, 286}","{505, 508}"
3837,"{466, 1708}","{146, 820, 349}"
3838,"{1650, 963}","{1568, 1305}"
3839,"{1451, 820, 974}","{1347, 31}"
3840,{1301},{848}
3841,"{889, 714}","{820, 292}"
3842,"{1188, 245, 820}","{97, 1124}"
3843,"{97, 1731}","{820, 245, 591}"
3844,"{441, 434}","{1264, 457}"
3845,"{784, 434, 1194, 467}","{1294, 820, 1717, 1084, 349}"
3846,"{1136, 820}","{889, 1775}"
3847,"{1565, 254}","{1104, 889, 1694}"
3848,"{505, 820, 245}","{97, 446, 889}"
3849,{990},{310}
3850,"{889, 1556}","{820, 1356}"
3851,"{624, 434}","{820, 350, 303}"
3852,"{434, 741}","{685, 1031}"
3853,"{466, 820, 1566}","{434, 1555}"
3854,"{569, 1378, 820}","{400, 732}"
3855,"{820, 349}","{1121, 889}"
3856,"{820, 1717}","{889, 788}"
3857,"{1118, 175}","{1688, 1679}"
3858,"{554, 820, 349, 1294}","{440, 434, 467}"
3859,"{1008, 467, 198}","{820, 349, 1294, 207}"
3860,"{273, 349}","{434, 796}"
3861,"{506, 188, 820}","{1009, 692}"
3862,"{924, 549}","{993, 1347}"
3863,"{1320, 889, 434, 175}","{1688, 1746, 820}"
3864,"{889, 1591}","{820, 917}"
3865,"{1347, 959}","{706, 1451, 820}"
3866,"{474, 820, 245}","{97, 1731}"
3867,"{1106, 1718}","{659, 349}"
3868,"{820, 1052, 1294}","{467, 1173}"
3869,"{1472, 1565}","{1121, 932}"
3870,"{803, 751}","{963, 820, 1527}"
3871,"{1672, 1588}",{418}
3872,"{1565, 1703}","{1121, 1065}"
3873,"{434, 467, 1679}","{66, 820, 349, 1735}"
3874,"{434, 467, 1467}","{252, 820, 349, 1294}"
3875,{554},{440}
3876,"{464, 1565, 285}","{1388, 324}"
3877,"{467, 1717}","{264, 1294}"
3878,"{464, 963}","{324, 1508}"
3879,"{434, 359}","{349, 190}"
3880,"{820, 446, 1063}","{505, 945}"
3881,{457},{1783}
3882,"{9, 434}","{918, 1046}"
3883,"{976, 434, 1723}","{1352, 180}"
3884,"{451, 820}","{1608, 1301}"
3885,"{466, 306, 820}","{434, 69}"
3886,"{1408, 434}","{1105, 55}"
3887,"{171, 1294}","{467, 1478}"
3888,"{168, 1565}","{889, 1469, 1694}"
3889,"{74, 1717}","{56, 917}"
3890,"{542, 991}","{1732, 980, 820, 279}"
3891,"{856, 820, 349, 1294}","{434, 467, 1692}"
3892,"{1244, 820}","{889, 1215}"
3893,"{777, 889}","{820, 405}"
3894,"{820, 349, 1303}","{434, 516}"
3895,"{985, 891, 889}","{1565, 1334}"
3896,{58},{200}
3897,"{505, 434, 1308}","{924, 446, 820}"
3898,"{820, 245, 175}","{1688, 97}"
3899,"{364, 349, 820, 1294}","{434, 467, 1318}"
3900,"{1416, 1565}","{1121, 701}"
3901,"{1156, 1294, 820, 349, 446}","{536, 505, 434, 467}"
3902,"{962, 820, 759}","{1761, 434, 1650}"
3903,"{1118, 820, 446}","{505, 434, 220}"
3904,"{505, 1311}","{320, 820, 446}"
3905,"{505, 324}","{464, 820, 446}"
3906,"{505, 556}","{878, 820, 446}"
3907,"{434, 19}","{100, 820, 1207}"
3908,"{266, 659}","{1520, 434}"
3909,"{434, 186}","{601, 820}"
3910,"{1497, 434, 513}","{1602, 820, 47}"
3911,{192},{924}
3912,"{226, 467}","{820, 150, 1294}"
3913,"{1347, 820, 796}","{832, 434}"
3914,"{1565, 1229}","{1121, 314}"
3915,"{820, 349, 1294, 1263}","{706, 434, 467}"
3916,{1097},{551}
3917,"{1347, 525}","{1595, 549}"
3918,"{864, 434, 820}","{529, 1679}"
3919,"{466, 1330, 820}","{434, 957}"
3920,{360},{260}
3921,"{434, 662, 566}","{506, 1131}"
3922,{1588},"{186, 349}"
3923,"{1137, 820}","{480, 889}"
3924,"{434, 2}","{349, 582}"
3925,"{889, 762}","{820, 247}"
3926,"{505, 143}","{820, 85, 446}"
3927,"{1301, 622}",{454}
3928,"{408, 434, 22, 1735}","{1794, 820, 1020}"
3929,"{1354, 820, 1126}","{608, 1059, 100}"
3930,"{505, 638}","{820, 669, 446}"
3931,"{312, 1140}","{1440, 962}"
3932,"{27, 686}","{1573, 277}"
3933,{643},{284}
3934,{557},{1073}
3935,"{962, 820, 167}","{1313, 434}"
3936,"{912, 1315}",{1727}
3937,"{481, 1565}","{1121, 1495}"
3938,"{128, 820, 349, 1294}","{434, 467, 359}"
3939,"{1224, 751}","{776, 737}"
3940,"{676, 349}","{975, 820, 263}"
3941,"{107, 820, 349, 1294}","{434, 467, 125}"
3942,"{820, 349, 1294, 1717}","{434, 467, 788}"
3943,"{1352, 820, 349}","{434, 1451}"
3944,"{1329, 820, 1151}","{369, 434}"
3945,"{899, 820}","{472, 889}"
3946,"{745, 434}","{349, 391}"
3947,"{97, 199}","{426, 820, 245}"
3948,"{608, 234}","{820, 63}"
3949,"{73, 1347}","{1602, 820, 1106}"
3950,"{608, 434, 66}","{1761, 820, 349}"
3951,"{1294, 1247}","{914, 467}"
3952,"{608, 446, 1679}","{505, 590}"
3953,"{1224, 1294, 980, 820, 568, 349}","{1732, 776, 434, 1651, 467, 542}"
3954,"{1778, 820, 245}","{97, 1330}"
3955,"{820, 1341}","{434, 134}"
3956,{1659},{921}
3957,"{1520, 820, 349, 1294}","{434, 1363, 467}"
3958,"{1602, 820, 1415}","{1347, 692}"
3959,{609},"{1672, 1679}"
3960,"{97, 19}","{433, 820, 245}"
3961,"{434, 1723, 566}","{1352, 1131}"
3962,"{464, 556}","{324, 878}"
3963,"{1594, 820}","{434, 805}"
3964,"{1347, 1127, 1735}","{1754, 1539, 467}"
3965,{1714},{1055}
3966,"{571, 349}","{924, 1599}"
3967,"{539, 820, 245}","{97, 434, 700}"
3968,"{1121, 466}","{850, 349}"
3969,"{593, 820}","{1249, 889}"
3970,{933},{1267}
3971,"{1330, 628}","{1537, 820, 569}"
3972,"{856, 467, 1717}","{1098, 820, 349, 1294}"
3973,"{1008, 820, 349, 1294}","{467, 685}"
3974,"{889, 247}","{762, 820}"
3975,"{843, 820, 1717, 1679}","{784, 1154}"
3976,"{434, 1506}",{676}
3977,"{312, 1347, 1735}","{962, 467, 1046}"
3978,{1047},{1387}
3979,"{820, 1340, 1294}","{1040, 467}"
3980,"{432, 820}","{889, 1150}"
3981,"{1137, 1372}","{480, 556}"
3982,"{434, 810}","{1347, 820, 799}"
3983,"{472, 820, 349, 1294}","{434, 899, 467}"
3984,{579},{407}
3985,"{1017, 820, 125}","{434, 1492}"
3986,"{1250, 467, 1245}","{125, 820, 349, 1294}"
3987,"{434, 1116}","{962, 820, 1566}"
3988,"{2917, 2060, 2997, 3044}","{2550, 2927}"
3989,"{3136, 2764, 2424, 2917}","{3217, 3365, 3205}"
3990,"{2601, 3426}","{2522, 2917, 3110}"
3991,{3260},"{2291, 2972}"
3992,"{3050, 2082}","{2120, 3038}"
3993,"{2564, 2917, 2039}","{2715, 2357}"
3994,"{2553, 1925}","{2424, 2665}"
3995,"{3288, 3365}","{3201, 2917, 2469}"
3996,"{2416, 1947, 2917}","{2977, 3365}"
3997,"{3217, 2106, 3365}","{3136, 2424, 2917, 2709}"
3998,"{3307, 3365}","{2680, 2409}"
3999,"{3041, 2070}","{1819, 2939, 2108}"
4000,"{2921, 2917, 2694}","{2332, 1831}"
4001,"{2844, 3365}","{1850, 2842}"
4002,"{2521, 2917}","{2400, 1949}"
4003,"{3136, 2424, 2917, 3221}","{1832, 3217, 3365}"
4004,"{3217, 3450, 3339}","{3136, 1963, 2424, 2917}"
4005,"{3293, 2127}","{3065, 3284}"
4006,{2616},{3427}
4007,"{2564, 3092, 2917}","{2113, 2357, 3365}"
4008,"{2357, 2893}","{3389, 2564, 2917}"
4009,"{2642, 2102}",{3152}
4010,"{2564, 2604, 2917}","{1809, 2357}"
4011,"{2939, 2108, 2877}","{3041, 2487}"
4012,{3318},{2172}
4013,"{2357, 2110}","{2564, 2917, 2094}"
4014,"{2330, 2917}","{2400, 2317}"
4015,"{3365, 1925}","{2680, 3051}"
4016,"{3041, 3374}","{3332, 3454}"
4017,"{3041, 2839}","{2402, 3332}"
4018,"{2917, 3133}","{1969, 2108}"
4019,"{3155, 3365}","{3160, 2917, 3141}"
4020,"{2917, 2357, 3110}","{2601, 2108, 2564}"
4021,"{2288, 1979, 2917}","{3305, 3365}"
4022,"{1844, 3365}","{2146, 2291}"
4023,"{3217, 2355, 2917}","{3160, 3383}"
4024,"{3160, 2321}","{1960, 2917, 2038}"
4025,"{2304, 2601}","{2875, 2917, 3110}"
4026,"{3041, 2963}","{2336, 2108, 2191}"
4027,"{2429, 3293}","{2890, 2301}"
4028,"{3136, 2601, 2917}","{3217, 2357}"
4029,"{3003, 3332}","{3041, 3283}"
4030,"{3041, 2955}","{2427, 3468, 2108}"
4031,"{2632, 2438}","{2362, 2108, 3237}"
4032,"{3041, 2597}","{2138, 2532, 2108}"
4033,"{2288, 3011}","{2424, 2853}"
4034,"{3180, 3365}","{3448, 2917, 3029}"
4035,"{3234, 3050, 3293, 2917}","{3107, 3093}"
4036,"{3217, 1877, 3365}","{3136, 2298, 2424, 2917}"
4037,"{1898, 2623}","{2146, 2388}"
4038,"{1881, 3365}",{1868}
4039,"{2797, 2564, 2917}","{3466, 2357}"
4040,"{3358, 2047}","{2379, 2876}"
4041,"{3050, 1844}","{2146, 3093}"
4042,"{2108, 2381, 2519}","{2705, 2180, 3041}"
4043,"{3217, 3228}","{3136, 2917, 3125}"
4044,"{3041, 2079}","{2888, 3063}"
4045,"{2288, 2671}","{3146, 3387}"
4046,"{3365, 2007}",{2131}
4047,"{3365, 2862}","{3160, 1860, 2917}"
4048,"{2436, 1965}","{2017, 1839}"
4049,"{2120, 2890}","{3050, 3293}"
4050,"{3440, 2601}","{2400, 3110, 2375}"
4051,"{3041, 3439}","{2035, 3332}"
4052,"{2883, 3150}","{3280, 3365}"
4053,"{3041, 2571}","{2864, 2108, 3127}"
4054,"{3387, 3365, 3213}","{2288, 2917, 3415}"
4055,"{2109, 3365}","{2091, 2452, 2917}"
4056,"{3136, 2862}","{2921, 3217}"
4057,"{2424, 2601, 1830}","{1811, 2917, 3110}"
4058,"{3136, 2424, 2917}","{3217, 3332, 3365}"
4059,"{2420, 2381}","{2180, 3358}"
4060,"{2357, 3365, 2174}","{2564, 2917, 2894, 2772, 2424}"
4061,"{2834, 3431}","{2355, 2348, 2917, 3044}"
4062,"{2424, 2917}","{3160, 3365}"
4063,"{3136, 2917, 2022}","{2845, 2078}"
4064,"{2288, 3007}","{3316, 2172, 3365}"
4065,{3148},{2221}
4066,"{2288, 2969, 2917}","{3050, 3387}"
4067,"{3041, 3437}","{3332, 2143}"
4068,"{3217, 2357, 3365, 2057}","{3136, 2564, 2917, 2451, 2424}"
4069,"{2108, 3060}","{3192, 2229}"
4070,"{2601, 2756}","{2722, 2917, 3110}"
4071,"{3217, 1828}","{3136, 2689}"
4072,{3367},{2730}
4073,"{3113, 2917, 3110}","{2417, 2601}"
4074,"{3217, 2676}","{1954, 3155, 3365}"
4075,"{3136, 2917, 3238}","{3009, 3217}"
4076,"{2040, 2310}","{2738, 3335}"
4077,{2420},{2388}
4078,"{2361, 3387, 3365}","{2288, 2917, 2406}"
4079,"{2800, 3217, 2357, 3365}","{3136, 2564, 2917, 2900, 2424}"
4080,"{2072, 2532, 2108}","{3041, 2764}"
4081,"{2738, 3050}","{2040, 1974}"
4082,{2375},{2416}
4083,"{2357, 3005}","{2564, 2964, 2917}"
4084,"{3136, 2921}","{3217, 1860}"
4085,"{3424, 3041}","{3332, 2639}"
4086,"{2379, 2917, 2214}","{3365, 1934}"
4087,"{3115, 2917}","{3176, 2108}"
4088,{2661},"{2883, 2388}"
4089,"{2891, 2917}","{2108, 2142}"
4090,{2140},"{3427, 2854}"
4091,"{3136, 3085}","{3217, 2804}"
4092,"{3136, 2275, 2424, 2917}","{3217, 3365, 3337}"
4093,"{2650, 2381}","{3041, 2180, 2287}"
4094,"{2420, 2718}","{3358, 3350}"
4095,"{2328, 2564, 2917}","{2357, 2092, 3365}"
4096,"{3041, 2299}","{3048, 3433}"
4097,"{2473, 3217, 3365}","{3136, 2424, 2917, 3264}"
4098,"{2264, 3201}","{3371, 2614}"
4099,{2018},{2108}
4100,"{3160, 2754}","{2204, 2414}"
4101,"{3136, 2424, 2917, 2612}","{3217, 3365, 2654}"
4102,"{2424, 2587}","{2538, 3365}"
4103,"{2424, 2917, 2181}","{3129, 3365}"
4104,"{2648, 2108}","{2736, 2917}"
4105,"{3041, 2571}","{2829, 3127}"
4106,{2146},{2392}
4107,"{2400, 2196, 2108}","{2013, 1996, 2917}"
4108,"{2588, 3365}","{2452, 2917, 3358}"
4109,"{3429, 3365}","{2424, 1948}"
4110,"{2288, 3444}","{3387, 2974}"
4111,"{2562, 3365}","{2284, 2917, 3358}"
4112,"{2108, 1974}","{3050, 2917}"
4113,"{2180, 2917, 3110}","{2601, 2381}"
4114,"{2328, 2917}","{2393, 2108}"
4115,"{3217, 3365}","{3160, 2306, 2917}"
4116,"{2236, 2917}","{2105, 2108}"
4117,"{2288, 2490}","{3387, 2076}"
4118,{2124},{2414}
4119,"{3136, 2917, 2245}","{3217, 2559}"
4120,{2476},{1813}
4121,"{2921, 2978}","{2950, 1903}"
4122,"{2420, 2917, 3110}","{2601, 3358}"
4123,{3260},"{3339, 1959}"
4124,"{2424, 2709}","{2416, 3365}"
4125,{2435},"{2388, 3293}"
4126,{2146},{2636}
4127,"{2601, 3050}","{2120, 2917, 3093, 3110}"
4128,"{2424, 2559}","{2245, 3365}"
4129,"{3217, 2977, 2917}","{3160, 2357}"
4130,"{1964, 3365}","{3201, 2917, 2717}"
4131,"{3160, 2306, 2917, 2974}","{2288, 3217, 2108, 3175}"
4132,"{2893, 3365}","{2249, 2379, 2917}"
4133,"{2424, 3025}","{3365, 3205}"
4134,"{1961, 2301}","{1850, 3054}"
4135,"{3460, 3332}","{3041, 2139}"
4136,"{3395, 2580}","{1896, 3114, 2660, 2917}"
4137,"{2368, 2917, 3365}","{3212, 3293}"
4138,{1832},{3221}
4139,"{3059, 2949}","{2424, 2558}"
4140,"{2357, 2063}","{3369, 2564, 2917}"
4141,{2177},{1986}
4142,"{3165, 3365}",{2401}
4143,"{2107, 2357}","{2564, 2917, 2605}"
4144,"{2564, 2917, 2526}","{2357, 2254}"
4145,"{3217, 3365, 2518}","{3136, 2424, 2917, 1828}"
4146,"{2424, 3263}","{3021, 3365}"
4147,"{2048, 1974}","{3264, 3041}"
4148,{1865},{3189}
4149,"{3293, 2718}","{2117, 3350}"
4150,"{2601, 3005}","{2964, 2917, 3110}"
4151,"{3136, 2923, 2917}","{3217, 2643}"
4152,"{2204, 2414}","{3160, 2658}"
4153,"{3021, 1972, 2917}","{3333, 3358}"
4154,"{3041, 2955}","{2427, 2108, 2495}"
4155,"{3149, 3365}","{2312, 2917, 3358}"
4156,"{3393, 2306, 2917}","{3217, 2596}"
4157,"{2357, 2550}","{2564, 2060, 2917}"
4158,"{2004, 2917, 1860}","{3130, 3404}"
4159,"{3136, 2917, 3358}","{3217, 1988}"
4160,"{2928, 2357}","{2400, 2564, 3293}"
4161,"{2928, 2357}","{2564, 2917, 3213}"
4162,"{3440, 2917}","{2277, 3365}"
4163,"{2108, 3365, 3350}","{1850, 2917, 2718}"
4164,"{2786, 2917, 3110}","{2601, 2735}"
4165,{2408},{1903}
4166,"{3217, 2715}","{3136, 2917, 2421}"
4167,"{2013, 2117}","{2196, 3293}"
4168,"{2939, 3043, 2108}","{3041, 2139}"
4169,"{2762, 2108}","{3379, 2917}"
4170,"{3217, 2098}","{3136, 1962}"
4171,"{3110, 2917, 2094}","{2601, 2110}"
4172,"{2738, 3339}","{2040, 1908}"
4173,"{3339, 1959}",{2885}
4174,"{3136, 2424, 2917, 3439}","{3217, 3164, 3365}"
4175,"{1850, 3110, 3086}","{2601, 2459, 2917}"
4176,"{3217, 3355, 3365}","{2096, 3136, 2424, 2917}"
4177,"{1896, 2152, 3365}","{2192, 2580}"
4178,"{2113, 2564, 2917}","{2720, 2357, 3365}"
4179,"{2564, 2917, 2591}","{2357, 3365, 1959}"
4180,{2553},"{2424, 2440}"
4181,"{2424, 2192, 2917}","{1960, 3365}"
4182,"{3050, 2292}","{2120, 3017}"
4183,"{3041, 2151}","{3152, 3332}"
4184,"{2108, 3068}","{2917, 2646}"
4185,"{3051, 3365}","{2680, 3307}"
4186,{2291},{3453}
4187,"{2789, 2564, 2917}","{2357, 3365, 2291}"
4188,{3415},"{3213, 2591}"
4189,"{2915, 3365}","{3160, 2145, 2917}"
4190,"{2500, 3365}","{2424, 2847}"
4191,"{3217, 3386}","{3136, 2993, 2917}"
4192,"{2921, 2580}","{1896, 3365, 3000}"
4193,"{2403, 3365}","{2424, 3260}"
4194,"{2728, 1971}","{3201, 2033}"
4195,"{2245, 3217, 3365}","{3136, 2424, 2917, 2520}"
4196,"{3312, 3365}","{2424, 3160, 2917}"
4197,"{3136, 3067, 2917}","{2078, 2263}"
4198,"{2424, 3160, 1987}","{3217, 2579, 3365}"
4199,"{2424, 2917}","{2108, 3332}"
4200,"{3293, 2718}","{1901, 3350}"
4201,"{2394, 2108}","{2883, 2917}"
4202,"{2013, 2789, 2108, 3365}","{2459, 2196, 2917}"
4203,"{2873, 2814}","{3435, 1972, 2917}"
4204,"{3365, 3069}","{2600, 2281}"
4205,"{3213, 2718}","{2928, 3350}"
4206,"{2357, 2047}","{2634, 2564, 2917}"
4207,"{3160, 2370, 2917}","{3348, 3365}"
4208,{3344},{2781}
4209,"{2400, 3217, 2257}","{3136, 2424, 2917, 2791}"
4210,"{3150, 2917, 3358}","{2432, 3365}"
4211,"{2680, 2665}","{2409, 1925}"
4212,"{3161, 2108}","{1891, 2917}"
4213,"{2400, 3365}","{2992, 2917}"
4214,"{3136, 1997, 2424, 2917}","{2600, 3217, 2230}"
4215,"{3217, 2917, 3365}","{3136, 2424, 2108}"
4216,"{2834, 1850, 2042}","{2660, 2917, 3365, 1959, 2355}"
4217,"{2917, 3213}","{2400, 3293}"
4218,"{2400, 2842, 2579, 2631}","{1987, 3340}"
4219,"{3217, 3365, 3263}","{3136, 2402, 2424, 2917}"
4220,"{2067, 2917}","{2504, 1850}"
4221,"{2573, 3365}","{2424, 3273}"
4222,"{3041, 2079}","{2835, 3332}"
4223,"{3201, 3365}","{1988, 2917, 3358}"
4224,"{2424, 1878}","{3365, 2701}"
4225,{2854},{2319}
4226,"{2291, 3293}",{3150}
4227,"{3136, 2580}","{1896, 3365, 3414}"
4228,"{3041, 2178}","{2108, 2422, 3063}"
4229,"{3466, 2357}","{2564, 2917, 2333}"
4230,"{2424, 3136, 2917, 1982}","{3217, 2418, 2230}"
4231,"{3217, 3130, 2067, 3365}","{2424, 2202, 3160, 2004}"
4232,"{2424, 3150}","{2979, 3365}"
4233,"{3277, 3365}","{2633, 2091, 2917}"
4234,"{3217, 3293}","{3136, 3284, 2917}"
4235,"{3033, 3201}","{1964, 3263}"
4236,"{3161, 2140}","{2616, 3041}"
4237,"{2288, 2312, 2917}","{3365, 2974}"
4238,"{3129, 2291}","{3217, 2917, 3365}"
4239,"{3217, 2379, 2452}","{3160, 2306, 2047}"
4240,"{3136, 3155}","{3217, 3414}"
4241,"{2708, 3332}","{1984, 3041}"
4242,"{2288, 2249, 2917}","{2344, 3365}"
4243,"{2585, 2108}","{3380, 2917}"
4244,"{3457, 3395}","{3114, 2660, 2917, 2358}"
4245,"{1827, 3365}","{3293, 2878}"
4246,{2649},{1805}
4247,"{2917, 3110, 3383}","{2601, 2262}"
4248,"{2013, 3041, 3453}","{2196, 2763, 2108}"
4249,"{2400, 3418, 2288}","{2610, 3387, 2917}"
