reaction id,source,destination,direction
337,"{1316, 820, 542}","{980, 1590}",False
338,"{453, 542}","{1196, 980}",True
339,"{820, 1735}","{434, 612}",True
340,"{1347, 731}","{820, 1284, 1772}",True
341,"{434, 311}","{907, 349}",False
342,{243},{133},False
343,"{161, 820}","{608, 475}",False
344,{853},{120},True
345,{420},{373},False
346,{1471},"{240, 1565}",True
347,"{889, 767}","{820, 1508}",False
348,{775},{935},True
349,"{434, 467, 554}","{440, 820, 349, 1294}",False
350,"{1441, 820}","{889, 1622}",True
351,"{312, 1196}","{1768, 962}",True
352,"{457, 1710, 1679}","{434, 758}",True
353,"{689, 434}","{266, 349}",False
354,{1166},{428},True
355,"{97, 349, 529}","{1722, 820, 245}",False
356,"{434, 467, 747}","{820, 349, 397, 1294}",False
357,"{689, 1121}","{680, 349}",True
358,"{434, 467, 1228}","{203, 820, 349, 1294}",False
359,"{123, 349}","{1520, 1106}",False
360,"{865, 820, 622}","{872, 1279}",True
361,"{820, 446, 1679}","{601, 505}",True
362,{309},{1011},True
363,"{625, 820, 349, 1294}","{1208, 434, 467}",True
364,{921},{738},True
365,"{97, 1162}","{372, 245, 820}",True
366,"{590, 159}","{1761, 1482}",False
367,"{434, 372}",{1218},True
368,{1193},{1484},True
369,"{1153, 1418, 889}","{450, 1295}",True
370,"{719, 1023}","{840, 1347}",False
371,"{1122, 820, 1679}","{608, 1494}",False
372,"{350, 327}","{1376, 137}",True
373,"{1057, 647}","{100, 359}",False
374,{1611},{276},True
375,"{467, 1460}","{820, 1510, 1294}",False
376,"{737, 820, 349, 1294}","{434, 467, 610}",True
377,"{273, 434, 820}","{457, 614}",False
378,{747},{498},True
379,"{820, 1294, 1247}","{604, 349}",False
380,"{608, 100, 896}","{1354, 19, 820}",True
381,{1565},{434},False
382,"{834, 751}","{737, 1179}",False
383,"{1781, 820, 349, 1294}","{434, 467, 1170}",True
384,"{1672, 505, 349}","{1262, 820, 446}",False
385,{1758},{1568},True
386,"{549, 1294}","{467, 1396}",True
387,"{962, 467, 292}","{1393, 349, 1294}",False
388,{639},{1472},False
389,"{466, 820, 303}","{434, 620}",True
390,"{1522, 820, 245}","{97, 434, 1710}",False
391,"{434, 820, 1797}","{457, 391}",False
392,"{1347, 196, 1735}","{1770, 467, 1762}",True
393,{973},{416},True
394,"{889, 898}","{225, 820}",False
395,"{24, 1746}","{1320, 1285}",True
396,{1264},{339},True
397,"{349, 223}","{434, 580, 66}",True
398,"{1129, 820, 349, 1294}","{434, 35, 467}",True
399,{191},{695},True
400,"{820, 349, 246, 1294}","{434, 467, 1406}",True
401,"{808, 1354, 820}","{608, 100, 671}",False
402,"{820, 199}","{889, 1013}",True
403,"{1347, 1189, 1735}","{593, 467, 1436}",True
404,"{1121, 1495}","{1697, 1565}",True
405,"{1520, 266}","{434, 123}",True
406,"{820, 349, 1294, 957}","{434, 467, 947}",True
407,"{19, 1347, 1735}","{467, 100, 1207}",True
408,"{299, 820, 245}","{97, 257}",False
409,"{1761, 434}",{711},True
410,{491},{971},True
411,"{745, 1347, 820}","{434, 516}",True
412,{1757},{1093},False
413,"{593, 889}","{1249, 820}",False
414,"{1106, 659}","{1520, 349}",True
415,"{297, 1093, 889}","{1113, 1565}",True
416,"{1320, 820}","{24, 889}",True
417,{1237},{903},False
418,"{1354, 820, 1162}","{608, 1370, 100}",False
419,{1000},{369},False
420,{99},"{434, 1188}",False
421,"{1371, 542}","{1417, 1732, 980, 820}",False
422,"{1315, 1732, 820, 1343}","{455, 1199}",True
423,{1335},{694},True
424,{1144},{1163},False
425,"{97, 879}","{1064, 820, 245}",True
426,"{820, 349, 157, 1294}","{434, 467, 141}",True
427,{530},{14},False
428,"{360, 784}","{820, 101, 734, 1717}",False
429,{1707},{866},True
430,"{820, 1117}","{889, 483}",True
431,"{434, 467, 1141}","{1792, 820, 349, 1294}",False
432,{432},{1173},False
433,"{1347, 820, 742}","{513, 434}",True
434,"{820, 245, 159}","{97, 1482}",False
435,"{434, 467, 412}","{816, 820, 349, 1294}",False
436,"{1804, 349, 820, 1294}","{1569, 434, 467}",True
437,"{1565, 38}","{889, 1788, 398}",False
438,"{1051, 55}","{449, 434}",True
439,{103},"{434, 869}",False
440,"{1298, 1347, 1735}","{751, 467, 1719}",True
441,{1530},{438},True
442,"{912, 423}","{434, 349, 1727}",False
443,"{434, 1284}","{1737, 1347}",False
444,"{1459, 467}","{820, 21, 1294}",False
445,{595},"{434, 1108}",False
446,"{820, 1382}","{889, 1074}",True
447,"{193, 434}","{1763, 349}",False
448,{1452},{1087},True
449,{235},{1392},True
450,"{739, 349}","{713, 434}",True
451,"{1306, 820, 349, 1294}","{434, 467, 1310}",True
452,"{1347, 1078, 1735}","{467, 100, 303}",True
453,"{1131, 867}","{566, 1143}",False
454,"{400, 150}","{569, 732, 820}",False
455,"{737, 386}","{608, 100, 68}",False
456,"{1482, 1595}","{134, 159}",True
457,"{203, 652}","{1217, 434}",False
458,{790},{828},False
459,"{1185, 434}","{689, 29}",False
460,"{820, 357}","{1288, 608}",False
461,"{434, 318}","{1347, 1284}",False
462,"{672, 434, 467}","{1397, 820, 349, 1294}",False
463,"{1049, 434, 467}","{955, 820, 349, 1294}",False
464,"{1328, 889, 1418}","{1699, 517}",True
465,"{933, 1062}",{1750},False
466,"{1779, 711}","{963, 335}",True
467,"{889, 962, 467, 1694}","{145, 1347, 820, 1735}",False
468,"{100, 1319}","{290, 444}",True
469,"{784, 467, 1447}","{1232, 1347, 1735}",False
470,"{1735, 820, 279}","{736, 1643}",True
471,"{1329, 820, 1735}","{434, 859}",True
472,"{434, 1500}","{1250, 751}",False
473,"{434, 1735}","{1329, 1795}",False
474,"{820, 349, 1294, 751}","{1192, 434, 467}",True
475,"{261, 820, 1301}","{608, 434, 482}",False
476,"{434, 581}",{879},True
477,"{467, 1532, 308}","{1347, 820, 348, 1735}",False
478,{1764},{1783},False
479,{1053},"{434, 86}",False
480,"{1337, 349}","{377, 434}",True
481,"{889, 1226}","{820, 1511}",False
482,"{820, 1359}","{608, 1467}",False
483,{185},{1462},False
484,"{467, 255}","{1294, 975}",False
485,"{349, 351}","{434, 799}",True
486,"{457, 1654}","{434, 1151}",True
487,"{1672, 1577}","{1329, 1052}",True
488,"{1162, 1347, 1735}","{467, 100, 167}",True
489,{1338},{73},True
490,"{784, 434, 467, 46}","{1294, 911, 820, 1717, 349}",False
491,"{939, 404, 1301}","{434, 1747, 820, 1522, 52}",False
492,{1317},{297},False
493,"{820, 349, 1294, 596}","{434, 467, 1085}",True
494,"{820, 446, 63}","{505, 1412}",True
495,{663},{891},True
496,"{392, 820, 1076}","{1048, 434, 940, 1268}",False
497,"{170, 820, 349, 1294}","{434, 467, 375}",True
498,"{465, 820, 349, 1294}","{1681, 434, 467}",True
499,"{467, 1653, 303}","{104, 1347, 1735}",False
500,"{523, 1763}","{564, 1071}",False
501,"{820, 349, 1294, 1092}","{434, 467, 942}",True
502,{1435},{961},True
503,{1004},{131},True
504,"{889, 1225}","{56, 820}",False
505,"{1017, 98, 1347, 820}","{434, 1284}",True
506,"{889, 610}","{737, 820}",False
507,"{969, 434, 467}","{820, 349, 1294, 1295}",False
508,"{809, 467, 1717}","{1289, 820, 349, 1294}",False
509,"{561, 962}","{312, 1313}",True
510,"{434, 1611, 467}","{939, 820, 349, 1294}",False
511,{1676},{762},False
512,{260},"{434, 531}",True
513,"{56, 241}","{1716, 1717}",False
514,"{608, 457, 503}","{434, 419, 820}",True
515,{1799},{1742},True
516,"{1347, 925}","{731, 820, 1284}",True
517,{339},{21},True
518,{544},{624},False
519,"{624, 467, 303}","{1347, 4, 1735}",False
520,{45},"{434, 1686}",False
521,"{1347, 820, 1111}","{434, 1602}",True
522,"{377, 434}","{689, 266}",False
523,"{1464, 1679}","{874, 66}",True
524,"{1165, 582}","{625, 820, 255}",False
525,"{1379, 467}","{1176, 820, 1294}",False
526,{40},{1610},False
527,"{467, 797}","{206, 1294}",False
528,{1623},{1422},True
529,"{1536, 1779}","{963, 629}",True
530,"{537, 834, 820}","{1179, 1662, 727}",True
531,"{733, 820, 349, 1294}","{434, 467, 1677}",True
532,"{816, 404, 1301}","{434, 1747, 820, 1522, 1016}",False
533,"{1729, 434}","{905, 820, 349}",False
534,{1774},{1675},True
535,"{820, 1055}","{889, 5}",True
536,"{312, 1002}","{962, 1010, 820}",False
537,"{465, 889, 183}","{812, 1565}",True
538,"{608, 1409, 434}","{820, 1501}",True
539,{64},{620},False
540,"{764, 820, 349, 1294}","{434, 467, 877}",True
541,{336},"{1488, 1679}",False
542,"{376, 467, 189}","{1720, 1347, 1735}",False
543,"{66, 1564}","{330, 1679}",False
544,{655},{972},False
545,"{1672, 551}",{10},True
546,"{434, 206}","{797, 820, 349}",False
547,"{889, 1290, 499}","{1056, 1565}",True
548,{535},{1150},False
549,"{753, 434}",{936},True
550,"{1732, 349, 820, 1294}","{720, 434, 467}",True
551,{317},{323},True
552,"{434, 242, 175}","{1688, 1579, 820}",True
553,"{1265, 962}","{1568, 434, 965}",True
554,"{434, 1261}",{725},True
555,{382},{1523},False
556,{1281},{1585},True
557,"{569, 467}","{1352, 1294}",False
558,"{820, 349, 1294, 479}","{862, 467, 46}",True
559,"{1299, 980}","{721, 542}",False
560,"{889, 1004}","{820, 591}",False
561,"{820, 590}","{889, 84}",True
562,"{1287, 1679}","{201, 66}",True
563,"{1404, 1078}","{100, 974}",False
564,"{1688, 889, 687}","{1707, 1565, 175}",False
565,{757},{1697},False
566,"{991, 455}","{1315, 1732, 820, 279}",False
567,"{1569, 1471}","{762, 1565}",True
568,"{434, 1211, 467}","{1139, 820, 349, 1294}",False
569,"{608, 1347, 324}","{1023, 820, 807}",True
570,"{1307, 820, 159}","{1482, 1301}",True
571,{124},{169},True
572,"{1305, 962, 467}","{1650, 349, 1294}",False
573,"{1386, 1565}","{1121, 126}",False
574,{1384},{138},True
575,"{681, 820, 349, 1294}","{434, 178, 467}",True
576,"{889, 1515}","{820, 1158}",False
577,"{401, 820, 1268}","{434, 991}",True
578,"{820, 349, 292, 1294}","{434, 714, 467}",True
579,"{1418, 1295}","{1512, 12}",False
580,"{245, 820, 805}","{97, 689}",True
581,"{434, 566}","{1131, 652}",True
582,{748},{547},False
583,"{1384, 1376}","{564, 327}",False
584,"{56, 784, 820, 245}","{97, 1717}",False
585,"{820, 245, 671}","{640, 97}",False
586,"{210, 820, 446}","{505, 434, 295}",False
587,"{100, 1550}","{922, 1124}",True
588,"{1057, 505}","{1075, 820, 446}",True
589,"{1031, 55}","{434, 1671}",True
590,"{933, 1519}",{1786},False
591,"{704, 1737, 22}","{1426, 820, 789}",False
592,"{608, 1529}","{820, 1525}",True
593,"{657, 434, 1301}","{1250, 652, 1726}",False
594,"{434, 349, 983}","{18, 1588}",True
595,"{1541, 820, 349, 1294}","{1089, 434, 467}",True
596,"{865, 1044, 820}","{872, 1467}",True
597,{1128},{1749},True
598,"{1088, 434}","{203, 652}",True
599,"{1272, 97}","{896, 820, 245}",True
600,"{1565, 1069}","{889, 850, 667}",False
601,"{25, 211, 889}","{1092, 1565}",True
602,{1496},{1692},False
603,"{784, 993, 434, 467}","{1347, 1735, 820, 1717, 255}",False
604,"{434, 467, 93}","{784, 820, 349, 1294}",False
605,"{1105, 1679}","{1081, 66}",True
606,"{312, 1234}","{962, 820, 1415}",False
607,"{312, 205}","{1638, 1046}",False
608,"{1773, 820, 349}","{434, 1708}",True
609,"{379, 1542}","{889, 1418, 1258}",False
610,"{1376, 434, 467}","{1043, 820, 349, 1294}",False
611,"{889, 1291, 1788}","{1043, 1565}",True
612,"{434, 467, 364}","{820, 349, 1318, 1294}",False
613,"{889, 990}","{820, 310}",False
614,{476},{1231},False
615,"{820, 1021, 446}","{505, 371}",True
616,"{1449, 1106, 820}","{1347, 1331}",False
617,{1380},{192},False
618,"{889, 477, 1694}","{1565, 1278}",True
619,"{434, 598}","{820, 975}",False
620,"{1642, 820}","{889, 1083}",True
621,"{889, 442}","{820, 1532}",False
622,{1571},"{434, 86}",True
623,{1142},{895},False
624,"{1712, 434, 467}","{1553, 820, 349, 1294}",False
625,"{1746, 1482, 820}","{1320, 889, 434, 159}",False
626,"{889, 850, 1788}","{1565, 1798}",True
627,{1304},{1338},True
628,"{312, 1158}","{849, 1046}",False
629,"{820, 1519}","{913, 889}",True
630,{511},{414},False
631,"{820, 1294, 1663}","{307, 467}",True
632,"{1057, 820, 349}","{100, 1693}",False
633,"{505, 44}","{1401, 820, 446}",True
634,"{97, 1100}","{820, 245, 1103}",True
635,"{434, 887}",{1412},True
636,"{889, 1670}","{601, 820}",False
637,"{889, 653}","{820, 295}",False
638,{1491},"{434, 1429}",False
639,"{889, 1030}","{820, 253}",False
640,"{820, 349, 1294, 1199}","{434, 467, 1572}",True
641,"{1184, 820, 446}","{505, 140}",True
642,"{434, 1172, 1301}","{457, 186, 652}",False
643,{654},"{707, 110}",False
644,"{434, 1795, 820}","{457, 1308}",False
645,"{820, 301, 1735}","{467, 332}",True
646,"{889, 850, 211}","{25, 1565}",True
647,"{266, 820}","{889, 1471}",True
648,"{1794, 1347}","{1426, 467, 820}",True
649,"{963, 1679}",{115},True
650,"{97, 948}","{80, 820, 245}",True
651,"{66, 1141}","{1706, 1679}",False
652,"{434, 1115, 820}","{457, 253}",False
653,{202},{1789},False
654,"{496, 820}","{889, 1589}",False
655,"{1003, 820, 349, 1294}","{434, 467, 1740}",True
656,"{1508, 734}",{1431},True
657,"{506, 820, 703}","{1304, 1026}",True
658,"{434, 1570, 1342}","{204, 125, 820}",True
659,"{1208, 820}","{889, 1358}",True
660,"{1347, 1014, 1735}","{737, 467, 870}",True
661,"{229, 820, 349, 1294}","{434, 275, 467}",True
662,{1251},{1534},True
663,"{457, 542, 1679}","{434, 980, 685}",True
664,"{126, 518}",{27},True
665,{362},{1137},False
666,"{97, 1575}","{245, 820, 61}",True
667,"{720, 820}","{889, 1732}",True
668,"{97, 1661, 125}","{1570, 820, 245}",True
669,"{4, 349}","{434, 1458}",True
670,{1206},"{1312, 1565}",True
671,"{1505, 467}","{754, 820, 1294}",False
672,"{434, 820, 1524}","{608, 457, 863}",False
673,{997},{680},False
674,"{467, 565, 1455}","{1347, 588, 1735}",False
675,"{434, 871}","{1795, 740}",False
676,"{843, 549}","{1073, 1347}",False
677,{1353},{667},False
678,"{848, 1604, 1565}","{1783, 501, 1799}",False
679,"{820, 614}","{889, 1221}",True
680,"{865, 490, 820}","{872, 1376}",True
681,{302},"{434, 453}",False
