reaction id,source
3514,"{3020, 1988, 1812}"
3515,"{2861, 2863}"
3516,"{3440, 1864}"
3517,"{2363, 2684}"
3518,"{2668, 1813}"
3519,{2249}
3520,"{1864, 2151}"
3521,"{2273, 1991}"
3522,"{2968, 1981}"
3523,"{2273, 2149}"
3524,"{1840, 1810}"
3525,"{2435, 1988, 1812}"
3526,"{1810, 3375}"
3527,{2741}
3528,"{1812, 1988, 2685}"
3529,"{1898, 1813}"
3530,"{1988, 1812, 2422}"
3531,"{1810, 2747}"
3532,{2201}
3533,"{3382, 3439}"
3534,"{1864, 3443}"
3535,"{1864, 3380}"
3536,"{1984, 2770}"
3537,"{1923, 2941, 1886}"
3538,"{2273, 1810, 1947}"
3539,{2856}
3540,"{2256, 1822}"
3541,"{1988, 1887}"
3542,"{1864, 2608, 2180}"
3543,"{1810, 2613}"
3544,"{1812, 1886, 2591}"
3545,"{2937, 1810}"
3546,"{1864, 2842}"
3547,{2478}
3548,{2576}
3549,"{1864, 3397}"
3550,"{1810, 2315}"
3551,"{2748, 1991}"
3552,"{2474, 2031}"
3553,{3203}
3554,"{2202, 1822}"
3555,"{1905, 2273}"
3556,"{2026, 1812, 1886}"
3557,"{2409, 1810}"
3558,"{3245, 2254}"
3559,"{1864, 2449}"
3560,{2253}
3561,"{1817, 1813, 1902}"
3562,"{1864, 2216}"
3563,"{2860, 3132}"
3564,"{1813, 1887}"
3565,"{2016, 1900}"
3566,{3346}
3567,"{1864, 2618}"
3568,"{1953, 1988, 1812}"
3569,"{3165, 1813}"
3570,"{1810, 2079}"
3571,{2115}
3572,{2375}
3573,"{1900, 1812, 2702}"
3574,"{1864, 2844}"
3575,"{3145, 1902}"
3576,"{3345, 1822}"
3577,"{1810, 2687}"
3578,"{2629, 1991}"
3579,"{2177, 1812, 1886}"
3580,"{2290, 1827, 1812}"
3581,"{2568, 1887}"
3582,"{2896, 2652}"
3583,"{1864, 3181}"
3584,"{1864, 2728}"
3585,"{3000, 1810, 1813}"
3586,"{2016, 2097}"
3587,"{1810, 2031}"
3588,"{1810, 2811}"
3589,"{1960, 1813}"
3590,"{3373, 1813}"
3591,"{1810, 1806}"
3592,"{1810, 2164}"
3593,"{2016, 3325}"
3594,{2074}
3595,"{1873, 1813}"
3596,{2336}
3597,"{1813, 2213}"
3598,"{1810, 2447}"
3599,"{1905, 3445, 1813}"
3600,"{3347, 1812, 1997}"
3601,{2568}
3602,"{1808, 1810}"
3603,"{2372, 1822}"
3604,"{1810, 2389}"
3605,"{2548, 2031}"
3606,"{1864, 3397}"
3607,"{2016, 1987}"
3608,{2842}
3609,"{1809, 2790}"
3610,"{1864, 3035}"
3611,"{1812, 2565, 1886}"
3612,"{3393, 1813}"
3613,"{1902, 1822}"
3614,"{1835, 1887}"
3615,"{1923, 1812, 1958}"
3616,"{1928, 3080}"
3617,"{2634, 1988, 1812}"
3618,"{1864, 3358}"
3619,"{2016, 2629}"
3620,"{1810, 2084}"
3621,"{1988, 1812, 3238}"
3622,{2957}
3623,"{2864, 1810}"
3624,"{1864, 2151}"
3625,{2938}
3626,"{1883, 2647}"
3627,"{1864, 2854}"
3628,"{2219, 1822}"
3629,"{1991, 2015}"
3630,{3263}
3631,"{1810, 2014}"
3632,"{1994, 1995}"
3633,"{1923, 2669}"
3634,"{2029, 1923, 3037}"
3635,"{2016, 1810}"
3636,"{2082, 2786, 1813}"
3637,"{1810, 2548}"
3638,"{1810, 2802}"
3639,"{1810, 2869}"
3640,"{1906, 2206}"
3641,"{1864, 2335}"
3642,"{1864, 2844}"
3643,"{2124, 1812, 1886}"
3644,"{1817, 2467}"
3645,"{3161, 1810}"
3646,{3233}
3647,"{2016, 2345}"
3648,"{3239, 3215}"
3649,"{1810, 3115}"
3650,"{2026, 1988, 1812}"
3651,"{1864, 2951}"
3652,"{2745, 1813}"
