reaction id,source,destination
3067,{1078},"{259, 15}"
3068,{22},"{19, 23, 1782, 311}"
3069,"{18, 1775}","{72, 23, 1534, 15}"
3070,{207},"{72, 60}"
3071,{970},"{102, 15}"
3072,{418},"{10, 23}"
3073,{},{1601}
3074,{18},"{72, 985, 23}"
3075,"{18, 286}","{72, 747, 23, 15}"
3076,{235},"{72, 3}"
3077,"{14, 1399}","{72, 23, 310, 15}"
3078,{},{1253}
3079,{1406},"{1405, 23}"
3080,"{578, 23}","{65, 581, 113}"
3081,"{18, 1213}","{72, 1214, 15}"
3082,"{118, 23}","{61, 478}"
3083,{83},{614}
3084,"{118, 23}","{61, 271}"
3085,{15},"{33, 447}"
3086,"{1586, 18}","{1665, 102, 15}"
3087,{1082},"{705, 23}"
3088,{494},"{1274, 1127}"
3089,"{10, 63}","{65, 23, 182, 175}"
3090,"{118, 23}","{61, 142}"
3091,"{182, 23}","{133, 63}"
3092,{371},"{426, 119}"
3093,{135},"{581, 133}"
3094,"{118, 23}","{393, 61}"
3095,{15},"{1349, 407}"
3096,{25},"{560, 238}"
3097,{733},"{902, 214, 23}"
3098,{63},"{113, 290, 182}"
3099,{98},"{132, 415}"
3100,"{23, 631}","{632, 25, 43}"
3101,{1654},"{23, 118, 663}"
3102,{155},"{72, 113, 162}"
3103,"{1734, 23}","{61, 1623}"
3104,"{182, 23}","{75, 63}"
3105,{36},"{25, 14, 57}"
3106,{1292},"{1250, 19, 23}"
3107,{391},"{1721, 99}"
3108,{493},"{97, 191, 599}"
3109,{249},"{248, 25, 52}"
3110,{33},"{209, 311}"
3111,"{18, 482}","{72, 23, 493, 15}"
3112,{97},"{509, 510}"
3113,{75},"{64, 500, 69, 23}"
3114,{94},"{1056, 657}"
3115,{1036},"{1089, 410}"
3116,{},{594}
3117,{598},"{152, 499}"
3118,"{18, 694}","{8, 72, 23, 15}"
3119,{596},"{97, 1098, 1678}"
3120,"{182, 23}","{480, 63}"
3121,{23},"{1736, 26}"
3122,"{9, 18, 17}","{102, 10, 16, 19, 23}"
3123,"{18, 306}","{72, 1691, 23, 15}"
3124,{25},"{410, 23, 519}"
3125,{},{394}
3126,{109},"{780, 326}"
3127,{216},"{772, 23, 15}"
3128,{221},"{1680, 25, 15}"
3129,{63},"{613, 182}"
3130,{271},"{1442, 23, 143}"
3131,{34},"{23, 647}"
3132,{18},"{72, 23, 15}"
3133,{9},"{152, 10, 23, 1455}"
3134,{903},"{128, 1442, 23}"
3135,{563},"{491, 278}"
3136,{},"{25, 1149}"
3137,{229},"{265, 132}"
3138,{61},"{1467, 118, 23}"
3139,{22},"{224, 102, 23}"
3140,"{477, 23}","{113, 1106, 143}"
3141,{},"{65, 339}"
3142,"{9, 18, 309}","{72, 10, 15, 23, 861}"
3143,{23},"{1752, 25, 113}"
3144,{23},"{1736, 49}"
3145,{218},"{209, 1357}"
3146,"{182, 23}","{24, 63}"
3147,"{25, 219}","{104, 113, 220}"
3148,"{118, 63}","{61, 182, 23}"
3149,"{18, 143}","{368, 19, 102}"
3150,{452},"{339, 220}"
3151,{25},"{657, 1261}"
3152,"{25, 18}","{1728, 72, 23, 15}"
3153,{1268},"{1552, 25}"
3154,"{33, 61}","{113, 209, 118}"
3155,{717},"{657, 23}"
3156,{689},"{102, 23}"
3157,{435},{855}
3158,"{118, 23}","{65, 61, 25}"
3159,{426},"{371, 119}"
3160,{101},"{15, 23, 103}"
3161,{25},"{23, 573, 15}"
3162,{949},"{515, 214, 23}"
3163,{1253},"{93, 23}"
3164,{1268},"{1552, 452}"
3165,{},{472}
3166,{789},"{153, 755}"
3167,"{25, 57}","{50, 668}"
3168,"{38, 23}","{1753, 19}"
3169,{802},"{1265, 23}"
3170,{},{119}
3171,{615},{1501}
3172,{799},"{33, 1442, 23}"
3173,{23},"{152, 113}"
3174,{1254},"{278, 487}"
3175,"{63, 79}","{104, 182, 23}"
3176,"{118, 23}","{1076, 61}"
3177,"{23, 631}","{632, 25, 1292}"
3178,{454},{590}
3179,{500},"{1718, 23}"
3180,{1801},"{657, 683}"
3181,{1724},"{23, 1061, 15}"
3182,"{98, 510}","{507, 509, 1766}"
3183,{},{1747}
3184,{61},"{155, 118, 23}"
3185,{15},"{216, 132}"
3186,{97},"{789, 23}"
3187,{325},"{234, 235, 23}"
3188,{97},"{862, 23}"
3189,{22},"{116, 238}"
3190,"{499, 23}","{25, 598, 97}"
3191,{},"{633, 214}"
3192,"{18, 306}","{72, 1540, 23, 15}"
3193,{18},"{1472, 72}"
3194,"{182, 23}","{25, 293, 63}"
3195,"{18, 1709}","{72, 23, 1063, 15}"
3196,"{182, 23}","{249, 63}"
3197,{287},"{1160, 23}"
3198,{1190},"{30, 23}"
3199,{219},"{372, 220}"
3200,{97},"{1772, 23}"
3201,"{18, 143}","{19, 102, 271}"
3202,{1463},"{23, 1503}"
3203,{},{1243}
3204,{98},"{132, 596}"
3205,{377},"{378, 15}"
3206,{332},"{97, 430, 111}"
3207,{992},"{50, 52, 23}"
3208,{15},"{745, 693}"
3209,"{97, 15}","{25, 18, 23}"
3210,{1790},"{33, 307, 23}"
3211,{},"{152, 426}"
3212,"{38, 23}","{585, 19}"
3213,{525},"{97, 132, 1620}"
3214,"{118, 23}","{179, 61}"
3215,{22},"{260, 23, 15}"
3216,{},"{25, 545}"
3217,{150},"{112, 97, 1655}"
3218,{53},"{1432, 118, 23}"
3219,{433},"{377, 19}"
3220,{1541},"{790, 23}"
3221,{25},"{1442, 23, 410}"
3222,{1485},"{1016, 132}"
3223,"{18, 413}","{72, 15, 23, 495}"
3224,{63},"{152, 113, 182}"
3225,{398},"{33, 23, 519}"
3226,{},{290}
3227,{1788},"{1640, 15}"
3228,{},{1419}
3229,{98},"{97, 1126, 191}"
3230,{723},"{4, 23}"
3231,"{1650, 23}","{19, 316}"
3232,"{1442, 18}","{19, 102, 483}"
3233,{1530},"{466, 23, 15}"
3234,"{18, 1540}","{72, 306, 23, 15}"
3235,{97},"{1500, 23}"
3236,{876},"{1213, 23}"
3237,{},{1615}
3238,{},"{15, 287}"
3239,{19},"{72, 238}"
3240,"{1419, 118}","{170, 61, 23}"
3241,"{182, 23}","{499, 63}"
3242,{1142},"{72, 435, 23}"
3243,{},"{597, 502}"
3244,{216},"{370, 143}"
3245,{9},"{65, 10}"
3246,{54},"{904, 97, 236}"
3247,"{182, 23}","{301, 63}"
3248,{},"{490, 1253}"
3249,{98},"{802, 132}"
3250,{235},"{25, 818, 1291}"
3251,"{18, 39}","{72, 23, 262, 15}"
3252,{636},"{72, 254, 23}"
3253,{},{782}
3254,{378},"{745, 636}"
3255,{97},"{869, 23}"
3256,{685},"{1061, 143}"
3257,{},{34}
3258,{46},"{777, 19, 23}"
3259,{1074},"{542, 23}"
3260,{182},"{118, 63}"
3261,{27},"{105, 1183}"
3262,{36},"{25, 62}"
3263,{15},"{693, 407}"
3264,"{499, 23}","{169, 598, 97, 25}"
3265,{1181},"{1563, 23}"
3266,{},"{152, 65}"
3267,{98},"{97, 1689, 922}"
3268,{1715},"{72, 289, 23}"
3269,{148},{635}
3270,{435},"{1142, 15}"
3271,"{18, 52}","{19, 5, 15}"
3272,"{1196, 61}","{10, 118, 23}"
3273,{934},"{933, 23}"
3274,{293},"{42, 23}"
3275,{55},"{1504, 97, 99}"
3276,{1447},"{23, 807}"
3277,{},"{25, 83}"
3278,"{182, 23}","{654, 63}"
3279,{15},"{72, 19}"
3280,{},"{25, 551}"
3281,{94},"{657, 683}"
3282,{3},"{377, 19, 23}"
3283,{219},"{155, 220}"
3284,{98},"{97, 147, 1135}"
3285,{18},"{72, 427}"
3286,{63},"{113, 182, 175}"
3287,"{18, 421}","{19, 1637, 102}"
3288,"{18, 130}","{392, 72, 23, 15}"
3289,"{18, 782}","{72, 108, 23, 15}"
3290,{918},"{177, 118, 23}"
3291,"{182, 23}","{25, 21, 63}"
3292,{15},"{434, 1349}"
3293,"{18, 1062}","{72, 698, 23, 15}"
3294,{98},"{132, 494}"
3295,"{118, 23}","{75, 61}"
3296,{1482},"{216, 801, 23}"
3297,{247},"{72, 38}"
3298,{70},"{64, 69, 23}"
3299,{1297},"{65, 1372}"
3300,{1238},"{1696, 410}"
3301,"{1750, 23}","{238, 503}"
3302,"{18, 452}","{72, 492, 15}"
3303,{97},"{106, 23}"
3304,"{162, 23}","{152, 18}"
3305,{499},"{1299, 598, 23}"
3306,{214},"{1265, 15}"
3307,{658},"{72, 23, 119}"
3308,{98},"{132, 1702}"
3309,{1173},"{73, 105}"
3310,{1563},"{1506, 636}"
3311,{98},"{591, 191}"
3312,{1333},"{129, 214, 23}"
3313,{1326},"{410, 573, 23}"
3314,{749},"{72, 468, 23}"
3315,"{182, 23}","{1303, 63}"
3316,{334},"{1446, 23}"
3317,{295},"{72, 23, 1727}"
3318,{15},{780}
3319,"{686, 23}","{61, 685}"
3320,{},{1686}
3321,"{25, 209}","{33, 1418, 23}"
3322,{},"{25, 1553}"
3323,"{18, 1398}","{56, 72, 23, 15}"
3324,{},{1594}
3325,{23},"{113, 1267}"
3326,{699},"{969, 147, 97}"
3327,{452},"{339, 755}"
3328,{598},"{499, 155}"
3329,{},{1121}
3330,{179},"{519, 23, 143}"
3331,"{25, 18, 61}","{614, 72, 15, 118, 23}"
3332,{1187},"{413, 15}"
3333,{733},"{1187, 214, 23}"
3334,{83},"{154, 221, 23}"
3335,{493},"{1272, 1674}"
3336,"{9, 182, 23}","{10, 63}"
3337,"{134, 23}","{97, 220}"
3338,{106},"{105, 36}"
3339,{18},"{72, 469, 23}"
3340,{927},"{1035, 15}"
3341,"{75, 69, 806}","{64, 1321, 1323, 23}"
3342,{1341},"{72, 178, 23}"
3343,{1863},"{1817, 2379, 1837}"
3344,{},{1970}
3345,{1817},"{1812, 3415}"
3346,{1907},"{1812, 1821}"
3347,"{1897, 1820, 2942}","{1840, 1948, 1836, 2061}"
3348,{2480},"{1864, 2564}"
3349,{},"{1808, 1833}"
3350,{1878},"{2210, 1973}"
3351,{2714},"{1840, 2930}"
3352,"{3322, 1820}","{1928, 2217, 1812}"
3353,{2843},"{2260, 3023}"
3354,"{2473, 3444}","{2107, 2229, 2951}"
3355,{2114},"{3303, 2007}"
3356,{1820},"{2913, 1836}"
3357,{3260},"{3117, 2278}"
3358,"{2544, 1820}","{3305, 1834, 1812}"
3359,{1863},"{1864, 2119}"
3360,"{1928, 1812}","{2302, 1927}"
3361,"{2075, 1820}","{2547, 3325}"
3362,"{2074, 1812}","{1817, 1909, 2073}"
3363,{1811},"{1812, 2941}"
3364,{},"{2325, 2189}"
3365,{1820},"{3361, 1867, 1812}"
3366,{1817},"{2218, 1812}"
3367,{},{2296}
3368,{1820},"{2105, 2243}"
3369,{1892},"{1928, 1986, 1909}"
3370,{},{2820}
3371,{2122},"{1834, 3029}"
3372,{},"{2875, 1820}"
3373,"{2209, 1812}","{1813, 2174}"
3374,{1835},"{2745, 1891, 1812}"
3375,{1835},"{3435, 1941}"
3376,"{1826, 1820, 1838}","{2824, 1834, 1836, 1812, 1815}"
3377,"{2890, 1812}","{1840, 3247}"
3378,"{1953, 1838}","{1840, 2721, 1944}"
3379,{1812},"{1874, 1909}"
3380,{},{3176}
3381,{2936},"{2665, 3093}"
3382,{1820},"{1921, 1836}"
3383,{2556},"{1987, 1812}"
3384,{2315},"{1817, 1931, 3119}"
3385,{2556},"{1987, 3023}"
3386,{2962},"{1938, 2939, 1812, 3170}"
3387,{1863},"{1995, 3215}"
3388,{1820},"{3451, 1836}"
3389,{1817},"{2244, 1812}"
3390,{},{2115}
3391,{},{3374}
3392,{1863},"{1817, 1995, 2772}"
3393,{1820},"{1872, 1812, 3294}"
3394,{1836},"{2242, 2714}"
3395,"{1834, 1836}","{1820, 1812, 1838}"
3396,{1820},"{1953, 1812, 1941}"
3397,{2962},"{1938, 2939, 2354, 1812}"
3398,{2480},"{1817, 2093, 3377}"
3399,"{2163, 2236}","{1812, 2233, 2235, 1820, 2078}"
3400,{3467},"{3417, 1834, 1812}"
3401,{1836},"{2065, 2242}"
3402,{2300},"{1834, 1812, 3158}"
3403,{2938},"{1812, 2271}"
3404,{3002},"{2089, 1812, 2198}"
3405,{},{3032}
3406,{1863},"{1817, 1837, 2189}"
3407,{2340},"{3001, 2738}"
3408,{1817},"{1874, 1812}"
3409,{1807},"{2937, 3441, 1812}"
3410,{1820},{2549}
3411,{1963},"{1964, 1812}"
3412,"{2020, 1812}","{1909, 2437}"
3413,"{2122, 2679}","{1834, 1836, 1812, 1831}"
3414,{3203},"{1834, 2238}"
3415,"{1812, 1815}","{2819, 1813}"
3416,"{1820, 1838}","{1834, 1836, 1812, 3262}"
3417,{},{2245}
3418,{2276},"{2920, 1891, 1812}"
3419,{1820},"{1840, 1812, 2422}"
3420,{1812},"{2452, 1909}"
3421,{2276},"{2568, 1891, 1812}"
3422,{1865},"{1812, 2565}"
3423,{1820},"{1840, 1812, 1944}"
3424,{1835},"{2073, 2618}"
3425,{2208},"{2223, 2007}"
3426,{1820},"{1872, 2547, 1812}"
3427,"{2404, 1812}","{1840, 2255}"
3428,{2977},"{3400, 1864}"
3429,{1820},"{2698, 1836}"
3430,{2146},"{2147, 1812}"
3431,{1820},"{2784, 2698}"
3432,{},{1921}
3433,{2940},{1908}
3434,{1836},"{2105, 2253}"
3435,{3459},"{1834, 2540, 1812}"
3436,{1928},"{1815, 1927}"
3437,{1956},"{2265, 1820, 1846}"
3438,"{3466, 1812}","{2282, 1813}"
3439,{1863},"{3009, 1817, 3399}"
3440,"{2072, 1820}","{1867, 1812, 2749}"
3441,{1817},"{2545, 1812}"
3442,{1820},"{1835, 2036, 1812}"
3443,{2191},"{3009, 3149, 1817}"
3444,{1820},"{2698, 2714}"
3445,"{1815, 2631}","{1812, 1813, 2614}"
3446,{2962},"{1938, 2939, 1812, 2750}"
3447,{},{2718}
3448,{2276},"{1891, 2660, 1812}"
3449,{},"{2460, 2078}"
3450,{2936},"{1817, 1931, 3342}"
3451,{1836},{2440}
3452,{1820},"{1840, 1971, 1812}"
3453,{1838},"{1834, 2975}"
3454,{2851},"{1809, 3023}"
3455,{},{2035}
3456,"{1928, 1812}","{2582, 1927}"
3457,{1944},{1834}
3458,{1820},"{2544, 1822}"
3459,{},{2938}
3460,"{1820, 2540}","{1834, 1836, 1812, 2326}"
3461,"{1928, 1812}","{2819, 1927}"
3462,{1836},"{2869, 2253}"
3463,"{2169, 1820}","{1834, 1836, 1812, 1822}"
3464,{2419},"{1921, 2020}"
3465,{1820},"{1836, 1901}"
3466,{1863},"{3009, 1817, 3431}"
3467,{2051},"{1833, 2218}"
3468,{1817},"{3465, 1812}"
3469,{1820},"{2777, 1812, 1941}"
3470,"{1872, 3227}","{1834, 1836, 1812, 3226}"
3471,{},{2911}
3472,"{1820, 2007}","{2089, 1909, 2223}"
3473,{},{2167}
3474,{2099},"{2414, 2007}"
3475,{2147},"{1816, 2146}"
3476,{2563},"{1834, 2684, 1812}"
3477,"{1956, 1812}","{1840, 3321}"
3478,{},"{1820, 1878}"
3479,{2444},"{1834, 1812, 2445}"
3480,{2664},"{1817, 1995, 3276}"
3481,{1820},"{3362, 1836}"
3482,"{1812, 2223}","{1817, 1820, 2222}"
3483,{1863},"{1864, 2324}"
3484,{1833},"{2217, 2985}"
3485,{1820},"{1835, 1812, 3079}"
3486,{2113},"{2296, 1987}"
3487,"{1808, 2122}","{1840, 2121, 1812, 1944}"
3488,"{1836, 1927}","{1928, 1812, 2566}"
3489,{},"{2424, 1820}"
3490,{1820},"{2026, 2439}"
3491,{1838},"{1834, 1839}"
3492,{1820},"{2441, 2026}"
3493,{1863},"{1817, 2590, 1887}"
3494,{},{3382}
3495,{},{2390}
3496,{},"{2989, 2189}"
3497,{2219},"{2089, 2117}"
3498,{1820},"{1948, 1812, 1836}"
3499,"{1820, 3447}","{1987, 1812, 1815}"
3500,{2289},"{1834, 2404}"
3501,{2282},"{1834, 1812, 2150}"
3502,"{2217, 1867}","{1834, 2756, 1836}"
3503,"{1928, 1812}","{2446, 1927}"
3504,{1820},"{1836, 2053}"
3505,{1817},"{2672, 1812}"
3506,{1820},"{2507, 1812, 1941}"
3507,"{2114, 1820}","{1836, 3357}"
3508,{2315},"{1864, 3093}"
3509,"{1956, 1812}","{1840, 3011}"
3510,{3244},"{3065, 1834, 1812}"
3511,{1827},"{3207, 1972, 1909, 2607}"
3512,{2508},"{2785, 1812}"
3513,{1863},"{1817, 3438, 2278}"
3514,"{1820, 2047}","{1834, 1812, 1836, 2122}"
3515,{1863},"{1864, 3262}"
3516,{},"{3089, 2939}"
3517,{},{1817}
3518,{2843},"{2260, 1812}"
3519,{1863},{2662}
3520,{2276},"{3002, 1867}"
3521,{1820},"{1987, 2076}"
3522,{2314},"{1817, 1931, 1932}"
3523,"{3004, 1812}","{2602, 1813}"
3524,{3449},"{1944, 2204, 1812}"
3525,{},{2020}
3526,"{1820, 2998}","{1834, 1836, 1812, 2791}"
3527,{2618},"{3187, 1820, 1836}"
3528,{2860},"{1840, 2013}"
3529,"{2250, 1820}","{2936, 1834, 1836, 1812}"
3530,{1820},"{3001, 1812, 2054}"
3531,{1820},"{2026, 2686}"
3532,{2442},"{2985, 1991}"
3533,"{2825, 1820, 1838}","{1834, 1836, 1812, 1815, 2587}"
3534,{2324},"{2272, 1817, 1995}"
3535,"{2777, 1838}","{1840, 1944, 2446}"
3536,{2994},"{3001, 3343}"
3537,"{1817, 2106}","{2107, 2222, 1863}"
3538,{1820},{2978}
3539,{2555},"{2554, 2018, 1820}"
3540,"{1819, 2523}","{2964, 1834, 1836, 1812}"
3541,{},{2861}
3542,"{2473, 1817}","{3148, 1863}"
3543,{2632},"{1815, 1812, 2007}"
3544,{2812},"{2289, 2476}"
3545,"{1928, 1812}","{2042, 1927}"
3546,{1820},"{3312, 1836}"
3547,{},{2524}
3548,"{2074, 1812}","{1817, 1813, 2073}"
3549,{},"{2548, 2044}"
3550,"{1820, 2007}","{1944, 2114, 1836, 1812}"
3551,{2664},"{1817, 3395, 1995}"
3552,"{2963, 1820}","{1834, 1836, 1812, 2198}"
3553,{1838},"{2529, 1834, 1812}"
3554,{1820},"{1857, 1836}"
3555,"{2233, 1812}","{2236, 1927}"
3556,{1820},"{1840, 1812, 3286}"
3557,{},{2714}
3558,{1820},"{1836, 2300}"
3559,{1820},"{1808, 1992}"
3560,"{1817, 1867, 1838}","{1944, 1840, 1812, 2182}"
3561,"{2233, 1812}","{2236, 1813}"
3562,{1863},"{1864, 2666}"
3563,"{1812, 1815}","{1820, 2860, 1813}"
3564,{1820},"{3361, 1812, 1941}"
3565,{1986},"{3115, 1987}"
3566,{1820},"{1954, 1812, 2054}"
3567,{2025},"{1817, 2850, 2278}"
3568,{},"{2618, 2020}"
3569,{3025},"{1864, 2791}"
3570,{1820},"{1836, 2709}"
3571,"{2649, 1820}","{1834, 1812, 1836, 2324}"
3572,{2291},"{1834, 1812, 2165}"
3573,{1835},"{1928, 2618, 1812}"
3574,{2191},"{3009, 2995, 1817}"
3575,{1920},"{1864, 1817, 3126}"
3576,{1867},"{1869, 2453}"
3577,{1820},"{1812, 2551}"
3578,{1820},"{2033, 1836}"
3579,{2052},"{3001, 2087}"
3580,{1838},"{1834, 1812, 1927}"
3581,{1867},{1869}
3582,{1820},"{3001, 1812, 2349}"
3583,{1948},"{2581, 1820, 2885}"
3584,{2842},"{2161, 1834, 1812}"
3585,{1820},"{1954, 1812, 1943}"
3586,{2988},"{1864, 2301}"
3587,"{2236, 3470}","{2220, 1812, 2233, 2235, 1820}"
3588,{2962},"{2273, 1938, 2939, 1812}"
3589,{2276},"{1891, 2996, 1812}"
3590,{2031},"{1834, 1812, 2454}"
3591,{2379},"{3195, 1812}"
3592,{2819},"{2821, 2838, 1863}"
3593,"{2939, 1812}","{2962, 1927}"
3594,{},"{2072, 2089}"
3595,{1897},"{2443, 1948, 1812}"
3596,{1820},"{1836, 2798}"
3597,{2074},"{2073, 2007}"
3598,"{1928, 1812}","{3063, 1927}"
3599,{2255},"{2289, 1812, 3277}"
3600,{1820},"{1867, 1812, 1943}"
3601,"{1820, 2494}","{1834, 1836, 1812, 2942}"
3602,"{1956, 1812}","{1840, 3069}"
3603,{2962},"{2939, 1938, 2755, 1812}"
3604,"{3107, 1812}","{2131, 1813}"
3605,{2071},"{2072, 1812, 1815}"
3606,{2591},"{3001, 3291}"
3607,{},"{2035, 2020}"
3608,{2336},"{2337, 1834, 1812}"
3609,{1836},"{2440, 2686}"
3610,{1820},"{1944, 1836}"
3611,"{2762, 2964}","{1834, 1836, 1812, 2814}"
3612,{},"{3296, 1820, 1812}"
3613,{1820},"{1836, 1813}"
3614,{},{2981}
3615,{1835},"{2720, 1941}"
3616,"{1820, 1812}","{1808, 2903}"
3617,{1820},"{1840, 1891, 1812}"
3618,{},{2078}
3619,{3464},"{1864, 2092}"
3620,{3081},"{2227, 1812}"
3621,{1820},"{3368, 2007}"
3622,{1820},"{2036, 1836}"
3623,{2062},"{2427, 2235, 1812, 2581}"
3624,{},{3150}
3625,{1820},"{1987, 2462}"
3626,{2242},"{1834, 1812, 2127}"
3627,{1987},"{1867, 1812, 2567}"
3628,{1817},"{1812, 1823}"
3629,{1835},"{2059, 1891, 1812}"
3630,{2786},"{1891, 1948, 1812}"
3631,{3358},"{1834, 1812, 3247}"
3632,"{2113, 1820, 2334}","{1987, 1834, 1836, 1812, 2550}"
3633,"{1820, 2271}","{1834, 1836, 1812, 2938}"
3634,"{1812, 1815}","{2282, 1813}"
3635,{},"{1820, 3310}"
3636,{1835},"{1891, 1812, 2997}"
3637,{},{1963}
3638,{1809},"{1812, 2901, 1815}"
3639,{},{1808}
3640,"{1928, 1812}","{2310, 1927}"
3641,{3260},"{1864, 2973}"
3642,{2073},"{2074, 2106, 1863}"
3643,{2443},"{2289, 1834}"
3644,"{3427, 1812}","{2381, 1927}"
3645,{1817},"{3243, 1812}"
3646,{2324},"{1817, 1995, 3077}"
3647,{3311},"{1815, 1812, 2511}"
3648,"{3004, 1812}","{2602, 1927}"
3649,"{1930, 1987}","{1840, 1929, 1944}"
3650,"{1928, 1812}","{2721, 1927}"
3651,{1820},"{2777, 1867, 1812}"
3652,"{2089, 1867}","{1840, 1944, 1869}"
