reaction id,destination
3188,"{584, 1432}"
3189,"{194, 51}"
3190,"{101, 21, 279}"
3191,{265}
3192,"{420, 1263}"
3193,"{18, 5, 21, 271}"
3194,"{681, 5}"
3195,"{1096, 18, 5}"
3196,"{18, 5, 21, 1615}"
3197,"{5, 759}"
3198,"{144, 90, 101}"
3199,"{1632, 20}"
3200,"{5, 21, 398}"
3201,"{2, 37, 14, 303}"
3202,"{1083, 799}"
3203,{866}
3204,"{88, 1538, 2}"
3205,{630}
3206,"{66, 644, 5, 92, 63}"
3207,"{1632, 971}"
3208,"{541, 14}"
3209,"{228, 63}"
3210,"{144, 101, 135}"
3211,"{460, 1287}"
3212,{1330}
3213,"{577, 101}"
3214,"{18, 979, 5}"
3215,"{144, 224, 5}"
3216,"{5, 1214, 63}"
3217,"{257, 1227, 101}"
3218,"{545, 1282}"
3219,"{5, 197, 254}"
3220,{1144}
3221,"{1474, 18, 21}"
3222,"{73, 675}"
3223,"{66, 627, 5}"
3224,"{224, 126}"
3225,"{1168, 5}"
3226,"{5, 845}"
3227,"{144, 156, 5}"
3228,"{1385, 92, 5, 135}"
3229,"{257, 878}"
3230,"{312, 5, 359}"
3231,"{9, 5, 261}"
3232,"{1056, 51}"
3233,"{51, 11, 14}"
3234,"{194, 5, 21}"
3235,"{522, 5, 62}"
3236,"{11, 581}"
3237,"{545, 2, 1233}"
3238,"{9, 5, 1309}"
3239,"{289, 2, 1318}"
3240,"{5, 1799, 18, 21, 92}"
3241,"{372, 1478}"
3242,"{2, 483, 604}"
3243,"{36, 135}"
3244,"{947, 5}"
3245,{478}
3246,"{66, 764, 63}"
3247,"{1251, 14}"
3248,"{144, 220, 5}"
3249,"{621, 125}"
3250,"{433, 18, 5}"
3251,"{88, 359}"
3252,"{315, 5}"
3253,"{330, 51}"
3254,"{187, 21}"
3255,{691}
3256,"{1625, 5, 599, 63}"
3257,"{1769, 1526}"
3258,"{18, 5, 772, 21}"
3259,"{88, 1534}"
3260,"{688, 143}"
3261,"{1341, 63}"
3262,"{1654, 63}"
3263,"{1416, 1069}"
3264,"{364, 5}"
3265,"{409, 21}"
3266,"{36, 29}"
3267,"{11, 1599}"
3268,{1413}
3269,"{44, 5, 598}"
3270,"{1499, 1414}"
3271,"{5, 1773, 23}"
3272,"{51, 92}"
3273,"{11, 350}"
3274,"{18, 5, 818, 21}"
3275,"{26, 947}"
3276,"{5, 197, 598}"
3277,"{696, 5, 767}"
3278,"{348, 14, 143}"
3279,"{18, 516}"
3280,"{27, 14}"
3281,"{522, 535}"
3282,"{522, 5, 598}"
3283,"{208, 207}"
3284,"{1736, 197}"
3285,"{57, 66, 63}"
3286,"{18, 5, 21, 207}"
3287,"{737, 1239}"
3288,"{18, 5, 21}"
3289,"{32, 1248, 5, 349}"
3290,"{18, 5, 1020, 21}"
3291,"{768, 2, 1435}"
3292,"{194, 223}"
3293,"{2, 125}"
3294,"{1502, 166}"
3295,{1416}
3296,"{1096, 522, 5}"
3297,"{5, 1222}"
3298,"{18, 5, 628, 21}"
3299,{955}
3300,{1195}
3301,"{625, 11}"
3302,"{194, 412}"
3303,"{2, 37, 14}"
3304,"{66, 18, 1279}"
3305,"{9, 92, 5}"
3306,"{88, 1269}"
3307,"{21, 1406}"
3308,"{126, 38}"
3309,"{688, 11}"
3310,"{828, 14}"
3311,"{32, 5, 349}"
3312,"{1083, 863}"
3313,"{18, 1223}"
3314,"{808, 931, 14}"
3315,"{48, 460, 5}"
3316,"{5, 692, 197}"
3317,"{18, 551}"
3318,"{1593, 5}"
3319,"{1401, 5, 911}"
3320,"{101, 135}"
3321,"{1370, 92}"
3322,"{9, 874, 5}"
3323,"{1264, 18, 5, 21}"
3324,{826}
3325,"{2, 483, 701}"
3326,"{17, 5, 14}"
3327,"{28, 5, 622}"
3328,"{1185, 5}"
3329,"{257, 1470}"
3330,"{1595, 63}"
3331,"{18, 5, 21, 421}"
3332,"{5, 349, 373, 1658}"
3333,"{27, 28}"
3334,"{88, 232}"
3335,"{179, 5}"
3336,"{1746, 2, 68}"
3337,{733}
3338,"{17, 135}"
3339,"{1069, 1407}"
3340,{1499}
3341,"{101, 1011, 197}"
3342,"{30, 143}"
3343,"{1828, 1981}"
3344,"{1809, 2980, 1812, 1807}"
3345,"{1905, 2654}"
3346,"{1987, 3333}"
3347,"{1812, 1837, 1807}"
3348,"{2512, 2513, 1822}"
3349,"{1810, 2435, 3114}"
3350,"{2644, 1822, 2036}"
3351,"{2709, 1822, 1919}"
3352,"{1809, 2202, 1812, 1807}"
3353,"{2097, 1987}"
3354,"{1812, 1895}"
3355,"{1812, 2181, 1807}"
3356,"{1848, 2177}"
3357,"{1809, 3386, 1812, 1807}"
3358,"{1809, 3420, 1812, 1807}"
3359,"{2731, 1812}"
3360,"{3400, 1812, 2214}"
3361,"{1809, 2978}"
3362,"{1805, 2263}"
3363,"{3144, 2811}"
3364,"{2265, 1830}"
3365,"{3080, 1810, 1887}"
3366,{2434}
3367,"{3411, 1870}"
3368,"{2881, 2273}"
3369,"{1891, 1988, 1812}"
3370,"{1864, 2115, 1957}"
3371,"{2904, 1812, 1807}"
3372,"{1809, 2947, 1812, 1807}"
3373,"{3105, 1919}"
3374,"{2434, 2026, 1810, 1812, 2006}"
3375,"{2513, 1822, 3471}"
3376,"{1812, 3141}"
3377,"{3160, 1883, 1812, 3238}"
3378,"{2329, 1812, 1807}"
3379,"{2129, 1812, 2861}"
3380,"{2451, 3238}"
3381,"{1870, 2398}"
3382,"{1870, 2423}"
3383,"{2085, 1870}"
3384,"{2811, 1996, 1812}"
3385,"{1968, 2578}"
3386,"{1993, 1812}"
3387,"{1827, 1958}"
3388,"{1873, 2818, 1812, 1870}"
3389,"{2249, 1812}"
3390,"{2584, 3036}"
3391,"{1883, 1812, 3238, 3455}"
3392,{2263}
3393,"{1828, 2013}"
3394,"{1870, 1812, 2918}"
3395,"{1873, 1809}"
3396,"{2712, 1812}"
3397,"{2119, 2247}"
3398,"{1883, 3238, 1812, 2022}"
3399,"{1812, 3102}"
3400,"{3424, 1807}"
3401,"{1807, 1809, 1812, 1886, 2943}"
3402,"{1809, 1887}"
3403,"{1812, 2735}"
3404,{1822}
3405,"{3102, 2895}"
3406,"{2082, 3427, 1812}"
3407,"{1905, 1812, 1886}"
3408,"{2480, 1812}"
3409,"{2673, 1870}"
3410,"{2112, 1812}"
3411,"{2328, 1905}"
3412,"{1812, 2253}"
3413,"{1827, 1899}"
3414,{2251}
3415,{2290}
3416,"{2184, 2435, 1812, 2006}"
3417,"{2568, 2895}"
3418,"{2953, 1828}"
3419,"{3440, 1809, 1812, 1807}"
3420,"{2800, 1812, 1807}"
3421,"{1810, 1812, 3429}"
3422,"{2237, 1806}"
3423,"{1945, 1812, 1809}"
3424,{2440}
3425,"{2017, 2708, 1812}"
3426,"{1809, 2790}"
3427,"{1809, 1898, 1812, 1807}"
3428,{2879}
3429,"{1864, 3056}"
3430,"{3463, 1812, 1807}"
3431,"{2082, 1876, 1812}"
3432,"{1883, 1812, 3238, 2239}"
3433,"{2017, 1812, 1870}"
3434,"{1808, 2119}"
3435,"{1809, 2842, 1812, 1807}"
3436,"{1809, 1812, 2593, 1807}"
3437,"{3011, 1805}"
3438,{2416}
3439,{2702}
3440,"{2240, 2012, 1822}"
3441,"{2811, 2823}"
3442,"{1988, 1812, 1902}"
3443,"{3450, 1812, 1870}"
3444,"{2082, 1812, 2786}"
3445,"{1864, 1953, 2008}"
3446,{3343}
3447,"{3288, 1812, 1886}"
3448,{1836}
3449,"{1873, 1812, 1870}"
3450,"{1807, 2479, 1905, 1809, 1812}"
3451,"{1950, 1887}"
3452,"{1809, 2098, 1812, 1807}"
3453,"{1987, 2110}"
3454,"{1873, 2097, 1870}"
3455,"{1848, 1988, 2004}"
3456,"{1807, 1809, 1812, 1886, 2495}"
3457,"{2291, 1812, 1807}"
3458,"{1809, 2844, 1812, 1807}"
3459,"{1848, 2196}"
3460,"{2584, 1865, 1822}"
3461,"{1810, 1923}"
3462,"{1809, 1945, 1870, 2935}"
3463,"{1947, 1812, 1886}"
3464,"{2809, 1810, 3086}"
3465,"{2290, 2197}"
3466,"{1809, 3105, 1812, 1807}"
3467,"{2976, 2247}"
3468,"{3019, 1812}"
3469,"{1810, 1812, 1813}"
3470,"{2034, 2036, 1822}"
3471,"{1809, 3155}"
3472,"{2906, 2036}"
3473,{2976}
3474,"{1809, 1810, 2468}"
3475,"{2315, 1812, 1871}"
3476,"{1809, 2038}"
3477,"{1905, 1812}"
3478,"{1990, 2142}"
3479,"{1887, 2079}"
3480,"{2120, 1827}"
3481,"{2489, 2470}"
3482,"{2285, 1919}"
3483,"{1817, 1812, 1871}"
3484,"{3394, 2036, 1822}"
3485,"{2017, 1812, 3084}"
3486,"{1832, 2832, 1848, 1979}"
3487,{2146}
3488,"{1812, 2605, 1807}"
3489,"{1987, 2079}"
3490,"{2513, 2245, 1822}"
3491,"{2859, 1807}"
3492,"{1864, 1900, 1846}"
3493,"{2187, 2917, 1822}"
3494,"{1873, 2190, 1812, 1870}"
3495,"{3312, 1809, 1812, 1807}"
3496,"{2196, 1812}"
3497,{2206}
3498,"{1809, 3339}"
3499,"{1873, 2273, 1870}"
3500,"{1984, 1873, 1812, 1809}"
3501,"{1997, 1807}"
3502,"{3259, 2676}"
3503,"{1809, 2230}"
3504,"{1873, 3330, 1812}"
3505,"{1812, 2510, 1807}"
3506,"{1848, 2322, 1958}"
3507,{3008}
3508,"{2290, 2125}"
3509,"{3034, 2811}"
3510,"{1899, 1822, 1887}"
3511,"{2081, 1812, 1807}"
3512,"{2073, 3097}"
3513,"{2552, 2388, 1822}"
3514,"{2600, 1987}"
3515,"{2700, 1812, 2862}"
3516,"{2483, 2187, 1822}"
3517,"{2098, 2322, 1812}"
3518,"{1812, 2669, 1807}"
3519,{2248}
3520,"{2878, 1919}"
3521,"{1817, 2363}"
3522,"{2489, 1902}"
3523,"{2322, 2750}"
3524,"{1809, 2206}"
3525,"{1987, 2437}"
3526,"{2980, 3127}"
3527,"{1810, 3319}"
3528,"{2601, 1987}"
3529,"{2135, 1807}"
3530,"{3169, 1987}"
3531,"{2040, 1905}"
3532,{2202}
3533,"{2129, 2333}"
3534,{2784}
3535,"{2426, 1919}"
3536,"{2985, 1827}"
3537,"{2977, 1812, 1887}"
3538,"{1817, 1812, 2375}"
3539,{2197}
3540,"{3209, 1812}"
3541,"{1987, 1886}"
3542,"{3361, 2178, 2115}"
3543,{3180}
3544,"{2345, 1887}"
3545,"{2369, 1827}"
3546,"{2036, 2198, 1822}"
3547,{2158}
3548,{3348}
3549,"{2341, 1919}"
3550,"{2016, 1812, 2343}"
3551,"{2017, 1812, 2693}"
3552,"{1945, 1812, 2017}"
3553,{2852}
3554,"{2201, 1812}"
3555,"{1817, 1892, 1812}"
3556,"{2029, 1887}"
3557,"{1817, 3427, 1812}"
3558,"{1810, 3244, 3087}"
3559,"{2947, 1919}"
3560,{3027}
3561,"{1809, 1818, 1807}"
3562,{2785}
3563,"{2290, 2206}"
3564,"{1987, 1812, 1807}"
3565,"{1899, 2125}"
3566,{2526}
3567,"{2368, 2187, 1822}"
3568,"{1987, 1950}"
3569,"{2860, 1812, 1807}"
3570,"{1889, 2082, 1812}"
3571,{1828}
3572,"{2322, 1947}"
3573,"{1848, 1899, 1822}"
3574,"{2619, 2036, 1822}"
3575,"{1981, 1862}"
3576,"{3281, 1812}"
3577,"{1809, 2493}"
3578,"{2464, 2017, 1812}"
3579,"{1913, 1887}"
3580,"{1848, 2278}"
3581,"{2920, 1812, 1886}"
3582,"{1905, 2895}"
3583,"{3398, 2012, 1822}"
3584,"{2473, 1919}"
3585,"{1809, 3468, 1812, 1807}"
3586,"{2082, 2719}"
3587,"{2084, 1812, 1870}"
3588,"{2016, 2145, 1812}"
3589,"{2164, 1812, 1807}"
3590,"{2129, 1807}"
3591,"{1809, 2418}"
3592,"{1960, 1809}"
3593,"{2448, 2017, 1812}"
3594,"{2680, 1810}"
3595,{1807}
3596,{2357}
3597,"{3298, 1807}"
3598,"{1962, 2811, 1812}"
3599,"{1873, 3444, 1870}"
3600,"{2336, 1870}"
3601,"{2434, 1932}"
3602,"{2293, 2119}"
3603,"{2371, 1812}"
3604,"{1817, 2786, 1812}"
3605,"{1945, 1812, 3373}"
3606,"{2762, 2012}"
3607,"{1812, 1988, 2125}"
3608,"{2584, 2843}"
3609,"{2676, 2237}"
3610,"{1919, 2231}"
3611,"{1913, 1887}"
3612,"{1812, 1973, 1807}"
3613,"{1812, 1862}"
3614,"{1827, 1812, 1886}"
3615,"{1810, 1957, 1822}"
3616,"{2259, 1870}"
3617,"{1987, 2574}"
3618,"{1865, 2113, 1822}"
3619,"{2017, 2555, 1812}"
3620,"{2408, 1809}"
3621,"{1987, 3239}"
3622,{2461}
3623,"{1809, 1995}"
3624,"{2427, 2076, 1822}"
3625,"{1810, 3071}"
3626,"{3467, 1812}"
3627,"{2842, 1919}"
3628,"{2548, 1812}"
3629,"{2017, 2635, 1812}"
3630,{2877}
3631,"{1809, 2801}"
3632,"{2811, 3389}"
3633,"{2067, 2260}"
3634,"{2150, 2026, 1810, 1812, 2006}"
3635,"{2145, 1809}"
3636,"{1873, 1870, 2574}"
3637,"{2393, 2418}"
3638,"{2315, 1996, 1812}"
3639,"{1812, 1990, 2214}"
3640,"{1905, 2526}"
3641,"{2513, 2537, 1822}"
3642,"{2579, 1919}"
3643,"{2304, 1887}"
3644,{2273}
3645,"{2418, 2263}"
3646,{3284}
3647,"{2082, 2511}"
3648,"{2542, 1883, 1812, 3238}"
3649,"{1809, 2286}"
3650,"{1987, 2029}"
3651,"{1968, 1919}"
3652,"{1812, 2423, 1807}"
